timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.987126176,0.8869259357452393,0.9384286999702454,12.01751708984375,0.5179843902587891,-0.0548610724508762,0.1902827024459839,21.52499961853028,16.662500381469727,-37.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.8820519817177164,14.3,20.76770038883962
1970-01-01 00:28:36.987126253,-0.2060111612081527,0.7893101572990417,7.427181243896484,0.7616634368896484,-0.2763027250766754,0.377369612455368,20.450000762939453,13.96250057220459,-40.28750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.8873047274711783,14.3,20.828369602292103
1970-01-01 00:28:36.987126335,0.5749148726463318,1.031253457069397,9.14174461364746,-0.1091895103454589,-0.5881586074829102,0.1102547720074653,19.1875,13.3125,-43.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.8928985606112289,14.3,20.89297837505969
1970-01-01 00:28:36.987126373,0.5898866057395935,-0.1598981916904449,12.00973129272461,0.1761679500341415,0.2279663980007171,0.1399489939212799,18.600000381469727,13.375,-42.61249923706055,-69.0,7245.0,-58.0,1917.0,0.0,-1.0,-71.0,6308.0,-80.0,15399.0,0.0,-1.0,3.8e-08,0.895490824749301,14.3,20.922919025854423
1970-01-01 00:28:36.987126453,0.7473893165588379,1.5456825494766235,7.776322364807129,0.375771701335907,0.2355563938617706,0.4511390924453735,19.287500381469727,12.6875,-42.38750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.900948222934716,14.3,20.98595197489597
1970-01-01 00:28:36.987126523,1.3324849605560305,2.666167736053467,7.420593738555908,0.1569932103157043,-0.1197089850902557,0.1567268967628479,19.262500762939453,11.58750057220459,-43.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.9057234463469542,14.3,21.04110580530732
1970-01-01 00:28:36.987126570,1.0132874250411987,2.27271032333374,8.302129745483398,0.0864195004105568,-0.1668469011783599,-0.0479368567466735,18.325000762939453,11.3125,-44.150001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9089296677808856,14.3,21.078137662869228
1970-01-01 00:28:36.987126647,0.993524730205536,1.6912078857421875,8.986039161682129,-0.437423825263977,-0.2966758906841278,-0.2259690314531326,18.100000381469727,13.1875,-44.73749923706055,-59.0,7069.0,-57.0,2190.0,0.0,-1.0,-78.0,7157.0,-82.0,13134.0,0.0,-1.0,7.7e-08,0.9141824135343476,14.3,21.13880687632172
1970-01-01 00:28:36.987126721,0.7336152791976929,0.8767451643943787,11.4252347946167,-0.5628586411476135,-0.017310531809926,0.0788294970989227,17.61250114440918,15.412500381469728,-44.20000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.9192305068558564,14.3,21.197112354185144
1970-01-01 00:28:36.987126770,2.024179458618164,1.3133211135864258,11.60309886932373,-0.4873580634593963,-0.0326236970722675,0.0954742431640625,17.850000381469727,16.950000762939453,-44.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.9225731632444232,14.3,21.235720035473086
1970-01-01 00:28:36.987126846,2.848223924636841,1.012089729309082,11.713890075683594,0.2902843058109283,0.1705753207206726,-0.0416784361004829,17.9375,17.17500114440918,-43.962501525878906,-60.0,7216.0,-56.0,1272.0,0.0,-1.0,-70.0,6396.0,-78.0,14306.0,0.0,-1.0,7.6e-08,0.9277576915205678,14.3,21.29560133706256
1970-01-01 00:28:36.987126924,3.1590373516082764,0.6168357133865356,9.147134780883787,0.1822932213544845,0.0994689837098121,-0.4450138509273529,18.512500762939453,16.1875,-44.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.9330786547513474,14.3,21.357058462378063
1970-01-01 00:28:36.987126971,1.7732529640197754,0.1970281153917312,9.038739204406738,0.0299605373293161,0.3129211664199829,-0.4557996392250061,19.14999961853028,16.850000381469727,-45.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9362848761852788,14.3,21.39409031993997
1970-01-01 00:28:36.987127046,0.87973952293396,1.1839653253555298,8.096118927001953,-0.0117178987711668,0.1852227002382278,-0.2443448156118393,19.71249961853028,17.30000114440918,-45.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.9414011869841056,14.3,21.45318370966642
1970-01-01 00:28:36.987127115,1.0168806314468384,1.743309497833252,8.588988304138184,-0.1087900400161743,0.3145190477371216,-0.2495379745960235,20.42500114440918,18.23750114440918,-44.150001525878906,-63.0,7011.0,-53.0,2385.0,0.0,-1.0,-78.0,7831.0,-79.0,14774.0,0.0,-1.0,6.9e-08,0.946108192919026,14.3,21.50754962821475
1970-01-01 00:28:36.987127167,0.4479544758796692,1.5007673501968384,9.684919357299805,0.0655137076973915,0.459128588438034,0.0003994738217443,21.98750114440918,18.3125,-44.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.9496555017395458,14.3,21.548521045091757
1970-01-01 00:28:36.987127246,0.7677508592605591,2.519444465637207,9.338173866271973,0.2942790389060974,0.3243727385997772,0.2600574493408203,23.825000762939453,18.4375,-44.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.9550446824476432,14.3,21.61076608227028
1970-01-01 00:28:36.987127320,1.0713777542114258,2.3739192485809326,11.135980606079102,-0.0545947551727294,0.2515353560447693,-0.1105210930109024,25.17500114440918,17.575000762939453,-44.525001525878906,-64.0,6249.0,-55.0,2649.0,0.0,-1.0,-72.0,8290.0,-83.0,13954.0,0.0,-1.0,7.4e-08,0.9600927757691524,14.3,21.66907156013371
1970-01-01 00:28:36.987127367,-0.3838754296302795,1.7265411615371704,10.722162246704102,0.0643152818083763,0.3085269629955292,0.202133759856224,26.71249961853028,16.98750114440918,-44.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9632989972030837,14.3,21.706103417695616
1970-01-01 00:28:36.987127450,-0.6749261021614075,1.745705008506775,10.452072143554688,0.1190432012081146,0.0079894764348864,0.4669848978519439,27.825000762939453,16.162500381469727,-44.025001525878906,-70.0,8095.0,-54.0,3010.0,0.0,-1.0,-73.0,7421.0,-77.0,15009.0,0.0,-1.0,8.3e-08,0.968961047820452,14.3,21.77150010232622
1970-01-01 00:28:36.987127511,-0.9941235780715942,1.0049031972885132,9.338173866271973,0.4921517372131347,-0.1229047775268554,0.6908233761787415,28.450000762939453,15.0,-44.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.9731223139368308,14.3,21.819562725970396
1970-01-01 00:28:36.987127566,-0.7228356599807739,0.7378073930740356,9.612456321716309,-0.0940095037221908,-0.3659180104732513,0.4791022837162018,28.67500114440918,12.662500381469728,-45.837501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.9768742751893038,14.3,21.862897878436456
1970-01-01 00:28:36.987127659,-0.5641351938247681,-0.5000561475753784,11.345584869384766,0.1503353118896484,0.4270375072956085,0.7488802671432495,30.3125,10.850000381469728,-45.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.3e-08,0.9832185005798488,14.3,21.93617368169725
1970-01-01 00:28:36.987127711,0.6090503931045532,1.2737957239151,7.348130226135254,0.0663126558065414,0.1464737355709076,0.8298403024673462,31.825000762939453,8.762499809265137,-45.5,-63.0,6923.0,-62.0,2854.0,0.0,-1.0,-73.0,9345.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.9867658094003688,14.3,21.97714509857426
1970-01-01 00:28:36.987127767,1.5163378715515137,2.236179113388061,8.560242652893066,-0.2279663980007171,-0.0292947478592395,0.3731085360050201,32.400001525878906,8.27500057220459,-46.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.9905859881301592,14.3,22.02126816290334
1970-01-01 00:28:36.987127858,0.8210502862930298,2.106224536895752,9.309428215026855,-0.1627189964056015,0.0553937032818794,0.0757668688893318,33.04999923706055,8.487500190734863,-46.01250076293945,-63.0,6542.0,-61.0,1956.0,0.0,-1.0,-72.0,7069.0,-85.0,14774.0,0.0,-1.0,9.1e-08,0.996793778566069,14.3,22.092968142438096
1970-01-01 00:28:36.987127905,0.6581577062606812,2.419433355331421,9.155518531799316,-0.2974748313426971,-0.1202416196465492,-0.1740374267101287,33.04999923706055,9.350000381469728,-44.72500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,1.0000000000000004,14.3,22.130000000000003
1970-01-01 00:28:36.988681522,-0.6030617356300354,1.6307220458984375,9.248942375183104,-0.2282327115535736,-0.3482080101966858,-0.1644500494003296,24.950000762939453,-31.375,-35.13750076293945,-75.0,7157.0,-76.0,3328.0,0.0,-1.0,-68.0,7099.0,-68.0,12343.0,0.0,-1.0,0.0,0.0,14.3,22.13
1970-01-01 00:28:36.988681565,-0.3395590782165527,1.572032809257507,9.54538345336914,-0.3561974763870239,-0.5648559927940369,-0.0141147412359714,23.92500114440918,-30.89999961853028,-36.25,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.3e-08,0.0046053336189354,14.273381171682551,22.13
1970-01-01 00:28:36.988681665,-0.3335703909397125,1.6552757024765017,10.106523513793944,-0.1715074330568313,-0.1632516384124755,-0.1563274264335632,23.325000762939453,-30.350000381469727,-36.462501525878906,-71.0,6073.0,-61.0,3913.0,0.0,-1.0,-66.0,8153.0,-69.0,12470.0,0.0,-1.0,1e-07,0.0153154118025061,14.211476919781514,22.13
1970-01-01 00:28:36.988681721,-0.5827001333236694,1.4839990139007568,9.990942001342772,-0.1760347932577133,0.1113200411200523,-0.0892158225178718,23.8125,-30.02499961853028,-37.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.6e-08,0.0213130555853057,14.176810538716934,22.13
1970-01-01 00:28:36.988681801,-0.3874686658382416,1.743908405303955,9.595687866210938,-0.0982705578207969,0.1507347822189331,0.040879487991333,24.537500381469727,-29.662500381469727,-37.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0298811181321623,14.127287137196102,22.13
1970-01-01 00:28:36.988681860,-0.1569038480520248,1.845117330551148,9.39806079864502,-0.0402136966586113,0.0930773988366127,0.1438105702400207,24.36250114440918,-29.30000114440918,-37.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.036200064260469,14.09076362857449,22.13
1970-01-01 00:28:36.988681922,-0.2497286349534988,1.7127671241760254,9.396862983703612,-0.1062600389122963,0.0059921070933341,0.1059937179088592,23.5625,-29.0,-36.72500228881836,-67.0,5868.0,-66.0,4231.0,0.0,-1.0,-67.0,6610.0,-69.0,12274.0,0.0,-1.0,6.2e-08,0.0428403127342829,14.052382992395843,22.13
1970-01-01 00:28:36.988682002,-0.2323614209890365,1.5049593448638916,10.002320289611816,-0.1466068923473358,-0.0986700356006622,0.1583247929811477,22.975000381469727,-29.17500114440918,-37.66250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0514083752811395,14.002859590875014,22.13
1970-01-01 00:28:36.988682062,-0.1988247185945511,1.721750259399414,9.465134620666504,0.0824247673153877,0.02490053512156,0.2022669166326522,21.96249961853028,-29.1875,-36.75,-67.0,6337.0,-68.0,4290.0,0.0,-1.0,-69.0,6493.0,-76.0,11523.0,0.0,-1.0,6e-08,0.0578344221912819,13.965717039734391,22.13
1970-01-01 00:28:36.988682121,0.306621253490448,1.6295242309570312,10.14604949951172,-0.1026647686958313,-0.4398206770420074,0.1593900620937347,21.0,-29.350000381469727,-37.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.9e-08,0.0641533683195887,13.929193531112778,22.13
1970-01-01 00:28:36.988682204,0.6455814838409424,1.2522363662719729,10.662874221801758,-0.1342232078313827,-0.5012065172195435,0.235822707414627,19.012500762939453,-29.39999961853028,-38.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.0730427332119524,13.877813002034916,22.13
1970-01-01 00:28:36.988682257,1.73193097114563,0.7683497667312622,10.219111442565918,0.0211721118539571,-0.570448637008667,0.3024016916751861,16.86250114440918,-29.350000381469727,-40.29999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.3e-08,0.0787190746492449,13.845003748527365,22.13
1970-01-01 00:28:36.988682335,2.085862874984741,0.6024628281593323,9.454355239868164,0.0735031813383102,-0.5242428183555603,-0.070840023458004,14.4375,-29.412500381469727,-40.45000076293945,-63.0,6649.0,-66.0,4378.0,0.0,-1.0,-70.0,7392.0,-75.0,11845.0,0.0,-1.0,7.8e-08,0.0870729356324301,13.796718432044557,22.13
1970-01-01 00:28:36.988682402,2.5002806186676025,0.3377624750137329,9.565744400024414,-1.101881980895996,-0.3583280146121979,0.2540653645992279,12.637499809265137,-27.48750114440918,-41.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.0942486880154225,13.755242583270858,22.13
1970-01-01 00:28:36.988682453,2.4733316898345947,-0.2652992606163025,9.623235702514648,-0.1687111109495163,0.3520695865154266,-0.1989379674196243,13.162500381469728,-25.662500381469727,-42.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.0997108278890435,13.723671414801329,22.13
1970-01-01 00:28:36.988682523,1.6013773679733276,0.0119773931801319,9.638806343078612,0.2794985175132751,0.1873532235622406,-0.2455432415008545,14.15000057220459,-26.21249961853028,-41.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.107207882617543,13.6803384384706,22.13
1970-01-01 00:28:36.988682603,1.2210952043533323,1.4019538164138794,8.98244571685791,0.0705737099051475,0.3660511672496795,-0.0031957905739545,14.975000381469728,-26.537500381469727,-40.6875,-62.0,6044.0,-66.0,3753.0,0.0,-1.0,-72.0,8251.0,-75.0,12929.0,0.0,-1.0,8e-08,0.1157759451643996,13.63081503694977,22.13
1970-01-01 00:28:36.988682653,1.1576149463653564,1.4378859996795654,9.38548469543457,0.0993358269333839,0.0395479090511798,-0.1113200411200523,15.137499809265137,-27.5,-41.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.121130984256185,13.599862910999253,22.13
1970-01-01 00:28:36.988682724,1.2450499534606934,1.0965303182601929,9.76097583770752,-0.0013315794058144,0.3231743276119232,0.0127831622958183,15.21250057220459,-27.42500114440918,-40.82500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.1e-08,0.1287351397665202,13.555910892149514,22.13
1970-01-01 00:28:36.988682763,1.5001684427261353,1.2169030904769895,9.66216278076172,0.1986716538667678,0.2151832282543182,0.0976047739386558,15.27500057220459,-27.64999961853028,-39.837501525878906,-61.0,5809.0,-65.0,4260.0,0.0,-1.0,-69.0,7157.0,-69.0,13017.0,0.0,-1.0,3.9e-08,0.1329120702581128,13.531768233908108,22.13
1970-01-01 00:28:36.988682852,1.6492869853973389,0.7851181030273438,10.756896018981934,0.2107890248298645,0.1941442787647247,-0.0292947478592395,15.449999809265137,-28.225000381469727,-39.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.1424440398414908,13.476673449716184,22.13
1970-01-01 00:28:36.988682921,0.7414005994796753,1.139050006866455,9.652581214904783,0.2621879875659942,0.3848264515399933,0.0612526535987854,15.737500190734863,-28.89999961853028,-38.54999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.1498339937881546,13.433959515904467,22.13
1970-01-01 00:28:36.988682999,-0.0083841746672987,0.1970281153917312,10.541902542114258,-0.1824263781309127,0.0073236869648098,0.0015978952869772,15.637499809265137,-29.75,-38.0625,-70.0,5224.0,-74.0,5872.0,0.0,-1.0,-68.0,6532.0,-62.0,12665.0,0.0,-1.0,7.8e-08,0.1581878547713398,13.385674199421656,22.13
1970-01-01 00:28:36.988683048,-0.1413332372903823,0.6443837285041809,9.758581161499023,0.2996053695678711,0.2728406190872192,0.5235770344734192,14.912500381469728,-30.125,-38.48749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.1634357930812894,13.355341115990148,22.13
1970-01-01 00:28:36.988683122,0.2353557646274566,1.3258973360061646,9.592694282531738,0.139416366815567,-0.2458095550537109,0.2482064068317413,13.46250057220459,-31.637500762939453,-38.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.1713612509371318,13.30953196958338,22.13
1970-01-01 00:28:36.988683211,0.0868360996246337,0.104203313589096,11.163528442382812,-0.013715268112719,0.1235705688595771,0.0355531685054302,12.5,-32.22500228881836,-38.025001525878906,-73.0,6493.0,-66.0,4055.0,0.0,-1.0,-69.0,7274.0,-68.0,12079.0,0.0,-1.0,8.9e-08,0.1808932205205097,13.254437185391454,22.13
1970-01-01 00:28:36.988683257,-0.2012201994657516,0.7312198281288147,8.72014045715332,0.0986700356006622,0.3623227477073669,0.258060097694397,11.949999809265137,-32.10000228881836,-37.63750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.1858198564849523,13.225961229516976,22.13
1970-01-01 00:28:36.988683323,0.3838754296302795,1.7343264818191528,8.544672012329102,0.0298273786902427,-0.0270310621708631,0.3781685531139374,10.77500057220459,-33.07500076293945,-38.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.192888508086109,13.18510442326229,22.13
1970-01-01 00:28:36.988683409,0.4928697049617767,1.8582924604415887,9.59628677368164,-0.0715058147907257,-0.2149169147014618,0.2279663980007171,9.324999809265137,-32.92499923706055,-37.712501525878906,-70.0,6181.0,-70.0,6526.0,0.0,-1.0,-71.0,7040.0,-68.0,11903.0,0.0,-1.0,8.6e-08,0.2020991753239798,13.131866766627397,22.13
1970-01-01 00:28:36.988683443,0.4168132543563843,1.900812268257141,9.962196350097656,0.0386158041656017,-0.1432779431343078,0.122638463973999,8.012499809265137,-32.72500228881836,-38.087501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.2057406019063939,13.110819320981044,22.13
1970-01-01 00:28:36.988683529,0.3467455208301544,1.468428373336792,9.820263862609863,0.050999492406845,-0.1885516494512558,0.0011984214652329,6.587500095367432,-33.0,-38.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.2149512691442647,13.05758166434615,22.13
1970-01-01 00:28:36.988683593,0.4844855368137359,1.331287145614624,9.79211711883545,0.0547279119491577,-0.2017342746257782,0.0466052778065204,5.425000190734863,-33.35000228881836,-37.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.4e-08,0.22180571918175,13.017962943129485,22.13
1970-01-01 00:28:36.988683650,1.199535846710205,1.539693832397461,9.850207328796388,-0.0790958181023597,-0.251402199268341,0.0258326400071382,4.137500286102295,-33.375,-37.22500228881836,-67.0,5595.0,-67.0,4875.0,0.0,-1.0,-71.0,6806.0,-71.0,12313.0,0.0,-1.0,5.7e-08,0.2279104637463853,12.982677519545891,22.13
1970-01-01 00:28:36.988683722,1.7271400690078735,0.3497398793697357,10.772466659545898,-0.2407495528459549,-0.3520695865154266,-0.252600610256195,3.174999952316284,-33.11249923706055,-37.837501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.2356217200385562,12.938106458177144,22.13
1970-01-01 00:28:36.988683790,1.6462926864624023,0.1233671456575393,9.7316312789917,0.1154479309916496,0.081758975982666,-0.0858868733048439,2.450000047683716,-32.72500228881836,-38.32500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.8e-08,0.2429045732033843,12.89601156688444,22.13
1970-01-01 00:28:36.988683862,2.197851657867432,0.946812868118286,8.606954574584961,0.0844221338629722,-0.0894821360707283,-0.2567285001277923,2.3125,-34.35000228881836,-37.17499923706055,-77.0,5360.0,-72.0,6985.0,0.0,-1.0,-70.0,8915.0,-73.0,13251.0,0.0,-1.0,7.2e-08,0.2506158294955553,12.85144050551569,22.13
1970-01-01 00:28:36.988683922,1.6666542291641235,-0.1491185426712036,10.219111442565918,-0.2479400783777237,0.0712395012378692,-0.5314333438873291,2.712500095367432,-34.13750076293945,-36.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.2570418764056977,12.814297954375068,22.13
1970-01-01 00:28:36.988683987,1.188756227493286,0.913276195526123,9.14533805847168,-0.0878842398524284,0.1941442787647247,-0.2336921840906143,3.75,-33.86249923706055,-37.63750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.2640034272250187,12.774060190639393,22.13
1970-01-01 00:28:36.988684042,1.3839877843856812,2.293071746826172,8.848299026489258,-0.0832237154245376,0.0163784269243478,-0.2427469193935394,4.137500286102295,-33.5625,-38.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.2698939702259826,12.74001285209382,22.13
1970-01-01 00:28:36.988684136,0.6611520648002625,1.875659704208374,9.600479125976562,-0.2086584866046905,0.0304931681603193,-0.397476464509964,4.349999904632568,-33.29999923706055,-38.6875,-69.0,6132.0,-68.0,5901.0,0.0,-1.0,-72.0,8095.0,-76.0,13896.0,0.0,-1.0,9.4e-08,0.2799614437185391,12.681822855306844,22.13
1970-01-01 00:28:36.988684191,0.1826552450656891,1.6175469160079956,10.025676727294922,0.0158457942306995,0.1229047775268554,-0.1599226891994476,4.612500190734863,-33.79999923706055,-38.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.2858519867195029,12.647775516761271,22.13
1970-01-01 00:28:36.988684242,0.7066661715507507,1.4474679231643677,10.33469295501709,0.1071921437978744,-0.0478036999702453,-0.0065247388556599,4.650000095367432,-34.337501525878906,-38.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.291314126593124,12.616204348291744,22.13
1970-01-01 00:28:36.988684324,0.8749485611915588,0.6174346208572388,11.468353271484377,0.0023968429304659,0.1751026958227157,0.0601873882114887,4.237500190734863,-34.73749923706055,-37.11249923706055,-68.0,5370.0,-68.0,5022.0,0.0,-1.0,-77.0,8153.0,-84.0,13896.0,0.0,-1.0,8.2e-08,0.300096390703652,12.565442861732892,22.13
1970-01-01 00:28:36.988684386,0.205412283539772,0.4204064905643463,10.29636573791504,0.0045273699797689,0.131027415394783,0.2090579718351364,3.337500095367432,-34.91250228881836,-37.17499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.3067366391774659,12.527062225554248,22.13
1970-01-01 00:28:36.988684441,-0.1994235813617706,-0.1353445351123809,9.560954093933104,0.2624543011188507,0.1190432012081146,0.6455497145652771,2.25,-36.07500076293945,-36.75,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.3126271821784298,12.493014887008677,22.13
1970-01-01 00:28:36.988684534,0.4910731017589569,1.5738294124603271,8.167983055114746,0.2422142922878265,-0.2779006361961365,0.7230476140975952,-0.6500000357627869,-37.1875,-34.6875,-64.0,4521.0,-69.0,4729.0,0.0,-1.0,-84.0,7450.0,-81.0,14501.0,0.0,-1.0,9.3e-08,0.3225875548891506,12.43544393274071,22.13
1970-01-01 00:28:36.988684582,1.0815585851669312,0.716248095035553,10.902421951293944,-0.1247689872980117,-0.2593916654586792,0.3222422301769256,-3.137500047683716,-37.07500076293945,-36.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.3277283924172645,12.405729891828212,22.13
1970-01-01 00:28:36.988684643,0.5371860861778259,0.7222367525100708,9.539993286132812,0.0260989554226398,0.3685811758041382,0.2977411448955536,-3.887500047683716,-37.275001525878906,-36.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.3342615401092427,12.367968298168575,22.13
1970-01-01 00:28:36.988684743,0.8983044624328613,1.4923831224441528,8.57761001586914,-0.0940095037221908,0.1359542608261108,0.3912180364131927,-4.387500286102295,-37.97500228881836,-35.92499923706055,-71.0,5165.0,-74.0,7581.0,0.0,-1.0,-76.0,9657.0,-85.0,13632.0,0.0,-1.0,1e-07,0.3449716182928134,12.306064046267538,22.13
