timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.987064609,0.1000112295150756,1.055807113647461,9.347756385803224,-0.0964063480496406,0.1121189892292022,-0.1693768948316574,41.78750228881836,6.8125,-16.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.7648278167836838,14.3,19.41376128385155
1970-01-01 00:28:36.987064698,0.3449489176273346,1.67144513130188,9.64958667755127,0.0755005553364753,0.0356863290071487,0.0339552760124206,41.26250076293945,7.050000190734863,-16.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.7707790036776992,14.3,19.482497492477428
1970-01-01 00:28:36.987064727,-0.2527229785919189,0.8390163779258728,10.70359706878662,0.003328948514536,0.0832237154245376,-0.0647147595882415,40.76250076293945,6.724999904632568,-17.450000762939453,-78.0,10058.0,-68.0,4084.0,0.0,-1.0,-64.0,5907.0,-78.0,14032.0,0.0,-1.0,2.9e-08,0.7727181544633895,14.3,19.504894684052147
1970-01-01 00:28:36.987064808,-1.0647902488708496,0.3856720328330993,11.115619659423828,-0.199337437748909,0.110920563340187,0.0410126447677612,39.875,7.900000095367432,-17.225000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.7781344032096282,14.3,19.567452357071204
1970-01-01 00:28:36.987064890,-0.7982932329177856,-0.0083841746672987,11.138975143432615,-0.2027995437383651,-0.0091878976672887,0.270576924085617,39.63750076293945,8.287500381469727,-17.80000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.7836175192243391,14.3,19.63078234704112
1970-01-01 00:28:36.987064927,-0.7174458503723145,1.1899539232254028,7.602650165557861,0.3575290739536285,0.0314252749085426,0.4090611934661865,39.25,8.46250057220459,-18.33749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.7860916081578061,14.3,19.65935807422266
1970-01-01 00:28:36.987065006,-0.9929258823394777,-0.6509712934494019,10.425122261047363,-0.1452753096818924,-0.2222405970096588,0.0035952643956989,38.0625,8.40000057220459,-18.05000114440918,-78.0,8710.0,-61.0,4377.0,0.0,-1.0,-71.0,7128.0,-77.0,12157.0,0.0,-1.0,7.9e-08,0.7913741223671007,14.3,19.72037111334001
1970-01-01 00:28:36.987065087,-1.1013212203979492,-0.613242506980896,10.048433303833008,-0.2359558641910553,0.1222389861941337,0.0798947662115097,37.60000228881836,7.737500190734863,-19.23750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.7967903711133394,14.3,19.78292878635907
1970-01-01 00:28:36.987065188,0.0047909570857882,1.407942533493042,8.15420913696289,0.0665789693593978,0.0478036999702453,0.4145206809043884,37.025001525878906,8.0,-19.86250114440918,-83.0,9501.0,-58.0,4104.0,0.0,-1.0,-70.0,6181.0,-76.0,13515.0,0.0,-1.0,1.01e-07,0.8035439652290197,14.3,19.860932798395176
1970-01-01 00:28:36.987065236,-0.2293670773506164,1.2067222595214844,9.411236763000488,-0.1250353008508682,-0.1757684797048568,0.1470063626766204,36.78750228881836,8.637499809265137,-21.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.8067535941156797,14.3,19.8980040120361
1970-01-01 00:28:36.987065288,-0.5994685292243958,1.2749934196472168,9.773552894592283,-0.0427436977624893,-0.120108462870121,0.027830010280013,36.025001525878906,9.1875,-21.825000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.8102306920762281,14.3,19.93816449348044
1970-01-01 00:28:36.987065383,-0.4186098873615265,1.3564397096633911,9.64778995513916,-0.1139831990003585,-0.1767005920410156,-0.1747032105922699,35.212501525878906,9.375,-22.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.5e-08,0.8165830825810759,14.3,20.011534603811427
1970-01-01 00:28:36.987065447,-0.4689149260520935,0.5246098041534424,10.812591552734377,-0.4118575155735016,-0.1759016364812851,-0.163517951965332,34.48749923706055,10.475000381469728,-23.625,-76.0,8827.0,-67.0,2581.0,0.0,-1.0,-71.0,6884.0,-84.0,14228.0,0.0,-1.0,6.4e-08,0.8208625877632892,14.3,20.06096288866599
1970-01-01 00:28:36.987065526,0.904293179512024,-0.2682935893535614,10.10592555999756,0.0055926335044205,0.0081226341426372,0.110920563340187,33.625,12.02500057220459,-24.575000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.8261451019725838,14.3,20.121975927783343
1970-01-01 00:28:36.987065606,1.6894112825393677,-0.2383501082658767,8.942920684814453,0.4858933389186859,-0.1359542608261108,-0.0944089815020561,32.85000228881836,11.71250057220459,-25.137500762939453,-76.0,9237.0,-61.0,3469.0,0.0,-1.0,-72.0,6103.0,-80.0,12343.0,0.0,-1.0,8e-08,0.8314944834503504,14.3,20.183761283851545
1970-01-01 00:28:36.987065688,0.1425309777259826,-1.140846610069275,9.792716026306152,-0.1616537421941757,0.252600610256195,-0.5482112169265747,32.03750228881836,14.27500057220459,-26.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.8369775994650612,14.3,20.247091273821457
1970-01-01 00:28:36.987065791,-0.3042257726192474,0.4239996969699859,8.779428482055664,-0.0472710691392421,0.0761663392186164,-0.1182442530989646,31.975000381469727,14.300000190734863,-26.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.03e-07,0.8438649281176858,14.3,20.32663991975927
1970-01-01 00:28:36.987065847,0.2119998484849929,1.0737732648849487,9.1968412399292,0.0005326317623257,0.0271642208099365,-0.1395495235919952,31.325000762939453,15.487500190734863,-26.89999961853028,-74.0,9931.0,-60.0,3294.0,0.0,-1.0,-71.0,8856.0,-78.0,14599.0,0.0,-1.0,5.6e-08,0.8476094951521225,14.3,20.369889669007016
1970-01-01 00:28:36.987065929,0.2539207339286804,0.7210390567779541,9.70228672027588,0.2020006030797958,0.0692421272397041,0.0207726396620273,30.77499961853028,15.574999809265137,-27.17500114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.8530926111668333,14.3,20.433219658976924
1970-01-01 00:28:36.987065979,0.4245985746383667,1.5277163982391355,9.353744506835938,0.0972052961587905,0.0412789620459079,-0.1581916362047195,30.33749961853028,16.30000114440918,-28.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.8564359745904374,14.3,20.471835506519557
1970-01-01 00:28:36.987066045,-0.0083841746672987,0.2670958638191223,10.528727531433104,-0.2157158702611923,0.1768337488174438,-0.0824247673153877,29.9375,16.36250114440918,-29.77499961853028,-71.0,8886.0,-59.0,2620.0,0.0,-1.0,-71.0,7274.0,-79.0,14814.0,0.0,-1.0,6.6e-08,0.8608492143095949,14.3,20.52280842527582
1970-01-01 00:28:36.987066128,-0.6629486680030823,0.485683262348175,11.402478218078612,-0.1268995106220245,0.0600542314350605,0.0705737099051475,29.92500114440918,16.61250114440918,-30.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.8663991975927778,14.3,20.586910732196586
1970-01-01 00:28:36.987066176,-0.991728127002716,-0.1341467946767807,11.36295223236084,0.4908201694488525,0.0547279119491577,0.3250385224819183,29.42500114440918,17.262500762939453,-30.98750114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.8696088264794378,14.3,20.623981945837507
1970-01-01 00:28:36.987066247,-0.9755586385726928,0.7994909882545471,7.484073638916016,0.1572595238685608,-0.3253048360347748,0.0655137076973915,28.625,16.325000762939453,-31.77499961853028,-74.0,8388.0,-59.0,2542.0,0.0,-1.0,-76.0,6571.0,-87.0,13837.0,0.0,-1.0,7.1e-08,0.8743564025409557,14.3,20.67881644934804
1970-01-01 00:28:36.987066328,-1.1761800050735474,-1.1624059677124023,10.688026428222656,-0.3619232773780823,-0.0105194775387644,-0.0331563279032707,27.762500762939453,15.75,-33.36249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.8797726512871944,14.3,20.74137412236709
1970-01-01 00:28:36.987066410,-0.0580903552472591,1.3456600904464722,8.063180923461914,-0.0005326317623257,0.0794952884316444,0.3929490745067596,27.77499961853028,15.925000190734863,-33.837501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.8852557673019052,14.3,20.804704112337006
1970-01-01 00:28:36.987066491,-0.0125762624666094,1.36901593208313,9.16030979156494,-0.1318263560533523,-0.2308958619832992,0.203332170844078,27.9375,16.212499618530273,-34.67499923706055,-69.0,7333.0,-55.0,2854.0,0.0,-1.0,-73.0,5575.0,-79.0,12108.0,0.0,-1.0,8.1e-08,0.8906720160481439,14.3,20.867261785356064
1970-01-01 00:28:36.987066525,-0.5934798121452332,0.959987998008728,9.89691925048828,-0.0936100333929061,-0.217846393585205,0.0189084280282259,27.0625,16.850000381469727,-34.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.8929455031761948,14.3,20.89352056168505
1970-01-01 00:28:36.987066607,-0.1928360164165496,1.2959538698196411,9.683123588562012,0.1099884584546089,-0.2086584866046905,0.0479368567466735,26.55000114440918,16.399999618530273,-34.525001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.8984286191909056,14.3,20.95685055165496
1970-01-01 00:28:36.987066688,-0.350338727235794,0.2179885506629943,11.065314292907717,-0.190948486328125,-0.190948486328125,-0.149003729224205,25.512500762939453,17.23750114440918,-36.087501525878906,-70.0,6454.0,-55.0,2327.0,0.0,-1.0,-74.0,6044.0,-83.0,14540.0,0.0,-1.0,8.1e-08,0.9038448679371442,14.3,21.019408224674017
1970-01-01 00:28:36.987066728,0.4653217196464538,-0.5078414678573608,11.903731346130373,-0.3735080361366272,-0.1544632166624069,-0.0490021221339702,24.850000381469727,17.86250114440918,-36.775001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.9065195586760276,14.3,21.05030090270812
1970-01-01 00:28:36.987066807,1.2714002132415771,-0.5593442320823669,10.43590259552002,-0.1430116295814514,0.0310258008539676,0.0448742248117923,24.5625,19.350000381469727,-37.29999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.911802072885322,14.3,21.111313941825472
1970-01-01 00:28:36.987066888,1.5696372985839844,-0.1179773211479187,7.859565258026123,0.4438154101371765,0.1222389861941337,-0.1539305746555328,24.5,18.662500381469727,-37.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.9172183216315608,14.3,21.17387161484453
1970-01-01 00:28:36.987066967,0.3760901391506195,-1.781637191772461,10.655088424682615,-0.3245058953762054,0.2370211333036422,-0.6082654595375061,24.137500762939453,20.8125,-37.67499923706055,-63.0,6630.0,-55.0,2649.0,0.0,-1.0,-74.0,7392.0,-81.0,14775.0,0.0,-1.0,7.9e-08,0.9225008358408554,14.3,21.23488465396188
1970-01-01 00:28:36.987067014,0.4617284834384918,0.5024515986442566,9.40404987335205,-0.0442084372043609,0.1894837468862533,-0.1812279522418975,24.25,22.075000762939453,-38.025001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9256435974590432,14.3,21.271183550651948
1970-01-01 00:28:36.987067114,0.6216266751289368,1.2049256563186646,9.120784759521484,0.0557931773364543,0.1071921437978744,-0.176966905593872,24.55000114440918,22.08749961853028,-38.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-07,0.9323303243062516,14.3,21.348415245737208
1970-01-01 00:28:36.987067166,-0.1365422755479812,0.3527342081069946,9.350750923156738,0.0291615892201662,0.1994705945253372,-0.3752390742301941,25.17500114440918,22.21249961853028,-37.92499923706055,-61.0,6981.0,-56.0,2327.0,0.0,-1.0,-69.0,7216.0,-76.0,14931.0,0.0,-1.0,5.2e-08,0.9358074222668,14.3,21.38857572718154
1970-01-01 00:28:36.987067212,-0.2551184594631195,1.056406021118164,9.004603385925293,0.1725726872682571,0.2544648349285126,-0.1319595128297805,25.71249961853028,22.75,-38.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.9388833166165158,14.3,21.42410230692076
1970-01-01 00:28:36.987067311,-0.1036044433712959,-0.1305535733699798,10.9413480758667,0.0348873808979988,0.0866858214139938,-0.1215732023119926,25.975000381469727,23.67500114440918,-37.95000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.945503176195252,14.3,21.50056168505516
1970-01-01 00:28:36.987067367,-0.5317962169647217,0.0335366986691951,11.358760833740234,-0.1751026958227157,0.2339584976434707,-0.0407463312149047,26.75,24.14999961853028,-37.73749923706055,-56.0,7392.0,-49.0,2122.0,0.0,-1.0,-71.0,7978.0,-81.0,13808.0,0.0,-1.0,5.6e-08,0.9492477432296886,14.3,21.543811434302903
1970-01-01 00:28:36.987067409,-0.9414230585098268,-0.4138189256191253,11.558183670043944,-0.1525990068912506,-0.0078563187271356,0.1125184595584869,27.48750114440918,23.387500762939453,-38.36249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.9520561685055162,14.3,21.57624874623871
1970-01-01 00:28:36.987067508,-1.3923718929290771,0.7282254695892334,7.230751991271973,0.4250401556491852,-0.032490536570549,0.405998557806015,27.450000762939453,22.23750114440918,-39.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.9586760280842525,14.3,21.652708124373117
1970-01-01 00:28:36.987067566,-1.7726541757583618,-0.4772990942001343,9.197440147399902,0.1834916472434997,-0.5255743861198425,0.2143842875957489,27.36250114440918,22.375,-39.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.9625543296556331,14.3,21.697502507522564
1970-01-01 00:28:36.987067657,-1.7960100173950195,-1.8313432931900024,11.684545516967772,0.0741689726710319,0.1805621683597564,0.5973465442657471,27.98750114440918,22.4375,-40.087501525878906,-65.0,6776.0,-56.0,2346.0,0.0,-1.0,-74.0,7567.0,-84.0,13954.0,0.0,-1.0,9.1e-08,0.9686392510865928,14.3,21.767783350050145
1970-01-01 00:28:36.987067727,-0.5431747436523438,0.2509263753890991,8.284163475036621,-0.0709731802344322,-0.0720384493470192,0.5191828012466431,28.98750114440918,21.96249961853028,-40.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.9733199598796384,14.3,21.82184553660982
1970-01-01 00:28:36.987067807,0.3060223758220672,0.8857281804084778,9.66216278076172,-0.1023984551429748,-0.1508679538965225,0.2259690314531326,29.850000381469727,21.875,-40.61249923706055,-58.0,6337.0,-54.0,2502.0,0.0,-1.0,-77.0,7274.0,-80.0,14149.0,0.0,-1.0,8e-08,0.9786693413574052,14.3,21.883630892678028
1970-01-01 00:28:36.987067894,-0.0023954785428941,0.6719317436218262,9.86398220062256,0.045540016144514,-0.1237037256360054,-0.0645816028118133,30.4375,21.162500381469727,-40.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.7e-08,0.9844867937144762,14.3,21.9508224674022
1970-01-01 00:28:36.987067969,-0.4066324830055237,-0.2012201994657516,10.80959701538086,-0.0653805509209632,-0.0557931773364543,-0.3287669420242309,30.325000762939453,22.162500381469727,-40.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.9895018388498824,14.3,22.008746238716142
1970-01-01 00:28:36.987068061,-0.2599094212055206,-0.4551409184932709,10.8904447555542,-0.2786995768547058,0.1217063590884208,-0.3057306408882141,30.3125,24.0625,-39.712501525878906,-56.0,6962.0,-54.0,2297.0,0.0,-1.0,-74.0,7782.0,-80.0,16122.0,0.0,-1.0,9.2e-08,0.9956536275493142,14.3,22.079799398194577
1970-01-01 00:28:36.987068126,0.1239660158753395,-1.4486656188964844,11.53542709350586,0.4799012243747711,0.0766989737749099,-0.0427436977624893,30.64999961853028,22.9375,-39.36249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.9999999999999996,14.3,22.129999999999995
1970-01-01 00:28:36.987225247,0.1485196650028228,0.8971067070960999,9.675936698913574,-0.1733716428279876,-0.2524674534797668,-0.1510011106729507,26.55000114440918,-28.48750114440918,-37.0625,-69.0,7509.0,-62.0,4231.0,0.0,-1.0,-76.0,5751.0,-67.0,12665.0,-94.0,23212.0,0.0,0.0,14.3,22.13
1970-01-01 00:28:36.987225326,-0.0562937445938587,0.4228019714355469,10.05442237854004,-0.0888163447380065,-0.1145158261060714,-0.1841574311256408,26.64999961853028,-27.52499961853028,-37.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.0089762526985569,14.248117259402342,22.13
1970-01-01 00:28:36.987225405,-0.031740091741085,0.5030505061149597,9.660964965820312,-0.1265000402927398,-0.1581916362047195,-0.0894821360707283,26.80000114440918,-26.637500762939453,-37.54999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.0179525053971139,14.19623451880468,22.13
1970-01-01 00:28:36.987225447,0.2329602837562561,0.5635363459587097,9.703484535217283,-0.1840242743492126,-0.1549958437681198,-0.0933437198400497,26.71249961853028,-26.71249961853028,-37.900001525878906,-70.0,7040.0,-62.0,3411.0,0.0,-1.0,-71.0,7274.0,-69.0,12352.0,0.0,-1.0,4.2e-08,0.0227246903760936,14.16865128962618,22.13
1970-01-01 00:28:36.987225526,0.3341692686080932,0.5491634607315063,9.897518157958984,-0.1834916472434997,-0.1149153038859367,-0.1049284562468528,26.125,-25.96249961853028,-38.38750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.0317009430746506,14.11676854902852,22.13
1970-01-01 00:28:36.987225605,0.306621253490448,0.3521353602409363,9.985551834106444,-0.1015995070338249,0.1077247709035873,-0.1412805765867233,25.600000381469727,-25.21249961853028,-38.775001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.0406771957732075,14.06488580843086,22.13
1970-01-01 00:28:36.987225646,-0.2245761156082153,0.2251749783754348,9.531609535217283,-0.1563274264335632,0.0577905476093292,-0.1039963513612747,26.0625,-24.787500381469727,-39.53750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.0453357573003067,14.037959322804229,22.13
1970-01-01 00:28:36.987225727,-0.8408129811286926,0.1305535733699798,9.813676834106444,-0.196008488535881,-0.0264984294772148,-0.0199736915528774,26.8125,-24.11250114440918,-40.0,-67.0,5868.0,-61.0,4495.0,0.0,-1.0,-71.0,8651.0,-69.0,12460.0,0.0,-1.0,8.1e-08,0.0545392569026247,13.98476309510283,22.13
1970-01-01 00:28:36.987225808,-1.5929932594299316,0.1664857566356659,10.231088638305664,-0.0440752767026424,-0.1340900510549545,0.2619216740131378,26.42500114440918,-23.5625,-40.85000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.0637427565049426,13.931566867401433,22.13
1970-01-01 00:28:36.987225846,-1.4750158786773682,0.81925368309021,10.098139762878418,0.0170442163944244,-0.3636543452739715,0.4644548892974853,24.9375,-24.3125,-40.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.0680604476764004,13.906610612430406,22.13
1970-01-01 00:28:36.987225926,0.0,0.8869259357452393,11.709098815917969,0.3648527562618255,0.0275636930018663,0.2695116698741913,23.662500381469727,-25.96249961853028,-40.28750228881836,-69.0,6103.0,-68.0,3821.0,0.0,-1.0,-70.0,6835.0,-70.0,12519.0,0.0,-1.0,8e-08,0.0771503238268378,13.85407112828088,22.13
1970-01-01 00:28:36.987226008,-0.3712991774082184,0.6869034767150879,10.068196296691896,0.7704518437385559,0.094941608607769,0.3655185401439667,23.162500381469727,-27.625,-39.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.0864674468810362,13.800218157027611,22.13
1970-01-01 00:28:36.987226046,-0.114982970058918,1.4642362594604492,9.476512908935549,0.6616618037223816,0.0918789803981781,0.3302316963672638,22.17500114440918,-29.92500114440918,-38.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.8e-08,0.090785138052494,13.775261902056585,22.13
1970-01-01 00:28:36.987226127,-0.1161807104945182,1.5935920476913452,9.035744667053224,0.3958785533905029,0.037550538778305,0.2336921840906143,21.012500762939453,-30.55000114440918,-36.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.0999886376548119,13.722065674355187,22.13
1970-01-01 00:28:36.987226212,-0.026350263506174,1.7780439853668213,8.993824005126953,0.2424806058406829,0.027830010280013,0.2406163960695266,20.5,-31.17500114440918,-37.13750076293945,-68.0,6142.0,-67.0,4073.0,0.0,-1.0,-68.0,7890.0,-70.0,12470.0,0.0,-1.0,8.5e-08,0.1096466310646517,13.666242472446314,22.13
1970-01-01 00:28:36.987226247,0.3521353602409363,2.4176366329193115,9.321405410766602,0.1920137554407119,-0.1916142702102661,0.2157158702611923,19.537500381469727,-32.85000228881836,-36.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.5e-08,0.1136234518804681,13.643256448130897,22.13
1970-01-01 00:28:36.987226326,0.8060785531997681,2.298461675643921,9.661563873291016,-0.1233042553067207,-0.2376869171857834,-0.1790974289178848,18.725000381469727,-33.03750228881836,-36.16250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.1225997045790251,13.591373707533236,22.13
1970-01-01 00:28:36.987226386,0.9246547222137452,0.2030168026685714,11.446794509887695,-0.0121173728257417,-0.0841558203101158,-0.0171773750334978,17.98750114440918,-32.29999923706055,-35.82500076293945,-66.0,6483.0,-61.0,4378.0,0.0,-1.0,-71.0,6649.0,-67.0,12870.0,0.0,-1.0,6e-08,0.1294171116918532,13.55196909442109,22.13
1970-01-01 00:28:36.987226452,1.5426881313323977,1.6133548021316528,8.774039268493652,0.4822980463504791,-0.0336889587342739,-0.1145158261060714,17.625,-32.04999923706055,-35.85000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.1369162595159641,13.508624019997727,22.13
1970-01-01 00:28:36.987226541,1.5157390832901,1.4941797256469729,8.45064926147461,-0.2459427118301391,-0.0214384291321039,-0.5624591112136841,17.9375,-31.575000762939453,-35.337501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.1470287467333257,13.450173843881377,22.13
1970-01-01 00:28:36.987226587,0.6336040496826172,0.5683273077011108,9.722648620605469,-0.2869553565979004,0.1279647797346115,-0.248605877161026,18.875,-30.89999961853028,-35.95000076293945,-62.0,6278.0,-64.0,4417.0,0.0,-1.0,-67.0,7821.0,-67.0,12665.0,0.0,-1.0,4.6e-08,0.1522554255198273,13.419963640495398,22.13
1970-01-01 00:28:36.987226650,0.8965078592300415,2.132574796676636,8.617135047912598,-0.1848232150077819,-0.1012000367045402,-0.0584563352167606,18.6875,-30.375,-36.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.1594137029882968,13.378588796727644,22.13
1970-01-01 00:28:36.987226726,1.05940043926239,2.6218512058258057,8.438672065734863,-0.3451453745365143,-0.0990695059299469,-0.3872233033180237,18.475000381469727,-30.33749961853028,-36.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.1680490853312123,13.328676286785592,22.13
1970-01-01 00:28:36.987226781,0.3473443984985351,1.685219168663025,9.412433624267578,-0.3012032508850097,-0.002130527049303,-0.3498059213161468,18.77499961853028,-28.64999961853028,-37.61249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.5e-08,0.1742983751846381,13.292555391432792,22.13
1970-01-01 00:28:36.987226846,0.2718868255615234,1.7031852006912231,9.902908325195312,-0.1877526938915252,0.0134489517658948,-0.1615205854177475,18.36250114440918,-26.912500381469727,-38.48749923706055,-60.0,6161.0,-71.0,4993.0,0.0,-1.0,-70.0,7626.0,-70.0,11786.0,0.0,-1.0,6.5e-08,0.1816838995568685,13.2498670605613,22.13
1970-01-01 00:28:36.987226927,0.7593666911125183,1.107908844947815,11.65460205078125,-0.3016027212142944,0.0976047739386558,-0.1596563756465912,18.5,-26.33749961853028,-38.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.1908873991591864,13.196670832859905,22.13
