True_X,True_Y,Pred_X,Pred_Y
5.5839167,0.57135046,5.242485,0.9674023
5.571992,0.5700716,5.2628727,0.943128
5.557488,0.5689516,5.3866134,0.9257262
5.5457797,0.568177,5.2006497,0.8939437
5.538299,0.5680027,5.299416,1.0567352
5.5184684,0.56723547,5.429556,1.1433644
5.504056,0.5675496,5.415268,1.1315384
5.491857,0.5680902,5.374073,1.0667274
5.477189,0.5688832,5.3767786,1.106671
5.4649057,0.56995547,5.3176303,1.133585
5.449919,0.5716741,5.3542805,1.0984046
5.436807,0.57366335,5.415299,1.0886137
5.423031,0.5760435,5.4269466,1.098655
5.4050827,0.5792538,5.4161077,1.1116173
5.3896384,0.5819727,5.414602,1.1260456
5.374335,0.58479786,5.3755217,1.1671634
5.355323,0.5879941,5.4164166,1.2015656
5.336049,0.59134257,5.3461156,1.2041072
5.317541,0.5941142,5.354598,1.1757103
5.2994094,0.5970442,5.342283,1.232146
5.28475,0.59941983,5.3081737,1.188861
5.267182,0.6021162,5.332918,1.1878265
5.250035,0.6048713,5.2951655,1.2139957
5.2323704,0.6077192,5.22973,1.1670698
5.217824,0.6101229,5.2552776,1.1124265
5.203503,0.6124462,5.221897,1.1260427
5.183312,0.6158327,5.1683,1.1634821
5.169315,0.6182425,5.189153,1.1837374
5.1525683,0.6211455,5.119456,1.2312071
5.1360984,0.6241095,5.0705757,1.268734
5.1227045,0.6265569,5.039156,1.2991577
5.106721,0.629272,5.057051,1.3179245
5.09064,0.6318915,4.9719625,1.3002648
5.074559,0.6344763,4.889335,1.332874
5.0583935,0.63726723,4.8898754,1.3192354
5.041887,0.6400894,4.840009,1.3741574
5.0292506,0.64440274,4.807846,1.402742
5.0142684,0.6447607,4.8028007,1.4039228
5.0002756,0.64751995,4.8062325,1.3956262
4.9838676,0.65032685,4.779647,1.4321295
4.970047,0.65271246,4.7646856,1.3770366
4.953767,0.6555886,4.7763147,1.3427901
4.940018,0.6578995,4.7680297,1.3523979
4.926203,0.66025925,4.753688,1.3710313
4.909668,0.6630188,4.753239,1.405222
4.8957434,0.6651286,4.741432,1.3847619
4.8789945,0.6677618,4.7319846,1.369568
4.865234,0.67005515,4.7310505,1.3246168
4.848641,0.6725719,4.688883,1.3725076
4.8323736,0.6748692,4.6636205,1.4180274
4.8189096,0.6775465,4.6424475,1.4123759
4.802713,0.67972326,4.644014,1.4615251
4.786331,0.682215,4.684061,1.4687574
4.769966,0.6844684,4.7014084,1.4541968
4.7535796,0.68686295,4.709889,1.4956548
4.739858,0.68879545,4.6782794,1.5240986
4.723504,0.691291,4.675497,1.5131319
4.709865,0.6932336,4.685631,1.4619371
4.6931825,0.6954863,4.6805596,1.4663781
4.679565,0.6973804,4.657281,1.5376859
4.6631484,0.69961834,4.6071815,1.6177764
4.646725,0.70196986,4.571381,1.493787
4.6329484,0.70394516,4.580614,1.689359
4.616474,0.70629156,4.6196547,1.5943356
4.6028533,0.7077669,4.647956,1.5238864
4.5902042,0.7090851,4.630094,1.5451075
4.5867414,0.7095853,4.623052,1.6135317
4.5778937,0.7108803,4.6497655,1.5982541
4.5772314,0.71102667,4.641951,1.6338919
4.5784636,0.7108209,4.6364775,1.6211371
4.5794816,0.71067774,4.6300616,1.5905672
4.580259,0.7105886,4.626524,1.6010169
4.580981,0.71050596,4.6260247,1.5578711
4.581288,0.7104548,4.6428537,1.5716484
4.581276,0.7104436,4.658199,1.597541
4.5811386,0.710472,4.658796,1.6033591
4.5810337,0.7104939,4.653365,1.5927624
4.581004,0.7105204,4.640976,1.6395209
4.5810375,0.7105067,4.6469507,1.6381474
4.5810313,0.71049154,4.664618,1.5562656
4.580993,0.71051085,4.672182,1.5861238
4.5810485,0.71051383,4.5818434,1.6376616
