True_X,True_Y,Pred_X,Pred_Y
5.5839167,0.57135046,5.6682916,0.53433824
5.571992,0.5700716,5.6526484,0.5255691
5.557488,0.5689516,5.6341214,0.5281
5.5457797,0.568177,5.617969,0.52817166
5.538299,0.5680027,5.5999928,0.5448655
5.5184684,0.56723547,5.57199,0.5363854
5.504056,0.5675496,5.5438824,0.5287787
5.491857,0.5680902,5.5180845,0.5038283
5.477189,0.5688832,5.4959846,0.5115284
5.4649057,0.56995547,5.47529,0.5034505
5.449919,0.5716741,5.4538426,0.49292922
5.436807,0.57366335,5.435941,0.4945886
5.423031,0.5760435,5.4224453,0.4885937
5.4050827,0.5792538,5.40148,0.48465395
5.3896384,0.5819727,5.380758,0.48409474
5.374335,0.58479786,5.3577094,0.49365437
5.355323,0.5879941,5.3403735,0.5019841
5.336049,0.59134257,5.320243,0.5043644
5.317541,0.5941142,5.302189,0.5032569
5.2994094,0.5970442,5.2863016,0.5226847
5.28475,0.59941983,5.2715216,0.5198357
5.267182,0.6021162,5.2584534,0.53011894
5.250035,0.6048713,5.2438226,0.5291672
5.2323704,0.6077192,5.237571,0.5395167
5.217824,0.6101229,5.226944,0.5382329
5.203503,0.6124462,5.2112465,0.5506823
5.183312,0.6158327,5.201864,0.55534375
5.169315,0.6182425,5.1824856,0.5638814
5.1525683,0.6211455,5.167056,0.5509161
5.1360984,0.6241095,5.15882,0.5705943
5.1227045,0.6265569,5.1447263,0.5893048
5.106721,0.629272,5.1236,0.61380136
5.09064,0.6318915,5.147477,0.62652755
5.074559,0.6344763,5.141645,0.6627712
5.0583935,0.63726723,5.1696076,0.6824564
5.041887,0.6400894,5.1635437,0.68476284
5.0292506,0.64440274,5.136407,0.68264186
5.0142684,0.6447607,5.1032987,0.6604941
5.0002756,0.64751995,5.070112,0.6286192
4.9838676,0.65032685,5.0441203,0.6217474
4.970047,0.65271246,5.014343,0.61759794
4.953767,0.6555886,4.9885664,0.619118
4.940018,0.6578995,4.970741,0.6291114
4.926203,0.66025925,4.9510107,0.6167861
4.909668,0.6630188,4.921535,0.63544655
4.8957434,0.6651286,4.8921022,0.64476407
4.8789945,0.6677618,4.859711,0.63069236
4.865234,0.67005515,4.8504457,0.66312814
4.848641,0.6725719,4.831157,0.6768172
4.8323736,0.6748692,4.8147306,0.674212
4.8189096,0.6775465,4.8015976,0.6840154
4.802713,0.67972326,4.7825046,0.68343544
4.786331,0.682215,4.7626343,0.67427325
4.769966,0.6844684,4.7567024,0.66612864
4.7535796,0.68686295,4.7560453,0.6721238
4.739858,0.68879545,4.751189,0.6813215
4.723504,0.691291,4.736086,0.6900065
4.709865,0.6932336,4.7165265,0.70654
4.6931825,0.6954863,4.694383,0.71549714
4.679565,0.6973804,4.6776524,0.71592844
4.6631484,0.69961834,4.655364,0.7267951
4.646725,0.70196986,4.639277,0.7352591
4.6329484,0.70394516,4.641677,0.74978477
4.616474,0.70629156,4.6356845,0.75129503
4.6028533,0.7077669,4.6225405,0.74003977
4.5902042,0.7090851,4.6023827,0.72778285
4.5867414,0.7095853,4.5913396,0.71738935
4.5778937,0.7108803,4.581076,0.7039859
4.5772314,0.71102667,4.574929,0.71014607
4.5784636,0.7108209,4.575019,0.71366084
4.5794816,0.71067774,4.5763535,0.7149756
4.580259,0.7105886,4.578988,0.7162168
4.580981,0.71050596,4.5822234,0.730543
4.581288,0.7104548,4.5880504,0.7326419
4.581276,0.7104436,4.591746,0.73201025
4.5811386,0.710472,4.594647,0.72529805
4.5810337,0.7104939,4.5970707,0.7358342
4.581004,0.7105204,4.600866,0.7273114
4.5810375,0.7105067,4.599007,0.7226696
4.5810313,0.71049154,4.5940676,0.7081281
4.580993,0.71051085,4.59901,0.7059611
4.5810485,0.71051383,4.6052027,0.7073611
