True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,29.92062,0.053903986,30.577774,0.03009726611804922,29.142995155219566
-7.004045e-08,29.833723,0.078524046,30.556986,0.03369287395701643,29.231435881057536
-7.004045e-08,29.788582,0.1051349,30.515799,0.038875153797270176,29.314352564541633
-7.004045e-08,29.69717,0.1244263,30.396389,0.0451139713852532,29.38677123868792
-7.004045e-08,29.64413,0.14525215,30.40338,0.0524684872766246,29.457138177479862
-7.004045e-08,29.56062,0.15600388,30.374231,0.06024354055018958,29.523109967866393
-7.004045e-08,29.471466,0.15892403,30.278685,0.06791142760769056,29.580467568458566
-7.004045e-08,29.416168,0.15942709,30.344828,0.07531236549431194,29.63990371763924
-7.004045e-08,29.334913,0.15261786,30.340147,0.08197540802022543,29.696714122006448
-7.004045e-08,29.238987,0.14371626,30.204397,0.0877837499762916,29.74245195229298
-7.004045e-08,29.192719,0.13414662,29.962776,0.09271766282149048,29.77058864099953
-7.004045e-08,29.10921,0.12848847,29.788666,0.09705556490476834,29.786049932252205
-7.004045e-08,29.015541,0.12148755,29.652132,0.10072750407851042,29.791678583127673
-7.004045e-08,28.965883,0.1200599,29.932236,0.10411425164320726,29.81477161896516
-7.004045e-08,28.881245,0.11075013,30.036448,0.10671366450162784,29.843369305727048
-7.004045e-08,28.790964,0.10319465,30.351828,0.10866450244214482,29.890947303939345
-7.004045e-08,28.731152,0.0903086,30.177141,0.109643153585748,29.925135273245303
-7.004045e-08,28.654411,0.07776778,29.836115,0.10970490910616533,29.935581424673572
-7.004045e-08,28.565258,0.06830972,29.270676,0.1090814043011934,29.90853671270797
-7.004045e-08,28.515604,0.05878823,28.6309,0.10779378465682558,29.84045189673545
-7.004045e-08,28.429834,0.057949472,28.167717,0.10642924490951952,29.744177652999575
-7.004045e-08,28.33504,0.056302477,27.69843,0.10494158542994511,29.620349994407672
-7.004045e-08,28.289898,0.05673306,27.451204,0.10347290797818341,29.484378981409016
-7.004045e-08,28.20413,0.059255052,27.362743,0.10216146315518973,29.347086470944067
-7.004045e-08,28.11272,0.06445687,27.32486,0.10117882270086177,29.211937344685133
-7.004045e-08,28.065323,0.07060521,27.380424,0.10057834366633213,29.085051922216017
-7.004045e-08,27.978426,0.07942288,27.609617,0.10052266387384666,28.9775284007262
-7.004045e-08,27.887014,0.08695882,27.887794,0.10091274418061286,28.8920123317477
-7.004045e-08,27.838488,0.09913724,28.538816,0.10203568210844297,28.851999105779367
-7.004045e-08,27.748207,0.109976225,29.00906,0.10378125013576588,28.844336395429863
-7.004045e-08,27.660181,0.12344878,29.51305,0.10629927641504366,28.870148040925777
-7.004045e-08,27.61504,0.13784783,29.868317,0.10962341994953043,28.918674833377572
-7.004045e-08,27.52363,0.14427273,30.064636,0.11320930372537523,28.97882151183035
-7.004045e-08,27.434475,0.14729922,30.33184,0.11682615323699733,29.054718627474898
-7.004045e-08,27.388206,0.14579193,30.512413,0.120177226876559,29.140152909231805
-7.004045e-08,27.294538,0.14110701,30.54749,0.12306353988691285,29.225295119743514
-7.004045e-08,27.207642,0.13506167,30.342506,0.12541074575580113,29.2945174229573
-7.004045e-08,27.160244,0.13232128,30.045588,0.12744951341963237,29.34230649498295
-7.004045e-08,27.066576,0.1195287,29.251047,0.12853881639421752,29.337094308112015
-7.004045e-08,26.981937,0.11346095,28.470451,0.12914537493170827,29.281507205200146
-7.004045e-08,26.935667,0.09525674,27.34507,0.12850043708889697,29.15492081381446
-7.004045e-08,26.844257,0.09111493,26.996336,0.12755726556531574,29.010041528843715
-7.004045e-08,26.755102,0.08261912,26.750181,0.12604642268561173,28.85425229079428
-7.004045e-08,26.708834,0.08954423,27.129576,0.1249877087672334,28.7285542653647
-7.004045e-08,26.617422,0.08092826,27.056303,0.12336318442760619,28.60279183888242
-7.004045e-08,26.528269,0.07700532,27.077538,0.12149812376124024,28.483199928459072
-7.004045e-08,26.483128,0.07980149,27.138592,0.11983855907092957,28.37226110705571
-7.004045e-08,26.38946,0.0685591,26.706871,0.11747213988493883,28.23789099526084
-7.004045e-08,26.302565,0.06745284,26.846111,0.11508151390002026,28.117920254459527
-7.004045e-08,26.25855,0.06668513,27.057957,0.11269293925663514,28.01667695410592
-7.004045e-08,26.163755,0.067325525,27.578592,0.11040093144503799,27.95361325719203
-7.004045e-08,26.07573,0.0731005,27.960316,0.10853793119964499,27.91852865227554
-7.004045e-08,26.031717,0.075680666,27.982866,0.10688589405019072,27.88726500779165
-7.004045e-08,25.939178,0.08668273,27.80989,0.10598544747465183,27.847035407081645
-7.004045e-08,25.848896,0.08605283,27.096354,0.10506077072345571,27.763143790435695
-7.004045e-08,25.804884,0.083620004,26.313421,0.10399737055952334,27.632562913278637
-7.004045e-08,25.714602,0.072189264,25.404305,0.10221884988832788,27.448736526412098
-7.004045e-08,25.623192,0.060709883,24.547989,0.09974747560096092,27.216960358162027
-7.004045e-08,25.57805,0.04943316,23.786343,0.09662173253146371,26.94511526431018
-7.004045e-08,25.486639,0.050290037,23.26541,0.09365173068693096,26.65031644660812
-7.004045e-08,25.396357,0.04920094,22.566492,0.0907097064422624,26.32204011466076
-7.004045e-08,25.352345,0.05941193,22.22754,0.08852928507968487,25.984951371352302
-7.004045e-08,25.25755,0.05586045,21.833529,0.08619715199154247,25.636052842738394
-7.004045e-08,25.160496,0.049421716,21.671549,0.08353360515748304,25.291030232882918
-7.004045e-08,25.125511,0.046395708,21.534307,0.08077283038314607,24.951629746103798
-7.004045e-08,25.0341,0.037519384,21.336025,0.07754186968204349,24.61397360291278
-7.004045e-08,24.94269,0.03120463,21.154064,0.07402475372238573,24.279306723971793
-7.004045e-08,24.899805,0.026741434,21.036934,0.07035380206645704,23.951962196560494
-7.004045e-08,24.808395,0.03159373,21.102427,0.06714022974377437,23.643741418528155
-7.004045e-08,24.715857,0.034669805,21.263887,0.06425690333821978,23.360426513069697
-7.004045e-08,24.671843,0.03998368,21.598572,0.061840181483271715,23.112579570065538
-7.004045e-08,24.58269,0.042964388,21.903316,0.059725558760925286,22.897226619332404
-7.004045e-08,24.492407,0.041724134,22.091967,0.05763128614203998,22.70587456121832
-7.004045e-08,24.44501,0.041498113,22.32,0.05562354222010778,22.540340791547994
-7.004045e-08,24.354727,0.038550306,22.593653,0.05352440401218954,22.40275811255586
-7.004045e-08,24.294916,0.03408568,23.208626,0.05123977173721405,22.314299485896854
-7.004045e-08,24.213661,0.034244467,24.073547,0.049076200949293027,22.289484991203096
-7.004045e-08,24.13015,0.034024645,24.781532,0.04700637119226669,22.31596097470049
-7.004045e-08,24.06921,0.038063932,25.312534,0.045303898042161866,22.380425570169827
-7.004045e-08,23.990213,0.041779447,25.33377,0.04393646276495133,22.448432757417798
-7.004045e-08,23.90219,0.046514917,25.056286,0.04295939031585429,22.50031653086374
-7.004045e-08,23.843506,0.048153806,24.493515,0.04215933199088042,22.51794234727497
-7.004045e-08,23.764507,0.054204393,24.172365,0.041815663533537016,22.517912131858512
-7.004045e-08,23.676483,0.06174128,23.913864,0.04200887631757671,22.50472941662741
-7.004045e-08,23.6178,0.063351564,23.57293,0.042336483984083094,22.473379286585306
-7.004045e-08,23.537674,0.0610389,23.469517,0.042538637685701805,22.43974247835689
-7.004045e-08,23.44965,0.036306787,23.078527,0.041166858890080454,22.38520192115169
-7.004045e-08,23.376295,0.0111583965,22.799614,0.03824556350231638,22.31763751622347
-7.004045e-08,23.314226,-0.0117851,22.606497,0.03396970023877842,22.242988633404835
-7.004045e-08,23.223944,-0.019797396,22.665003,0.02935304181007298,22.177744650754985
-7.004045e-08,23.16639,-0.016166281,22.88554,0.02516395593566295,22.1320523325266
-7.004045e-08,23.087393,-0.0033174262,23.299303,0.021988321518471222,22.11772893822302
-7.004045e-08,22.995981,0.014033248,23.568321,0.020086585561338324,22.124300749438007
-7.004045e-08,22.940683,0.027963568,23.670437,0.019196532765676056,22.140179576917888
-7.004045e-08,22.85943,0.039822508,23.44551,0.01915065229317904,22.143780814029874
-7.004045e-08,22.768019,0.042097975,22.994654,0.019299730099469156,22.12078095642079
-7.004045e-08,22.71498,0.04138415,22.388798,0.019442255094587923,22.061943873146745
-7.004045e-08,22.634853,0.04082148,21.955215,0.019586583656827704,21.97955719068668
-7.004045e-08,22.53667,0.042363573,21.55602,0.01986730651381428,21.87661159631449
-7.004045e-08,22.489273,0.04520886,21.160212,0.020362675814760207,21.754016325280674
-7.004045e-08,22.401249,0.048237253,20.993866,0.021075731656312862,21.62730509727098
-7.004045e-08,22.31548,0.05263846,21.121008,0.02208624975026228,21.51565541046353
-7.004045e-08,22.263569,0.052691866,21.175152,0.02310088494640873,21.413883749761812
-7.004045e-08,22.18457,0.049912382,21.171093,0.023933925521550214,21.31792056551034
-7.004045e-08,22.092031,0.03826325,20.808714,0.024015201232186728,21.20439536546097
-7.004045e-08,22.036734,0.030461717,20.53465,0.02361705169812233,21.07962324972641
-7.004045e-08,21.95661,0.02944367,20.408802,0.023193579088769414,20.95360294734016
-7.004045e-08,21.862942,0.021559644,20.07681,0.022300717384570182,20.81307248495407
-7.004045e-08,21.81103,0.035432268,20.481943,0.02236198983672156,20.706269390132427
-7.004045e-08,21.729774,0.051895548,20.89839,0.023513191752185955,20.632849976202856
-7.004045e-08,21.606766,0.07141345,21.651144,0.0259146055146607,20.613481154178483
-7.004045e-08,21.585323,0.07499068,22.209814,0.028490518152503974,20.633771425917296
-7.004045e-08,21.50407,0.06782239,22.600523,0.030536266345764833,20.681446241496076
-7.004045e-08,21.412659,0.049331594,23.10849,0.03133336103237955,20.763064720380257
-7.004045e-08,21.35962,0.040689874,23.476723,0.03155842342899049,20.868307054026747
-7.004045e-08,21.277235,0.04852288,23.942766,0.03229567748013905,21.002543907355534
-7.004045e-08,21.184696,0.06460946,24.334553,0.03406155024315157,21.159809576220393
-7.004045e-08,21.133913,0.07986777,24.87277,0.03676681787161984,21.348598754118758
-7.004045e-08,21.05153,0.084058695,25.063816,0.03966145392463826,21.545154979784595
-7.004045e-08,20.962378,0.08738225,25.208647,0.042679861507473445,21.74597219637002
-7.004045e-08,20.909336,0.0822243,24.929047,0.04526570041901831,21.923181072963033
-7.004045e-08,20.824697,0.08650773,24.28892,0.048041343065278505,22.053985773538297
-7.004045e-08,20.733286,0.09047549,23.296703,0.050977332082278434,22.116932877916902
-7.004045e-08,20.677988,0.08871358,21.883957,0.05369465078367282,22.086912892725355
-7.004045e-08,20.596735,0.09733575,20.364855,0.05686990529243193,21.960069073882536
-7.004045e-08,20.507582,0.11173051,18.859596,0.06085888018600036,21.740553927912366
-7.004045e-08,20.460182,0.09842246,16.24388,0.06383826695263195,21.359707976549025
-7.004045e-08,20.371029,0.08762019,14.015171,0.06600038602674517,20.84819111815364
-7.004045e-08,20.281876,0.07937615,12.24124,0.0675356905328912,20.240184658181555
-7.004045e-08,20.231092,0.05441277,10.639742,0.06738139936356537,19.550574107637235
-7.004045e-08,20.145325,0.036534715,10.311392,0.06605184417446992,18.86507755585209
-7.004045e-08,20.053913,0.0152901905,10.49552,0.06336940719887935,18.217372581257134
-7.004045e-08,20.007645,-0.0046950085,11.302683,0.059463030463507725,17.647139534880104
-7.004045e-08,19.915104,-0.018218588,12.861582,0.054795412680508054,17.201000601832206
-7.004045e-08,19.829336,-0.019019198,14.726635,0.05022020564559681,16.895075999713995
-7.004045e-08,19.781939,-0.0016961799,16.852781,0.04691269207729301,16.741884659337277
-7.004045e-08,19.691656,0.016147543,17.998425,0.04486913438296371,16.67300377911166
-7.004045e-08,19.602503,0.048227716,19.014147,0.044972219090013206,16.67719303571583
-7.004045e-08,19.557362,0.07791846,19.361263,0.04699748670830421,16.708632839440877
-7.004045e-08,19.463694,0.11874621,19.844908,0.051601218297785606,16.775079123060788
-7.004045e-08,19.37567,0.16068546,20.103392,0.05876679463451235,16.86059404216569
-7.004045e-08,19.326014,0.1993498,20.037706,0.06819161338071336,16.943334628161274
-7.004045e-08,19.241375,0.25686878,20.40653,0.0810130870878827,17.051284298485566
-7.004045e-08,19.193977,0.29272598,19.853264,0.09570589780382698,17.12369061291548
-7.004045e-08,19.103695,0.315834,19.507568,0.11136945906704335,17.17493680907645
-7.004045e-08,19.012283,0.2974519,18.710999,0.125271475265776,17.176350068179342
-7.004045e-08,18.963757,0.24389307,18.477278,0.13517923994282433,17.16586228991727
-7.004045e-08,18.877989,0.19233124,18.119892,0.14134330806870463,17.13575651408455
-7.004045e-08,18.78658,0.13488762,17.51634,0.1435004542316471,17.07066104275627
-7.004045e-08,18.742565,0.09108155,17.33711,0.14266387948560255,16.999141693226214
-7.004045e-08,18.652285,0.047528673,16.902475,0.13895082796374758,16.90484952605016
-7.004045e-08,18.560873,0.01997273,16.823605,0.13349678015599298,16.81155041697626
-7.004045e-08,18.514603,0.0076884525,17.078087,0.1273551323069619,16.74078848308566
-7.004045e-08,18.42545,0.0029458299,17.371458,0.12104526227631648,16.694325474049762
-7.004045e-08,18.328396,0.00693505,18.088303,0.11514664043509987,16.698733943089124
-7.004045e-08,18.28777,0.008709361,18.593706,0.10951066388711082,16.73857562516234
-7.004045e-08,18.197487,0.014163424,19.060581,0.10437453897348715,16.810069920901597
-7.004045e-08,18.086891,0.021685053,19.466171,0.09986264143316709,16.908056192719286
-7.004045e-08,18.063192,0.019612242,19.496511,0.09533956226327096,17.00719578290758
-7.004045e-08,17.97291,0.020571161,19.45672,0.09100756102631528,17.102725819991207
-7.004045e-08,17.8815,0.028281141,19.483734,0.08730269223276772,17.198911442027406
-7.004045e-08,17.836359,0.039037157,19.1132,0.0844062105579183,17.26982819744609
-7.004045e-08,17.746077,0.05636208,18.512297,0.08272050501934593,17.30124586698524
-7.004045e-08,17.655794,0.06357425,17.202017,0.08155373890523751,17.24843735193613
-7.004045e-08,17.609526,0.06918662,16.101536,0.0807868908124442,17.127714961942484
-7.004045e-08,17.504572,0.0637831,14.6419735,0.07969483597414846,16.918113367194767
-7.004045e-08,17.42896,0.04617064,13.077673,0.07749904335881942,16.615903021242822
-7.004045e-08,17.38382,0.045125414,12.231874,0.07530997692688837,16.270856048846266
-7.004045e-08,17.293537,0.046887327,11.715055,0.0733113747437611,15.905956403045742
-7.004045e-08,17.202127,0.058398176,11.664686,0.07213006729197953,15.552352823584586
-7.004045e-08,17.152472,0.06733697,11.831358,0.07157411616657838,15.224018460367379
-7.004045e-08,17.068962,0.06564992,11.646608,0.07093578877163847,14.897641423520867
-7.004045e-08,16.976421,0.06675666,11.567087,0.07039898497349709,14.580212487297779
-7.004045e-08,16.91661,0.051907945,10.8213215,0.06892792692711613,14.228542422441807
-7.004045e-08,16.838741,0.03983586,10.398504,0.06673388257684332,13.86489908152653
-7.004045e-08,16.750717,0.024369169,9.75638,0.06362256295937228,13.475734258464147
-7.004045e-08,16.704447,0.016920973,9.420164,0.06014564198470737,13.081953631068767
-7.004045e-08,16.614164,0.014523913,9.103422,0.05664514512610692,12.685240963192083
-7.004045e-08,16.522755,0.01701491,8.618879,0.05344137745523099,12.27509759917773
-7.004045e-08,16.478743,0.020659853,8.094027,0.050602139615787585,11.849622819985308
-7.004045e-08,16.387331,0.018812586,7.3468914,0.047762359930221744,11.39520624832493
-7.004045e-08,16.298178,0.015082766,6.827032,0.044802366391686145,10.927799276220677
-7.004045e-08,16.251907,0.010504176,6.4455433,0.04167333638605417,10.457085728351952
-7.004045e-08,16.161627,-0.00085742323,6.039053,0.037944027670498974,9.981854286868725
-7.004045e-08,16.071344,-0.00875337,6.18239,0.03386111411999668,9.538135141950177
-7.004045e-08,16.026203,-0.018808912,6.5127735,0.0292994522970947,9.137265147818313
-7.004045e-08,15.935921,-0.020272326,7.283888,0.0248342993157056,8.806579634457215
-7.004045e-08,15.844511,-0.020084452,8.324194,0.020572783712951695,8.561342525996853
-7.004045e-08,15.79937,-0.01343591,9.591467,0.016929530771247044,8.413493968072334
-7.004045e-08,15.709087,-0.009777616,10.924238,0.013693225672047246,8.364029965186756
-7.004045e-08,15.617678,-0.008410524,11.891989,0.010704132695658763,8.385944401151535
-7.004045e-08,15.572536,-0.013732503,12.501129,0.007522701963498028,8.453450440052112
-7.004045e-08,15.483381,-0.017360281,13.054096,0.004266416013106662,8.561132345141752
-7.004045e-08,15.391972,-0.020950388,13.1231575,0.0009417550706522781,8.676030411273775
-7.004045e-08,15.34683,-0.019851279,12.854279,-0.002143906659867056,8.775704319142108
-7.004045e-08,15.252033,-0.0013805137,12.843864,-0.0038725612783165136,8.8770723500136
-7.004045e-08,15.151596,0.017246652,12.682388,-0.00427824027796092,8.97000521434203
-7.004045e-08,15.121126,0.034573484,12.384356,-0.003489586289793265,9.045659740806185
-7.004045e-08,15.030844,0.03405421,11.600538,-0.0027032806603728777,9.072902480053694
-7.004045e-08,14.937176,0.025057245,10.913137,-0.0024707364006586394,9.059353931538462
-7.004045e-08,14.894291,0.013620784,10.626593,-0.0029339717232418254,9.032143735778478
-7.004045e-08,14.8040085,-0.0018835769,10.606306,-0.004334985835198653,9.008829670523092
-7.004045e-08,14.710342,-0.01585443,10.874369,-0.006544316238274847,9.007830288442761
-7.004045e-08,14.667458,-0.015214513,11.2232,-0.00858935431250892,9.033511023150194
-7.004045e-08,14.561377,-0.010250638,11.440153,-0.010195048020456588,9.076307579546292
-7.004045e-08,14.485767,-0.003751348,11.273886,-0.011276244519342256,9.110683686832331
-7.004045e-08,14.4417515,0.0032071366,10.969149,-0.011820777988977283,9.127787659615342
-7.004045e-08,14.351471,0.0071591632,10.789034,-0.012041761507405328,9.136108031188746
-7.004045e-08,14.258932,0.009362628,11.058443,-0.012064294146384155,9.164902530322879
-7.004045e-08,14.214916,0.014966418,11.965742,-0.011676312033571817,9.254655418719118
-7.004045e-08,14.124636,0.007971217,12.332293,-0.011708612176747544,9.368187488507605
-7.004045e-08,14.02984,-0.00334699,12.909361,-0.012428866320627414,9.518133066403449
-7.004045e-08,13.985828,-0.024861407,12.874411,-0.014475440463689059,9.663444246627657
-7.004045e-08,13.8978,-0.04349668,12.766235,-0.017618223399361532,9.799291498556427
-7.004045e-08,13.844763,-0.050487112,12.94198,-0.02106601796361091,9.94413722796664
-7.004045e-08,13.758993,-0.034633707,13.48004,-0.023328112002783355,10.120917589651377
-7.004045e-08,13.670969,-0.013186525,14.205904,-0.02408000600009937,10.340502995897895
-7.004045e-08,13.617928,0.016373564,15.049498,-0.022846316373700694,10.608837941373052
-7.004045e-08,13.534418,0.036769796,15.822002,-0.020287465761555934,10.919409550724138
-7.004045e-08,13.445265,0.05173676,16.251024,-0.016802080034549145,11.248249983274217
-7.004045e-08,13.39448,0.058134485,16.290033,-0.012979970648802748,11.569148730819478
-7.004045e-08,13.309843,0.048849035,15.476894,-0.009852499898484413,11.826852625993919
-7.004045e-08,13.219559,0.04093926,14.524626,-0.007312503826383389,12.01413089398383
-7.004045e-08,13.167648,0.032135416,13.785107,-0.005402425158785966,12.146848565881074
-7.004045e-08,13.080751,0.01739924,13.359743,-0.004488645981130576,12.246985609291523
-7.004045e-08,12.992723,0.022835184,13.819178,-0.003234824922702072,12.37278549787409
-7.004045e-08,12.941938,0.025709081,13.950476,-0.0018197638264728752,12.502069078971681
-7.004045e-08,12.852785,0.04230349,14.4295025,0.0006373532974957978,12.65712291760085
-7.004045e-08,12.755732,0.026958872,13.633678,0.002032306530664262,12.754461316600402
-7.004045e-08,12.717363,0.015350272,13.13925,0.0026394724012202544,12.815397261325687
-7.004045e-08,12.630466,-0.0069499714,12.113337,0.0017913800484357673,12.806684225128981
-7.004045e-08,12.540188,-0.016791414,11.969881,0.0003422652061402661,12.787750254193552
-7.004045e-08,12.490528,-0.02786548,12.23432,-0.0017669025394089185,12.785389722152312
-7.004045e-08,12.403631,-0.03644378,12.576942,-0.004351240632066423,12.804167501040576
-7.004045e-08,12.313353,-0.043614935,12.818104,-0.0073018728104517604,12.836848297396354
-7.004045e-08,12.264828,-0.045448374,13.147877,-0.01025871819146541,12.888718667308657
-7.004045e-08,12.167774,-0.04103334,13.640745,-0.012814495545789896,12.969694278219945
-7.004045e-08,12.086519,-0.028546404,14.606785,-0.014457614862163166,13.109409239255328
-7.004045e-08,12.039122,-0.009050916,15.57193,-0.014762946413878607,13.305790500639205
-7.004045e-08,11.951094,0.010508944,16.269753,-0.013770096474340875,13.539529435573025
-7.004045e-08,11.858557,0.028668333,17.220072,-0.01161359184043503,13.825555087721833
-7.004045e-08,11.813414,0.041470934,17.426834,-0.008680880046786604,14.113790808794619
-7.004045e-08,11.72426,0.05008881,17.506556,-0.0052717274314071656,14.395694290621789
-7.004045e-08,11.633978,0.056569982,17.053036,-0.0015440133943108317,14.636722677407233
-7.004045e-08,11.580938,0.0670132,17.051804,0.002744050815556241,14.867295335243684
-7.004045e-08,11.498556,0.07459586,17.142931,0.007384348465174144,15.09356599047804
-7.004045e-08,11.407145,0.08563321,17.737606,0.012584057133147357,15.348114366776604
-7.004045e-08,11.357489,0.08823102,17.97446,0.017773318696319956,15.6066847124322
-7.004045e-08,11.272852,0.09646409,18.088366,0.023311963216122625,15.86101148250551
-7.004045e-08,11.178053,0.10114472,17.723583,0.028953261321618327,16.080081339570906
-7.004045e-08,11.132914,0.10913127,16.851679,0.034902475315679755,16.232088938605518
-7.004045e-08,11.044889,0.12336724,16.041916,0.041548591639083324,16.32318314469408
-7.004045e-08,10.95009,0.13707916,14.980772,0.048828993677789916,16.339087328001074
-7.004045e-08,10.909464,0.15959398,13.94211,0.05728632548327025,16.283794468908475
-7.004045e-08,10.819181,0.17483847,12.591503,0.06640421366065558,16.139594969457857
-7.004045e-08,10.727774,0.16070263,11.262022,0.07425142829853221,15.911002138719061
-7.004045e-08,10.682631,0.11412852,9.711954,0.07876302265117965,15.586819821152735
-7.004045e-08,10.593477,0.06684487,8.647882,0.07999850462970122,15.202041791365453
-7.004045e-08,10.502066,0.01438563,7.8286037,0.07773000298053476,14.774966206011657
-7.004045e-08,10.455797,-0.017695975,7.8460484,0.07339478451401166,14.361641979093394
-7.004045e-08,10.367773,-0.035879683,8.057825,0.06796620156907512,13.974689231365621
-7.004045e-08,10.276361,-0.054352354,8.349886,0.06146873840251377,13.618892353249564
-7.004045e-08,10.231222,-0.04533918,9.589575,0.055724782196001126,13.354973516065701
-7.004045e-08,10.139811,-0.01447923,10.671881,0.05213156481606295,13.170050150232989
-7.004045e-08,10.049528,0.0020479455,10.765562,0.0496966501777963,12.997757976193633
-7.004045e-08,10.005514,0.0022811189,10.511225,0.047331395062493294,12.815328104195144
-7.004045e-08,9.906206,-0.001139234,9.970694,0.04480042508102251,12.604736540072814
-7.004045e-08,9.805765,-0.010776113,9.036142,0.04171016153884779,12.341588600428192
-7.004045e-08,9.77981,-0.009522031,8.44594,0.03878759669651019,12.05012317091761
-7.004045e-08,9.687269,-0.0035038695,7.582426,0.03633927594355671,11.713836316174994
-7.004045e-08,9.596991,0.012746264,7.1209583,0.035015103803498746,11.360512651928262
-7.004045e-08,9.552977,0.026022363,6.532686,0.03458781833181295,10.98281331104963
-7.004045e-08,9.460436,0.034680296,6.1237507,0.03473007591061258,10.593468767302156
-7.004045e-08,9.371283,0.04246323,6.0028896,0.03536678981447177,10.211836838692353
-7.004045e-08,9.327272,0.04695933,5.856241,0.036268658943731234,9.836313061721123
-7.004045e-08,9.217802,0.044222284,5.619749,0.036958107772012194,9.461181625717167
-7.004045e-08,9.144449,0.03534167,5.131098,0.037043816534965454,9.070395247437599
-7.004045e-08,9.100435,0.024651457,4.668478,0.03642834323620212,8.666440564545177
-7.004045e-08,9.006769,0.013102938,4.176672,0.03507973108099548,8.248153908796157
-7.004045e-08,8.917616,0.00052826555,3.9114513,0.03295695662290403,7.8309703354538795
-7.004045e-08,8.873602,-0.01243646,3.8333645,0.030062280309763524,7.427259812945669
-7.004045e-08,8.781065,-0.027474474,3.885664,0.026289689891716497,7.045294034714697
-7.004045e-08,8.721251,-0.039179873,4.0796185,0.021887362160960263,6.693773614601742
-7.004045e-08,8.628714,-0.049066138,4.112604,0.016998014232052668,6.361488328711718
-7.004045e-08,8.555357,-0.052151274,4.1391315,0.012082585827207223,6.047564994506456
-7.004045e-08,8.4966755,-0.05282123,3.9636784,0.007303052259335934,5.738477554844153
-7.004045e-08,8.421064,-0.04843099,3.7741375,0.0029870394053655215,5.433290112083124
-7.004045e-08,8.322882,-0.040783,3.60742,-0.0006657612683626151,5.13347761587299
-7.004045e-08,8.266455,-0.033444475,3.4327145,-0.0036938712784347805,4.838462930696236
-7.004045e-08,8.194231,-0.027812552,3.3970814,-0.006225772112624397,4.55719751789863
-7.004045e-08,8.102819,-0.022687983,3.30369,-0.00830876802561364,4.285584028102671
-7.004045e-08,8.038492,-0.021154951,3.3572903,-0.010188801502932691,4.03289756216619
-7.004045e-08,7.968523,-0.01992042,3.4397526,-0.01189095036936695,3.800443530726776
-7.004045e-08,7.8771152,-0.01902349,3.5814457,-0.013442230292393859,3.5914272140584713
-7.004045e-08,7.8161755,-0.016718935,3.7387028,-0.01475600015344069,3.4060973674832704
-7.004045e-08,7.739435,-0.016114306,3.8941784,-0.01594984115439994,3.2435463494563894
-7.004045e-08,7.650282,-0.012833665,4.1079884,-0.016854414656588927,3.106763318407281
-7.004045e-08,7.588213,-0.0123406155,4.1848125,-0.017659828321458508,2.9859717420069893
-7.004045e-08,7.513727,-0.013642858,4.2295666,-0.018485897845410458,2.87848804182704
-7.004045e-08,7.425703,-0.011993478,4.2294064,-0.019141264070655167,2.7808728430752088
-7.004045e-08,7.3670216,-0.012099336,3.9400387,-0.019745604839201635,2.6739783753948574
-7.004045e-08,7.289152,-0.01534469,3.798067,-0.020504357471325545,2.567551286617982
-7.004045e-08,7.1977406,-0.023512911,3.6640644,-0.021731550664796602,2.462000268929868
-7.004045e-08,7.139059,-0.034389567,3.7739277,-0.02358718407757308,2.372991986557193
-7.004045e-08,7.0600605,-0.04459245,3.8135319,-0.02600647637213384,2.2953380095431886
-7.004045e-08,6.969778,-0.056727957,3.7704105,-0.02909486933174757,2.223202331153007
-7.004045e-08,6.9167385,-0.070560046,3.585226,-0.03293843386148117,2.1470950792006724
-7.004045e-08,6.8366146,-0.09094722,3.1324978,-0.037934185365428204,2.0497199370515258
-7.004045e-08,6.746332,-0.10985667,2.6816921,-0.04394517976111378,1.931809526142465
-7.004045e-08,6.689905,-0.11991603,2.390665,-0.05036074847843669,1.804315275724867
-7.004045e-08,6.6097775,-0.10959489,2.3198414,-0.055843400148852376,1.681757160116699
-7.004045e-08,6.519499,-0.083061285,2.5733738,-0.05936994849161188,1.5849223907092034
-7.004045e-08,6.463072,-0.053684305,2.9560795,-0.060817957556688104,1.5212647148579257
-7.004045e-08,6.3795605,-0.02974851,3.5387974,-0.06060750351047458,1.5025482511833057
-7.004045e-08,6.2802486,-0.015633654,4.017252,-0.05943031643161948,1.520415921595245
-7.004045e-08,6.239622,-0.01320083,4.2073765,-0.05807714495967398,1.554832772674728
-7.004045e-08,6.156111,-0.020128798,4.299486,-0.05716294849921316,1.5987200491924336
-7.004045e-08,6.0658283,-0.029562067,4.3416576,-0.05683843432549678,1.648336644462475
-7.004045e-08,6.012789,-0.036143374,4.4792233,-0.056901933564966305,1.709470260807147
-7.004045e-08,5.9292774,-0.034514498,4.7606716,-0.05681099900130554,1.7908539183103254
-7.004045e-08,5.838995,-0.029967379,5.0457287,-0.056383409659253446,1.8918430983770507
-7.004045e-08,5.7870846,-0.024407458,5.172201,-0.05556649159826679,2.0013019994732053
-7.004045e-08,5.6934147,-0.023230623,5.1068707,-0.05465889589349274,2.1063042108563264
-7.004045e-08,5.6121616,-0.02605636,4.880434,-0.05392498712570835,2.196341824387167
-7.004045e-08,5.5613766,-0.029793333,4.657175,-0.05342020287511763,2.271904774376464
