True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
-7.004045e-08,30.285133,-0.038107943,28.467407,-0.04241280869792748,28.000083152273533
-7.004045e-08,30.237736,-0.029001307,28.640945,-0.041255916927321626,28.031859543063124
-7.004045e-08,30.150839,-0.017966818,28.63781,-0.03926005786477475,28.06288214418443
-7.004045e-08,30.05943,-0.009217809,28.599401,-0.03664683132815899,28.09024843391585
-7.004045e-08,30.014288,-0.0030875907,28.537003,-0.03365669581370455,28.112093842358735
-7.004045e-08,29.92062,-0.0013366446,28.531738,-0.030662977373210974,28.133191026649097
-7.004045e-08,29.833723,-0.0033083663,28.535234,-0.027970712008517442,28.154218269366986
-7.004045e-08,29.788582,-0.0077162487,28.50486,-0.025768046469457205,28.172387381013305
-7.004045e-08,29.69717,-0.013670991,28.40225,-0.02416274277690473,28.181932948020936
-7.004045e-08,29.64413,-0.01740415,28.323652,-0.022952852377953536,28.185109447313657
-7.004045e-08,29.56062,-0.02060325,28.279392,-0.02208009429491227,28.18492599249802
-7.004045e-08,29.471466,-0.023922991,28.355827,-0.021540793770253086,28.191248238147047
-7.004045e-08,29.416168,-0.027700495,28.285526,-0.021358067582267222,28.191942515748405
-7.004045e-08,29.334913,-0.03143127,28.16815,-0.021512781100424257,28.183422089681603
-7.004045e-08,29.238987,-0.03520162,28.023746,-0.021993009859411352,28.16387994666742
-7.004045e-08,29.192719,-0.03985269,27.783623,-0.022854728762398947,28.126055045125216
-7.004045e-08,29.10921,-0.043113302,27.568808,-0.023967732277648906,28.07278079523017
-7.004045e-08,29.015541,-0.045194697,27.381851,-0.02522381475035412,28.007005899373283
-7.004045e-08,28.965883,-0.043891978,27.265045,-0.026341020748797184,27.934992058199775
-7.004045e-08,28.881245,-0.041700434,27.117239,-0.02725060325946234,27.8545884432701
-7.004045e-08,28.790964,-0.038914274,26.956667,-0.027910807816332078,27.765213285258636
-7.004045e-08,28.731152,-0.038734984,26.863306,-0.028540538982041314,27.672775530262314
-7.004045e-08,28.654411,-0.037842344,26.854494,-0.029081925268153345,27.58434500013242
-7.004045e-08,28.565258,-0.03725059,26.824144,-0.02956152837230402,27.498129318353726
-7.004045e-08,28.515604,-0.03845079,26.777943,-0.03012537029310413,27.412859311079195
-7.004045e-08,28.429834,-0.041224074,26.7452,-0.030895803986857255,27.32967756323995
-7.004045e-08,28.33504,-0.045559477,26.745392,-0.03198905152694589,27.25124542230054
-7.004045e-08,28.289898,-0.049717497,26.79157,-0.033375721900436445,27.18115847352445
-7.004045e-08,28.20413,-0.05327518,26.85163,-0.034993055443198806,27.12025764810629
-7.004045e-08,28.11272,-0.055280756,26.921776,-0.03670370526914509,27.069025782993812
-7.004045e-08,28.065323,-0.05611713,27.03601,-0.03840674678567818,27.0306530352329
-7.004045e-08,27.978426,-0.057577204,27.1307,-0.04015020841580725,27.003040584581107
-7.004045e-08,27.887014,-0.05860002,27.151258,-0.041894566055723365,26.979749818545557
-7.004045e-08,27.838488,-0.06108291,27.040487,-0.04375517454176656,26.949978070985058
-7.004045e-08,27.748207,-0.06317765,26.820614,-0.04569342267662387,26.90516607055514
-7.004045e-08,27.660181,-0.06337506,26.640627,-0.04755039993954266,26.849154670105584
-7.004045e-08,27.61504,-0.060884546,26.490124,-0.0491100432148746,26.784808002395273
-7.004045e-08,27.52363,-0.058137964,26.327433,-0.05036195485448767,26.711522981797703
-7.004045e-08,27.434475,-0.05624349,26.19168,-0.051386215486653834,26.631892977346205
-7.004045e-08,27.388206,-0.05604894,26.053633,-0.05232854586186624,26.54605458823622
-7.004045e-08,27.294538,-0.05477674,25.871922,-0.053104706743540925,26.4508070893828
-7.004045e-08,27.207642,-0.05232961,25.79904,-0.053626316765588065,26.355402883177796
-7.004045e-08,27.160244,-0.048711848,25.793764,-0.053809356213656935,26.265388852815875
-7.004045e-08,27.066576,-0.044600558,25.97514,-0.05362843134431017,26.195685597372034
-7.004045e-08,26.981937,-0.04165561,26.131153,-0.05319376194064301,26.1434570267863
-7.004045e-08,26.935667,-0.040868353,26.29769,-0.05269151553403103,26.10884781581862
-7.004045e-08,26.844257,-0.043317866,26.321947,-0.052387488646716204,26.079631113688123
-7.004045e-08,26.755102,-0.047943186,26.331001,-0.05245066759094419,26.054325458207032
-7.004045e-08,26.708834,-0.05287416,26.346643,-0.05289154795420352,26.033263434142018
-7.004045e-08,26.617422,-0.05753429,26.395947,-0.05367299277547061,26.01894434100772
-7.004045e-08,26.528269,-0.05953033,26.38592,-0.054565581966026386,26.00624972615812
-7.004045e-08,26.483128,-0.060235094,26.352968,-0.05545983757091693,25.993206779855868
-7.004045e-08,26.38946,-0.059088778,26.304897,-0.056205543385110655,25.978555523578475
-7.004045e-08,26.302565,-0.05767257,26.028257,-0.05678648991792382,25.943859948027264
-7.004045e-08,26.25855,-0.056844305,25.795097,-0.057256673224949615,25.893428269135125
-7.004045e-08,26.163755,-0.05707128,25.506144,-0.05770582423472692,25.823407183893487
-7.004045e-08,26.07573,-0.05874164,25.557259,-0.058251413490576595,25.76209004997913
-7.004045e-08,26.031717,-0.06109531,25.58881,-0.058944632204267246,25.707575923600682
-7.004045e-08,25.939178,-0.06333072,25.614925,-0.05976964357899727,25.659168490639683
-7.004045e-08,25.848896,-0.06324107,25.280043,-0.06053288536402433,25.58748369840674
-7.004045e-08,25.804884,-0.062137675,24.936426,-0.06115461211052198,25.492803471240652
-7.004045e-08,25.714602,-0.06007297,24.596777,-0.06156279345773272,25.376460682818532
-7.004045e-08,25.623192,-0.058342528,24.210691,-0.061793271775349816,25.235698360318228
-7.004045e-08,25.57805,-0.057814192,24.136671,-0.06195079303938144,25.096849581799503
-7.004045e-08,25.486639,-0.0580364,24.010748,-0.0620995140403085,24.955789469013183
-7.004045e-08,25.396357,-0.059505057,23.972332,-0.06234102143768858,24.81981238727194
-7.004045e-08,25.352345,-0.061706137,23.984596,-0.06273111334006941,24.692930144357163
-7.004045e-08,25.25755,-0.06354339,23.91276,-0.06323456099172547,24.568090668333785
-7.004045e-08,25.160496,-0.0653239,23.667778,-0.06384215377979341,24.431330555697304
-7.004045e-08,25.125511,-0.064544745,23.273964,-0.06434281638342126,24.271229963607755
-7.004045e-08,25.0341,-0.062428545,22.921532,-0.06463290208422175,24.092221730841224
-7.004045e-08,24.94269,-0.05982263,22.470865,-0.06468171892970066,23.88731388609866
-7.004045e-08,24.899805,-0.05954368,22.31652,-0.06468760348805659,23.68168655364295
-7.004045e-08,24.808395,-0.060317587,22.253267,-0.06473805413462379,23.482925520342473
-7.004045e-08,24.715857,-0.060541224,22.293306,-0.06478750164802803,23.29927469483642
-7.004045e-08,24.671843,-0.059712004,22.246382,-0.0647516195279887,23.123251839596783
-7.004045e-08,24.58269,-0.060257506,22.274164,-0.06474558961676237,22.960709921122373
-7.004045e-08,24.492407,-0.060892653,22.273214,-0.06477610865761921,22.80888619553292
-7.004045e-08,24.44501,-0.062291216,22.458754,-0.06490390681826781,22.682482225822394
-7.004045e-08,24.354727,-0.0646754,22.682602,-0.06520500813331817,22.583596009610126
-7.004045e-08,24.294916,-0.06661422,22.918924,-0.06563652851343485,22.512107068681885
-7.004045e-08,24.213661,-0.069055624,23.159426,-0.06623362279671026,22.467184397300787
-7.004045e-08,24.13015,-0.07160766,23.22372,-0.06699810689369746,22.433425514018907
-7.004045e-08,24.06921,-0.074695654,23.330988,-0.06796579563809742,22.413730751295915
-7.004045e-08,23.990213,-0.07829244,23.319403,-0.06916854625927649,22.39780001193651
-7.004045e-08,23.90219,-0.07892234,23.392654,-0.07035597866468438,22.392193110217228
-7.004045e-08,23.843506,-0.077977724,23.302847,-0.07140032760385333,22.383180006687557
-7.004045e-08,23.764507,-0.073982306,23.084911,-0.0720601082091235,22.360417927092442
-7.004045e-08,23.676483,-0.068701334,23.174923,-0.07224680298381193,22.34921605835858
-7.004045e-08,23.6178,-0.065022536,23.326393,-0.07210941484946362,22.353945832051377
-7.004045e-08,23.537674,-0.06248052,23.502338,-0.07175387599873208,22.375794391479054
-7.004045e-08,23.44965,-0.06054647,23.878368,-0.07123946755724592,22.43005508175598
-7.004045e-08,23.376295,-0.05913074,24.04145,-0.07061604741846277,22.498010532525516
-7.004045e-08,23.314226,-0.058301996,24.096691,-0.06993711829938992,22.570171485815738
-7.004045e-08,23.223944,-0.05821426,23.980715,-0.06926647557241361,22.632318586988696
-7.004045e-08,23.16639,-0.05835588,23.791592,-0.06862394252246043,22.678751254437618
-7.004045e-08,23.087393,-0.059113096,23.600893,-0.06805960559645383,22.709812446850457
-7.004045e-08,22.995981,-0.059793066,23.460243,-0.06756539552344776,22.730031872913692
-7.004045e-08,22.940683,-0.060812067,23.327486,-0.06716700142643428,22.740376656546957
-7.004045e-08,22.85943,-0.062162947,23.246828,-0.06688828554830675,22.745364908885406
-7.004045e-08,22.768019,-0.063361235,23.19993,-0.06671279135675114,22.74786421984317
-7.004045e-08,22.71498,-0.0637613,23.064054,-0.06657240147048184,22.740724825218866
-7.004045e-08,22.634853,-0.06472594,22.977844,-0.06651169255142451,22.728298004978896
-7.004045e-08,22.53667,-0.06557614,22.60556,-0.06651846873389483,22.687665544677266
-7.004045e-08,22.489273,-0.06708867,22.4814,-0.06664361112616025,22.64001145476376
-7.004045e-08,22.401249,-0.068336554,22.425116,-0.06686090193611721,22.59112300369434
-7.004045e-08,22.31548,-0.0707422,22.475676,-0.06725986241892289,22.549700371517
-7.004045e-08,22.263569,-0.07206447,22.663425,-0.06774516686219965,22.526528089879058
-7.004045e-08,22.18457,-0.06978423,22.569332,-0.06802184868289646,22.498094352250263
-7.004045e-08,22.092031,-0.06038673,22.248287,-0.06752349988675001,22.446279359833927
-7.004045e-08,22.036734,-0.049783777,21.861717,-0.0661852060140514,22.366768169123112
-7.004045e-08,21.95661,-0.037065577,21.56363,-0.06387260519581395,22.267899058991915
-7.004045e-08,21.862942,-0.029767107,21.413076,-0.061066620217105,22.162470140151733
-7.004045e-08,21.81103,-0.019922327,21.566046,-0.05758628797429679,22.075361615425745
-7.004045e-08,21.729774,-0.010398458,21.792004,-0.053490382112767895,22.011800706365314
-7.004045e-08,21.606766,0.0035685792,22.067833,-0.0484514980735232,21.97489397290386
-7.004045e-08,21.585323,0.017890383,22.331451,-0.04248685785997185,21.962563928591425
-7.004045e-08,21.50407,0.034526277,22.50844,-0.03545605078295415,21.96676819322641
-7.004045e-08,21.412659,0.0560488,22.648598,-0.02701808848926802,21.983784257521975
-7.004045e-08,21.35962,0.09128087,22.413588,-0.01613543450539666,21.982707638163085
-7.004045e-08,21.277235,0.14199297,22.093887,-0.0016731953021230216,21.957368880259583
-7.004045e-08,21.184696,0.2037658,21.940756,0.017095467790337573,21.92217608468006
-7.004045e-08,21.133913,0.25859827,21.78102,0.03940836987988088,21.876991746229965
-7.004045e-08,21.05153,0.23695986,22.803976,0.058916060900317334,21.917713981299762
-7.004045e-08,20.962378,0.22713844,23.31945,0.07665952547717857,21.999767603501247
-7.004045e-08,20.909336,0.19071572,23.341333,0.09054020545810743,22.08143708762838
-7.004045e-08,20.824697,0.16453688,22.99509,0.10152642493108117,22.132831676958702
-7.004045e-08,20.733286,0.12522833,22.5246,0.10866590105592974,22.145016887236793
-7.004045e-08,20.677988,0.09697717,22.12537,0.11300440579052773,22.12527500560514
-7.004045e-08,20.596735,0.06862014,21.618103,0.11464904419535582,22.06617514863115
-7.004045e-08,20.507582,0.0553097,21.047832,0.11493031771676282,21.96428918579665
-7.004045e-08,20.460182,0.057195116,20.268291,0.11513899178519775,21.804588960633996
-7.004045e-08,20.371029,0.056251455,19.681602,0.1150582177522277,21.60520981779746
-7.004045e-08,20.281876,0.053486753,18.980637,0.114561423845617,21.3588164930842
-7.004045e-08,20.231092,0.030131746,18.738533,0.11201223586982194,21.10470788676592
-7.004045e-08,20.145325,0.016575743,18.605175,0.10829689882013828,20.852326672959645
-7.004045e-08,20.053913,-0.0028792128,18.45524,0.10299997163514446,20.600598609046425
-7.004045e-08,20.007645,-0.021766733,18.28716,0.09624695370448576,20.348351197566426
-7.004045e-08,19.915104,-0.03311689,18.08133,0.08872276029374274,20.09286391840999
-7.004045e-08,19.829336,-0.055670332,17.85105,0.07957222911632383,19.83259291395866
-7.004045e-08,19.781939,-0.07227332,17.59266,0.06936160732558544,19.565756812750468
-7.004045e-08,19.691656,-0.079993315,17.000166,0.05887193936979709,19.265941572252054
-7.004045e-08,19.602503,-0.07778937,16.427748,0.04893630886652319,18.93643830658048
-7.004045e-08,19.557362,-0.07123,15.829758,0.03990275629919292,18.576755882659402
-7.004045e-08,19.463694,-0.05702121,14.925398,0.03236885706454701,18.163789388453278
-7.004045e-08,19.37567,-0.046463083,14.3969345,0.025992525824718424,17.730521181394085
-7.004045e-08,19.326014,-0.040989947,14.145117,0.020327200432208387,17.3006013691466
-7.004045e-08,19.241375,-0.04083688,14.043152,0.014923744431921624,16.886461100845757
-7.004045e-08,19.193977,-0.033975195,13.793533,0.010321444973071275,16.47596450551306
-7.004045e-08,19.103695,-0.03150375,13.538008,0.006140057255933198,16.06888589216736
-7.004045e-08,19.012283,-0.020814966,13.263784,0.0030315447201469023,15.66395357790645
-7.004045e-08,18.963757,-0.026040148,13.713316,-0.0003286835483659444,15.31986668766319
-7.004045e-08,18.877989,-0.021065783,14.3225975,-0.0031032105131153184,15.047300088610573
-7.004045e-08,18.78658,-0.017934393,15.430006,-0.005461837896136029,14.88368338895564
-7.004045e-08,18.742565,-0.0070758564,15.982336,-0.006795712609477792,14.77971758166315
-7.004045e-08,18.652285,0.0039433734,16.127989,-0.007133260821843719,14.6999803417433
-7.004045e-08,18.560873,0.014063765,16.150784,-0.006588983293446872,14.633361278735704
-7.004045e-08,18.514603,0.019011904,16.132504,-0.0056191694683321355,14.575788449982317
-7.004045e-08,18.42545,0.026332784,15.925663,-0.004053134007608494,14.51144210038655
-7.004045e-08,18.328396,0.033670355,15.787548,-0.0019181551487475767,14.445934304721952
-7.004045e-08,18.28777,0.05220406,15.464481,0.0016613448471886872,14.364181395375258
-7.004045e-08,18.197487,0.062972,15.592085,0.0059925040580268004,14.303059817310894
-7.004045e-08,18.086891,0.07749503,15.857084,0.011339611309195164,14.272635809108206
-7.004045e-08,18.063192,0.098961286,16.178543,0.01821228524233434,14.27599057782449
-7.004045e-08,17.97291,0.13049404,16.309965,0.027349512046125346,14.296133627573829
-7.004045e-08,17.8815,0.15776388,16.413414,0.03830024057881091,14.329828545267631
-7.004045e-08,17.836359,0.17721741,16.43927,0.05034236677715638,14.369953597221789
-7.004045e-08,17.746077,0.14932625,16.73732,0.059590729791610314,14.43791573872475
-7.004045e-08,17.655794,0.1088218,16.719648,0.06512669513559033,14.506759161348478
-7.004045e-08,17.609526,0.059206415,16.627758,0.0663583656046184,14.570127708658854
-7.004045e-08,17.504572,0.023329187,16.232025,0.06456996085943945,14.603407617797519
-7.004045e-08,17.42896,0.009320189,15.543737,0.061655179023156544,14.583955503350282
-7.004045e-08,17.38382,0.004802634,14.664015,0.0584335979148057,14.498306542137728
-7.004045e-08,17.293537,0.009309699,13.798376,0.05565415745678899,14.350250095906796
-7.004045e-08,17.202127,0.023177553,12.948183,0.05406156730318848,14.14363884289438
-7.004045e-08,17.152472,0.043147493,12.296562,0.05410504650403613,13.897049226328901
-7.004045e-08,17.068962,0.062322546,11.651682,0.05565588901180149,13.612879921435333
-7.004045e-08,16.976421,0.08227485,11.101206,0.05871489491065633,13.30056335153605
-7.004045e-08,16.91661,0.10548728,10.510458,0.06348076723050156,12.958313379093948
-7.004045e-08,16.838741,0.12566273,9.804724,0.06963306161956634,12.578421242702957
-7.004045e-08,16.750717,0.15172522,8.739744,0.07758265246788151,12.133819115354674
-7.004045e-08,16.704447,0.18192045,7.6896763,0.08757948206348276,11.628831950314106
-7.004045e-08,16.614164,0.2419943,6.5633755,0.10193886897277575,11.060332611645276
-7.004045e-08,16.522755,0.2731194,5.614996,0.1181265265579377,10.44592137344782
-7.004045e-08,16.478743,0.2840113,4.8849773,0.13441205206544005,9.805801101294419
-7.004045e-08,16.387331,0.26862282,4.2404118,0.14864762295394798,9.148641259899131
-7.004045e-08,16.298178,0.23147194,4.1019344,0.15914141851532013,8.516717074508822
-7.004045e-08,16.251907,0.21871416,4.011732,0.1680032829904778,7.913561224454983
-7.004045e-08,16.161627,0.2090048,4.2665386,0.17553777826019495,7.366442881515921
-7.004045e-08,16.071344,0.22680657,4.283121,0.1840146053766526,6.854324452692396
-7.004045e-08,16.026203,0.23453085,4.3818874,0.19257573611715023,6.38280733411682
-7.004045e-08,15.935921,0.23483221,4.606844,0.20061226915910368,5.960734341947185
-7.004045e-08,15.844511,0.20873396,5.0661182,0.20600907278788286,5.60522378800631
-7.004045e-08,15.79937,0.17350523,5.6078815,0.20813538112525842,5.320323409764097
-7.004045e-08,15.709087,0.13820069,6.210249,0.20712247635819456,5.108027647494005
-7.004045e-08,15.617678,0.1069197,6.704859,0.20343237249483653,4.956537275662253
-7.004045e-08,15.572536,0.0838856,7.1188946,0.1978534521252335,4.856628780664203
-7.004045e-08,15.483381,0.06718486,7.452276,0.19099032763752943,4.799368818923074
-7.004045e-08,15.391972,0.056657244,7.311079,0.18341168792432627,4.744325408244023
-7.004045e-08,15.34683,0.05949061,6.8605022,0.17624394342906577,4.66605109518093
-7.004045e-08,15.252033,0.054213453,6.607359,0.16883305508396307,4.58109825581519
-7.004045e-08,15.151596,0.046352793,6.7485943,0.16099731670230896,4.521274426679093
-7.004045e-08,15.121126,0.02699082,7.206915,0.1518424320383194,4.510831026703299
-7.004045e-08,15.030844,0.012701918,7.7525654,0.14184984983761856,4.5544207691228635
-7.004045e-08,14.937176,0.0010189309,8.715326,0.1312830119014645,4.68305707283795
-7.004045e-08,14.894291,-0.008085798,10.030512,0.12039263975217354,4.9211531156183765
-7.004045e-08,14.8040085,-0.014020513,11.198465,0.10946682330757113,5.251637098144056
-7.004045e-08,14.710342,-0.017528128,12.496767,0.09872128470251294,5.680412452423539
-7.004045e-08,14.667458,-0.025108885,12.77191,0.08783717714487754,6.119891115494185
-7.004045e-08,14.561377,-0.03249414,12.727234,0.07685266830876811,6.542832725288984
-7.004045e-08,14.485767,-0.044407915,12.077528,0.06542247320124386,6.900142626965804
-7.004045e-08,14.4417515,-0.047462057,12.0720005,0.05429617864262998,7.2457107645571455
-7.004045e-08,14.351471,-0.0525151,11.949907,0.04331524069561409,7.569884466270453
-7.004045e-08,14.258932,-0.056251597,11.864458,0.03259430502272489,7.875836457102947
-7.004045e-08,14.214916,-0.056549143,11.64451,0.02241368659224116,8.152852831178096
-7.004045e-08,14.124636,-0.05300052,11.415762,0.013073771267664978,8.40087449421218
-7.004045e-08,14.02984,-0.045072626,11.258364,0.004903920411508215,8.626386200506811
-7.004045e-08,13.985828,-0.0329581,10.780336,-0.001797767754740067,8.80402255373916
-7.004045e-08,13.8978,-0.0169111,10.571062,-0.00676856368559537,8.957122640979438
-7.004045e-08,13.844763,0.005262305,10.547564,-0.009582367596456103,9.101436739026461
-7.004045e-08,13.758993,0.018093515,10.753263,-0.011082816118034362,9.255608670590387
-7.004045e-08,13.670969,0.035183836,11.157038,-0.01098351434962562,9.435007977207068
-7.004045e-08,13.617928,0.04910033,11.647261,-0.009612240684813518,9.645337693751907
-7.004045e-08,13.534418,0.048870493,12.683277,-0.008171200951596881,9.929111924076532
-7.004045e-08,13.445265,0.043458868,13.533043,-0.007090021437825659,10.267915228442654
-7.004045e-08,13.39448,0.04331963,14.013838,-0.005936015570732565,10.629249817618263
-7.004045e-08,13.309843,0.052202154,13.910921,-0.003991112624413683,10.964578159361462
-7.004045e-08,13.219559,0.083986215,13.141783,0.0005532146743657661,11.220729577453987
-7.004045e-08,13.167648,0.11315244,12.503473,0.007368110106151814,11.411182463240939
-7.004045e-08,13.080751,0.14158146,11.811274,0.016286521222297724,11.534080757290239
-7.004045e-08,12.992723,0.08083575,13.059767,0.020005618550421995,11.748788872248063
-7.004045e-08,12.941938,0.052608896,13.375189,0.021351896253630848,11.976071681542704
-7.004045e-08,12.852785,0.02688973,13.701418,0.020619114319223066,12.216085256785123
-7.004045e-08,12.755732,0.013789107,13.539806,0.018909122793531262,12.428710316928738
-7.004045e-08,12.717363,0.0051202076,13.367264,0.016619977069023496,12.614006895352224
-7.004045e-08,12.630466,-0.0007105574,13.173374,0.014005931434114832,12.771244868707106
-7.004045e-08,12.540188,-0.0010061965,12.899569,0.011529166421290243,12.89504748893591
-7.004045e-08,12.490528,-0.0052314503,12.740423,0.008868751894976878,12.996022815587645
-7.004045e-08,12.403631,-0.01164348,12.6446495,0.005857669357018788,13.080247998143216
-7.004045e-08,12.313353,-0.018940043,12.536972,0.002441290795589717,13.147504125490055
-7.004045e-08,12.264828,-0.034439158,13.052525,-0.002023015685708665,13.248881991202117
-7.004045e-08,12.167774,-0.04231317,13.383232,-0.006872475267771122,13.368108212146925
-7.004045e-08,12.086519,-0.045632433,13.791439,-0.01171853837289569,13.510715347799858
-7.004045e-08,12.039122,-0.04177482,13.767105,-0.015976908612386473,13.640796796327379
-7.004045e-08,11.951094,-0.039676737,13.747311,-0.019809567414543785,13.759206803204155
-7.004045e-08,11.858557,-0.037201,13.374681,-0.02320029027655541,13.83793449423178
-7.004045e-08,11.813414,-0.036268305,13.327303,-0.026289440085637755,13.904911183792985
-7.004045e-08,11.72426,-0.036438536,13.467768,-0.029176769738380487,13.975862639916464
-7.004045e-08,11.633978,-0.039238047,13.865421,-0.03208162578047686,14.071466673828816
-7.004045e-08,11.580938,-0.040350508,14.365124,-0.03486603928992457,14.198995444100536
-7.004045e-08,11.498556,-0.04216058,14.837536,-0.037590384919122144,14.354930070285361
-7.004045e-08,11.407145,-0.04312856,15.354042,-0.04018842981745314,14.541609876868826
-7.004045e-08,11.357489,-0.047275614,15.578808,-0.04292149388482686,14.734118391748385
-7.004045e-08,11.272852,-0.049887728,15.646406,-0.04565955322515246,14.919406150555814
-7.004045e-08,11.178053,-0.054572176,15.3944435,-0.04856907885936285,15.071858726434117
-7.004045e-08,11.132914,-0.06323201,15.219072,-0.05196318110396722,15.198939329481492
-7.004045e-08,11.044889,-0.067062445,15.002235,-0.05543070795841587,15.298323438895466
-7.004045e-08,10.95009,-0.07242686,14.437431,-0.05909080184216464,15.343083413730984
-7.004045e-08,10.909464,-0.08561952,13.4715,-0.06356567381230142,15.303179497209527
-7.004045e-08,10.819181,-0.09237439,12.959131,-0.06829937079616291,15.218924020996646
-7.004045e-08,10.727774,-0.08822448,12.8354435,-0.07239749662274185,15.123824860173288
-7.004045e-08,10.682631,-0.087891646,12.534536,-0.07619155819155371,15.004353459162598
-7.004045e-08,10.593477,-0.08718593,12.035166,-0.07966200999628585,14.845840260364904
-7.004045e-08,10.502066,-0.08426244,11.558599,-0.08264177851981695,14.652122701740062
-7.004045e-08,10.455797,-0.07944686,10.843874,-0.08499771610968802,14.405857270601935
-7.004045e-08,10.367773,-0.07406289,10.860945,-0.08670998843359597,14.168776710028531
-7.004045e-08,10.276361,-0.06887824,11.026941,-0.08782259524508515,13.953023943589015
-7.004045e-08,10.231222,-0.0641175,11.606062,-0.08839682392713809,13.79152306367693
-7.004045e-08,10.139811,-0.056706022,11.660589,-0.08824405769785772,13.640053997326357
-7.004045e-08,10.049528,-0.049037527,11.602003,-0.08737763239285397,13.48937342154286
-7.004045e-08,10.005514,-0.041101526,11.412016,-0.08581050856257111,13.329121750125202
-7.004045e-08,9.906206,-0.030592512,10.922636,-0.08336994338635903,13.135800652289362
-7.004045e-08,9.805765,-0.021491122,10.441763,-0.08021273848793464,12.911763023108373
-7.004045e-08,9.77981,-0.0072518094,9.884176,-0.07596181051744846,12.652424859584203
-7.004045e-08,9.687269,-0.013280462,10.030973,-0.07230784699538996,12.416490472951951
-7.004045e-08,9.596991,-0.023131918,9.947462,-0.06954409489816149,12.184774853273533
-7.004045e-08,9.552977,-0.037065577,9.857485,-0.06797100946651109,11.956917803232146
-7.004045e-08,9.460436,-0.054213595,10.036913,-0.0678045300804213,11.754824517989514
-7.004045e-08,9.371283,-0.0796004,10.533876,-0.06965491736776783,11.603343245917818
-7.004045e-08,9.327272,-0.09073169,10.482943,-0.07228827255132553,11.456353951987419
-7.004045e-08,9.217802,-0.09824187,10.11624,-0.07537785799113898,11.288327302803593
-7.004045e-08,9.144449,-0.10599763,9.402227,-0.07892165203358549,11.072249638465285
-7.004045e-08,9.100435,-0.10539109,8.594191,-0.0822221691301556,10.8027215623948
-7.004045e-08,9.006769,-0.09276826,7.4649487,-0.08431571968725828,10.456301572183445
-7.004045e-08,8.917616,-0.07409722,6.4063244,-0.08476158094527593,10.042244612715693
-7.004045e-08,8.873602,-0.047751974,5.3972263,-0.08300842392859886,9.567824396991751
-7.004045e-08,8.781065,-0.020577978,4.448763,-0.079083509059576,9.040996720551792
-7.004045e-08,8.721251,0.015413691,3.4352474,-0.07237149602551368,8.459311508481543
-7.004045e-08,8.628714,0.05160849,2.629591,-0.06298173790703473,7.8425142567273
-7.004045e-08,8.555357,0.09019893,1.997324,-0.05084614550861173,7.206797259953793
-7.004045e-08,8.4966755,0.13650791,1.4396305,-0.03547359021481766,6.559719999763957
-7.004045e-08,8.421064,0.17993061,1.0306759,-0.01725353815314211,5.914510402839734
-7.004045e-08,8.322882,0.22162764,0.7344494,0.0035302473033735227,5.280919184848224
-7.004045e-08,8.266455,0.23673908,0.5011387,0.02459541063967531,4.664231233198271
-7.004045e-08,8.194231,0.23612921,0.35303304,0.044629858992959404,4.071260185073378
-7.004045e-08,8.102819,0.23095886,0.34137532,0.06327865184264003,3.512614920655065
-7.004045e-08,8.038492,0.21552603,0.4037647,0.07974441266932225,2.9933563611613647
-7.004045e-08,7.968523,0.20619671,0.37595937,0.09458799074944371,2.5049949751620644
-7.004045e-08,7.8771152,0.19524567,0.30016896,0.107727481468856,2.042723735808955
-7.004045e-08,7.8161755,0.18280642,0.19349477,0.119098650364785,1.6032531907310343
-7.004045e-08,7.739435,0.16451876,0.10898778,0.128291395812945,1.1876603168703455
-7.004045e-08,7.650282,0.13756077,0.06081578,0.13468846737480408,0.7980731245898016
-7.004045e-08,7.588213,0.113452844,0.061159104,0.1386325823969167,0.4374661705028732
-7.004045e-08,7.513727,0.081592016,0.08684346,0.1396007806202132,0.1067692143602937
-7.004045e-08,7.425703,0.060491968,0.09736058,0.13859075231746845,-0.1964487977601643
-7.004045e-08,7.3670216,0.04173224,-0.047121078,0.13588303578147123,-0.485855935301298
-7.004045e-08,7.289152,0.03432696,-0.21800807,0.13247692701936487,-0.7642076144244522
-7.004045e-08,7.1977406,0.02942555,-0.3511906,0.12861739094323787,-1.028988153325498
-7.004045e-08,7.139059,0.024979997,-0.39200786,0.12437430299757968,-1.2733903452340172
-7.004045e-08,7.0600605,0.009487082,-0.42271617,0.11888607880820748,-1.4975531312517696
-7.004045e-08,6.969778,-0.007837365,-0.40104106,0.11207146405492294,-1.6982257234532039
-7.004045e-08,6.9167385,-0.024729323,-0.27805522,0.10403682820177376,-1.8683718887499736
-7.004045e-08,6.8366146,-0.03974588,-0.2148762,0.09500204251434476,-2.0142906395377125
-7.004045e-08,6.746332,-0.0501786,-0.3304768,0.08539762954805025,-2.1516620933259594
-7.004045e-08,6.689905,-0.05721576,-0.42889598,0.07554089406260883,-2.279715412997414
-7.004045e-08,6.6097775,-0.06184013,-0.40216258,0.06565655107343273,-2.3889987350008113
-7.004045e-08,6.519499,-0.054290365,-0.22080043,0.05674748704892036,-2.468083000058676
-7.004045e-08,6.463072,-0.048140597,-0.06577495,0.04867773671076211,-2.52064951729172
-7.004045e-08,6.3795605,-0.036701273,0.14163777,0.04185477318973705,-2.5439061228010873
