timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550389176,0.187446191906929,1.5522700548171997,5.570685386657715,0.0593884401023387,-0.053396333,0.4314317405223846,1.825000047683716,28.399999618530277,-20.78750038,-96.0,62411.5,-79.5,26140.0,-86.0,35973.0,-89.5,19269.5,-100.0,100000.0,-87.0,23358.5,0.0,28.77180237769202
1718550389236,0.3880675137042999,0.8869259357452393,9.454954147338867,0.0796284452080726,0.1808284819126129,0.3909517228603363,2.775000095367432,28.787500381469727,-20.36250114,-97.0,66484.0,-75.0,25432.0,-81.0,36513.0,-87.0,18173.0,-94.0,59540.0,-79.0,21630.0,0.0,28.689298643097224
1718550389302,0.0532993972301483,0.3886663913726806,11.06830883026123,0.0765658169984817,-0.225170076,0.171906903386116,2.799999952316284,29.36250114440918,-20.80000114,-96.0,70043.5,-75.0,25407.5,-82.5,35473.0,-88.0,18656.5,-95.0,61327.0,-81.5,21864.5,0.0,28.59854435903498
1718550389373,0.1299547106027603,0.1353445351123809,12.525358200073242,-0.094009504,-0.432630152,-0.164849535,2.012500047683716,29.05000114440918,-19.96249962,-96.0,70043.5,-75.0,25407.5,-82.5,35473.0,-88.0,18656.5,-95.0,61327.0,-81.5,21864.5,0.0,28.500915203776422
1718550389437,-0.391061872,0.7479881644248962,11.74443244934082,0.1918805986642837,-0.461259097,-0.356730133,0.800000011920929,29.625,-20.32500076,-95.0,73603.0,-75.0,25383.0,-84.0,34433.0,-89.0,19140.0,-96.0,63114.0,-84.0,22099.0,0.0,28.412911220208642
1718550389502,1.3157166242599487,0.4653217196464538,9.019575119018556,0.2522011399269104,0.7781749963760376,-0.301735908,0.762499988079071,29.899999618530277,-21.07500076,-95.0,72812.0,-74.5,25119.5,-83.0,34154.5,-90.5,18891.0,-97.5,47382.0,-85.0,22128.0,0.0,28.32353191038566
1718550389564,0.8378186225891113,-2.052326202,11.200658798217772,-0.29587695,0.2299637645483017,-0.273106933,1.0625,30.375,-20.67500114,-95.0,72812.0,-74.5,25119.5,-83.0,34154.5,-90.5,18891.0,-97.5,47382.0,-85.0,22128.0,0.0,28.238278227312335
1718550389640,0.0059886965900659,-1.204925656,9.38368797302246,-0.037151065,-0.227966398,-0.755405009,-0.712500036,30.774999618530277,-20.5,-95.0,72812.0,-74.5,25119.5,-83.0,34154.5,-90.5,18891.0,-97.5,47382.0,-85.0,22128.0,0.0,28.13377349682559
1718550389699,-0.644383729,0.7815248966217041,5.424561023712158,0.5049349069595337,-0.266848505,-1.151150346,-3.325000048,29.837499618530277,-21.16250038,-95.0,72021.0,-74.0,24856.0,-82.0,33876.0,-92.0,18642.0,-99.0,31650.0,-86.0,22157.0,0.0,28.052644736470057
1718550389764,-0.027548004,1.09233820438385,8.385971069335938,0.2480732500553131,0.2115879654884338,-0.70427233,-4.550000191,29.837499618530277,-22.35000038,-93.5,66425.0,-73.5,25222.0,-88.0,32774.5,-93.0,19989.5,-98.5,45653.5,-90.0,24032.0,0.0,27.963265778663015
1718550389834,-2.509263754,-1.11449635,12.331324577331545,0.0439421199262142,0.5494096875190735,-0.193345323,-4.400000095,29.98750114440918,-22.08749962,-93.5,66425.0,-73.0,25588.0,-94.0,31673.0,-94.0,21337.0,-98.5,45653.5,-94.0,25907.0,0.0,27.867011597643717
1718550389900,-1.490586519,-0.644982576,12.889471054077148,-0.405599087,-0.633964956,0.266582190990448,-4.75,30.837499618530277,-21.8125,-93.5,66425.0,-73.0,24748.5,-93.5,33904.5,-93.5,20897.5,-98.5,45653.5,-93.0,26794.5,0.0,27.776257313581475
1718550389964,-2.112213135,-0.836620867,10.306546211242676,-0.255263776,-0.54434967,0.6729802489280701,-4.650000095,31.9375,-21.66250038,-93.5,66425.0,-73.0,24748.5,-93.0,36136.0,-93.5,20897.5,-98.5,45653.5,-92.0,27682.0,0.0,27.688253330013694
1718550390032,-1.246846557,-1.238462448,10.907212257385254,-0.317448527,-0.047404226,0.6214480996131897,-3.512500048,32.8125,-20.95000076,-93.5,66425.0,-73.0,24748.5,-88.5,35982.5,-93.5,20897.5,-98.5,45653.5,-84.0,25652.0,0.0,27.59474909747292
1718550390103,0.3551296889781952,-1.209716678,11.81569766998291,-0.675909698,0.0380831696093082,0.7655249834060669,-1.837499976,33.47500228881836,-19.85000038,-93.5,66425.0,-73.0,24748.5,-88.5,35982.5,-93.5,20897.5,-98.5,45653.5,-84.0,25652.0,0.0,27.49711959019843
1718550390161,0.0964180082082748,0.2263727188110351,8.721338272094727,0.1291632056236267,-0.371776968,0.0535294935107231,-2.012500048,33.9375,-19.80000114,-93.5,66425.0,-73.0,24748.5,-88.5,35982.5,-93.5,20897.5,-98.5,45653.5,-84.0,25652.0,0.0,27.417366156098097
1718550390230,0.0251525249332189,1.7343264818191528,10.24486255645752,0.1681784838438034,0.2370211333036422,0.2544648349285126,-1.237500072,33.837501525878906,-20.85000038,-93.5,66425.0,-73.0,24748.5,-88.5,35982.5,-93.5,20897.5,-98.5,45653.5,-84.0,25652.0,0.0,27.32248659730213
1718550390303,0.1155818402767181,1.4133323431015017,11.276116371154783,0.4438154101371765,0.2786995768547058,0.4327633082866668,-0.550000012,33.73749923706055,-21.3125,-92.0,60829.0,-73.0,23909.0,-84.0,35829.0,-93.0,20458.0,-98.0,59657.0,-76.0,23622.0,0.0,27.22210714154911
1718550390361,1.1869596242904663,0.4605307579040527,11.74443244934082,0.4763059616088867,-0.317981154,0.3894869685173034,-0.650000036,33.48749923706055,-23.11250114,-92.5,64725.5,-72.0,24016.5,-85.5,35809.5,-92.5,20546.0,-100.0,100000.0,-80.5,23519.5,0.0,27.14235370744877
1718550390431,1.741512894630432,0.4126211702823639,11.914511680603027,0.2523342967033386,-0.481232792,-0.01744369,-1.125,32.79999923706055,-23.57500076,-92.5,64725.5,-72.0,24016.5,-85.5,35809.5,-92.5,20546.0,-100.0,100000.0,-80.5,23519.5,0.0,27.04609917441354
1718550390504,0.5024515986442566,-1.291761756,10.760489463806152,0.3119890689849853,0.1954758614301681,-0.427570134,-1.625,32.76250076293945,-24.97500038,-93.0,68622.0,-71.0,24124.0,-87.0,35790.0,-92.0,20634.0,-100.0,100000.0,-85.0,23417.0,0.0,26.945719718660527
1718550390562,0.4257963001728058,-1.569038391,11.224014282226562,0.1251684576272964,0.6563354730606079,-0.577905476,-2.112499952,32.775001525878906,-25.8125,-95.5,70966.0,-71.0,23845.5,-100.0,100000.0,-90.0,20619.5,-100.0,100000.0,-81.5,23519.5,0.0,26.865966284560187
1718550390635,-0.664745271,-0.750383675,8.239248275756836,-0.061652128,0.0778973922133445,-0.676309168,-3.100000143,32.73749923706055,-25.95000076,-95.5,70966.0,-71.0,23845.5,-100.0,100000.0,-90.0,20619.5,-100.0,100000.0,-81.5,23519.5,0.0,26.765586476791235
1718550390702,-0.487479895,0.8581801652908325,5.831193447113037,0.040480013936758,0.0502005442976951,-0.678839207,-4.425000191,32.72500228881836,-25.78750038,-98.0,73310.0,-71.0,23567.0,-100.0,100000.0,-88.0,20605.0,-100.0,100000.0,-78.0,23622.0,0.0,26.67345721848973
1718550390760,-0.057491485,1.3318860530853271,8.636299133300781,0.0889495015144348,0.5536707043647766,-0.450206995,-4.375,32.375,-27.02499962,-96.0,73178.0,-73.5,23660.0,-100.0,100000.0,-88.5,21244.5,-100.0,100000.0,-81.0,23812.5,0.0,26.59370378438939
1718550390830,-1.180970907,-0.31021446,11.1581392288208,0.1599226891994476,0.6390249729156494,-0.062983707,-3.112499952,32.23749923706055,-27.45000076,-96.0,73178.0,-73.5,23660.0,-100.0,100000.0,-88.5,21244.5,-100.0,100000.0,-81.0,23812.5,0.0,26.497449251354162
1718550390907,-1.028259158,-0.913276196,11.692330360412598,-0.303333789,0.0537958070635795,0.3870901465415954,-2.8125,32.88750076293945,-26.75,-94.0,73046.0,-76.0,23753.0,-100.0,100000.0,-89.0,21884.0,-100.0,100000.0,-84.0,24003.0,0.0,26.391569546628155
1718550390969,-1.53490293,-1.033050179,11.754014015197754,-0.472710699,-0.352202743,0.4450138509273529,-2.112499952,33.85000228881836,-26.375,-94.5,69545.0,-72.5,23337.5,-100.0,100000.0,-90.5,21864.5,-100.0,100000.0,-84.5,24457.0,0.0,26.306315863554836
1718550391028,-2.859602451,0.2976382076740265,11.134183883666992,-0.574576497,-0.090414241,0.4857601523399353,-1.25,34.95000076293945,-24.85000038,-94.5,69545.0,-72.5,23337.5,-100.0,100000.0,-90.5,21864.5,-100.0,100000.0,-84.5,24457.0,0.0,26.225187103199303
1718550391101,-3.428528547,0.9438185691833496,11.044353485107422,0.1077247709035873,0.3339601159095764,-0.032091063,-0.300000012,34.712501525878906,-25.38750076,-95.0,66044.0,-69.0,22922.0,-100.0,100000.0,-92.0,21845.0,-101.0,65605.0,-85.0,24911.0,0.0,26.124807647446282
1718550391166,-0.660553217,0.4126211702823639,9.260919570922852,0.1451421529054641,-0.151267424,0.5960149168968201,0.4000000059604645,33.97500228881836,-26.71249962,-93.0,67933.5,-68.0,22834.5,-100.0,100000.0,-94.0,21854.5,-98.5,63363.5,-86.5,24545.0,0.0,26.0354283376233
1718550391226,-0.062881313,1.6145524978637695,6.805554389953613,0.5346291065216064,-0.545548081,0.4314317405223846,0.4875000119209289,33.650001525878906,-27.125,-93.0,67933.5,-68.0,22834.5,-100.0,100000.0,-94.0,21854.5,-98.5,63363.5,-86.5,24545.0,0.0,25.952924955044438
1718550391319,0.032937828451395,1.3031402826309204,10.03226375579834,0.1222389861941337,-0.33502537,0.4316980540752411,1.3250000476837158,33.57500076293945,-28.48750114,-91.0,69823.0,-67.0,22747.0,-100.0,100000.0,-96.0,21864.0,-96.0,61122.0,-88.0,24179.0,0.0,25.825043902410556
1718550391373,1.419321060180664,1.336677074432373,10.306546211242676,0.0762995034456253,-0.310124844,0.1138500422239303,0.949999988079071,33.650001525878906,-29.21249962,-91.0,73104.5,-72.0,22146.5,-100.0,100000.0,-94.0,21747.0,-95.0,61971.5,-87.0,25082.5,0.0,25.75079071728321
1718550391440,0.4820900559425354,1.42770516872406,11.801324844360352,-0.129562676,-0.221042186,-0.409860134,0.7125000357627869,33.337501525878906,-28.76250076,-91.0,73104.5,-72.0,22146.5,-100.0,100000.0,-94.0,21747.0,-95.0,61971.5,-87.0,25082.5,0.0,25.658661458981697
1718550391500,1.2474454641342163,0.2545195817947387,13.002657890319824,0.1749695390462875,0.3378216922283172,-0.519449115,-0.337500006,33.54999923706055,-28.96249962,-91.0,73104.5,-72.0,22146.5,-100.0,100000.0,-94.0,21747.0,-95.0,61971.5,-87.0,25082.5,0.0,25.576157724386903
1718550391574,0.4593330025672912,-0.343751162,10.240072250366213,0.1075916141271591,0.515587568283081,-0.814660251,-0.824999988,33.11249923706055,-30.21249962,-91.0,76386.0,-77.0,21546.0,-100.0,100000.0,-92.0,21630.0,-94.0,62821.0,-86.0,25986.0,0.0,25.47440294237869
1718550391640,-0.99891454,-0.329378307,8.343451499938965,-0.040213697,0.0360858030617237,-0.916126609,-1.75,32.962501525878906,-30.4375,-92.5,72299.0,-77.5,22161.0,-100.0,100000.0,-90.5,22098.5,-95.0,62880.0,-85.5,26610.5,0.0,25.383649010332377
1718550391699,-0.544971347,0.6186323165893555,7.557734966278076,0.3111900985240936,-0.066046342,-1.01785934,-3.450000048,32.5625,-30.0,-92.5,72299.0,-77.5,22161.0,-100.0,100000.0,-90.5,22098.5,-95.0,62880.0,-85.5,26610.5,0.0,25.302520249976844
1718550391773,-1.778642774,1.982857346534729,6.053374290466309,0.2219742834568023,0.3384874761104584,-0.585628629,-5.375,31.0625,-31.3125,-94.0,68212.0,-78.0,22776.0,-100.0,100000.0,-89.0,22567.0,-96.0,62939.0,-85.0,27235.0,0.0,25.20076581998456
1718550391839,-1.309727907,1.355840802192688,10.61376667022705,0.0384826436638832,0.3874896168708801,0.0436758026480674,-4.762500286,30.774999618530277,-32.5625,-96.0,65839.0,-78.5,22790.5,-100.0,100000.0,-91.0,22992.0,-98.5,62616.5,-85.0,26527.0,0.0,25.110011535922318
1718550391900,-1.735524178,0.2497286349534988,11.300070762634276,-0.414520681,-0.199204281,0.4756401777267456,-3.9375,31.55000114440918,-31.96249962,-96.0,65839.0,-78.5,22790.5,-100.0,100000.0,-91.0,22992.0,-98.5,62616.5,-85.0,26527.0,0.0,25.02613282708826
1718550391972,-2.099038124,-0.300632566,11.540816307067873,-0.798947632,-0.383894354,0.6167875528335571,-3.5625,33.525001525878906,-30.92500114,-98.0,63466.0,-79.0,22805.0,-100.0,100000.0,-93.0,23417.0,-98.5,62616.5,-85.0,25819.0,0.0,24.927128345574502
1718550392037,-1.123479486,-0.822247982,10.486207008361816,-0.214783758,-0.159922689,0.2443448156118393,-2.9375,34.45000076293945,-30.25,-97.0,63041.0,-78.0,22614.5,-100.0,100000.0,-91.5,23446.5,-98.5,62616.5,-84.5,26024.0,0.0,24.83774938776746
1718550392101,-3.56686759,-0.065875657,9.3178129196167,-0.297607988,0.1510011106729507,0.234091654419899,-2.299999952,34.98749923706055,-30.20000076,-97.0,63041.0,-78.0,22614.5,-100.0,100000.0,-91.5,23446.5,-98.5,62616.5,-84.5,26024.0,0.0,24.749745404199672
1718550392173,-0.253321856,0.9492083787918092,7.089418888092041,-0.20213376,-0.205729023,0.5815007090568542,-1.0625,35.775001525878906,-29.3125,-96.0,62616.0,-77.0,22424.0,-100.0,100000.0,-90.0,23476.0,-101.0,62294.0,-84.0,26229.0,0.0,24.65074092268592
1718550392233,-0.032937828,1.6049705743789673,6.767825603485107,-0.012516847,-0.194676906,0.4881570041179657,-0.337500006,36.07500076293945,-29.27499962,-96.5,65375.0,-76.0,22150.5,-100.0,100000.0,-91.5,23256.0,-98.0,62470.0,-85.0,26405.0,0.0,24.568237188091125
1718550392301,0.2443388104438781,1.4133323431015017,8.849496841430664,0.1090563535690307,-0.00452737,0.5267727971076965,0.7750000357627869,35.82500076293945,-29.46249962,-96.5,65375.0,-76.0,22150.5,-100.0,100000.0,-91.5,23256.0,-98.0,62470.0,-85.0,26405.0,0.0,24.47473295555035
1718550392375,0.3778867423534393,1.116292953491211,10.296964645385742,0.4266380369663238,-0.477637529,0.2683132588863373,0.737500011920929,35.38750076293945,-30.66250038,-97.0,68134.0,-75.0,21877.0,-100.0,100000.0,-93.0,23036.0,-95.0,62646.0,-86.0,26581.0,0.0,24.372978173542137
1718550392432,0.8228468894958496,1.1450387239456177,10.91200351715088,0.1703090071678161,-0.411724359,0.1051947697997093,0.3375000059604645,35.025001525878906,-31.98750114,-96.0,66063.5,-77.5,22190.0,-100.0,100000.0,-93.0,24198.0,-96.5,62689.5,-84.5,27050.0,0.0,24.294599713681066
1718550392502,0.6839091181755066,-0.032338962,11.507879257202148,-0.318247467,-0.185755327,0.0535294935107231,-0.137500003,35.01250076293945,-31.76250076,-96.0,66063.5,-77.5,22190.0,-100.0,100000.0,-93.0,24198.0,-96.5,62689.5,-84.5,27050.0,0.0,24.19834518064583
1718550392575,0.239547848701477,-1.186360717,10.145450592041016,0.1183774098753929,0.5844302177429199,-0.412523299,0.3499999940395355,35.400001525878906,-31.61250114,-95.0,63993.0,-80.0,22503.0,-100.0,100000.0,-93.0,25360.0,-98.0,62733.0,-83.0,27519.0,0.0,24.097965724892816
1718550392632,-0.453943193,-1.047423005,9.360332489013672,-0.176301107,0.3344927430152893,-0.702141821,0.1625000089406967,35.087501525878906,-32.375,-96.0,64315.5,-79.0,21936.5,-100.0,100000.0,-93.0,24974.5,-98.0,63290.0,-88.0,28002.0,0.0,24.019587265031745
1718550392700,0.2155930697917938,0.738406240940094,7.221768856048584,-0.135687947,0.0969389826059341,-0.728107631,-1.149999976,35.212501525878906,-32.10000229,-96.0,64315.5,-79.0,21936.5,-100.0,100000.0,-93.0,24974.5,-98.0,63290.0,-88.0,28002.0,0.0,23.92608303249098
1718550392760,-0.668937385,1.6097615957260132,6.616311550140381,0.1892174333333969,0.401471197605133,-0.747016072,-1.512500048,35.0,-32.08750153,-96.0,64315.5,-79.0,21936.5,-100.0,100000.0,-93.0,24974.5,-98.0,63290.0,-88.0,28002.0,0.0,23.84357929789617
1718550392834,-0.630609751,0.8438073396682739,10.174196243286133,0.2359558641910553,0.5632581114768982,-0.251668513,-1.1875,35.07500076293945,-33.41250229,-97.0,64638.0,-78.0,21370.0,-100.0,100000.0,-93.0,24589.0,-98.0,63290.0,-93.0,28485.0,0.0,23.7418248679039
1718550392907,-1.912190795,-0.223977238,11.668974876403809,0.2483395636081695,0.2966758906841278,0.1431447863578796,-0.474999994,33.875,-34.22500229,-97.0,66073.5,-76.0,21370.0,-100.0,100000.0,-94.5,23827.0,-98.0,63290.0,-92.0,28700.0,0.0,23.64144506013494
1718550392961,-1.849908352,-0.01796609,11.46056842803955,-0.066978447,-0.192146912,0.4036017060279846,0.4250000119209289,34.82500076293945,-34.16250229,-97.0,66073.5,-76.0,21370.0,-100.0,100000.0,-94.5,23827.0,-98.0,63290.0,-92.0,28700.0,0.0,23.567191875007595
1718550393031,-0.406033605,-0.860575676,11.786952018737791,-0.496279657,-0.310391158,0.5386238694190979,0.912500023841858,35.63750076293945,-33.63750076,-97.0,67509.0,-74.0,21370.0,-100.0,100000.0,-96.0,23065.0,-98.0,63847.0,-91.0,28915.0,0.0,23.47093734197236
1718550393109,-1.692405581,0.0826440081000328,9.260919570922852,0.1861547976732254,0.019840532913804,-0.02077264,1.350000023841858,35.07500076293945,-34.47500229,-96.5,67177.0,-76.5,21077.0,-100.0,100000.0,-95.5,23065.0,-97.5,64227.5,-90.0,29969.5,0.0,23.363682663007097
1718550393161,-2.767975569,-0.156903848,10.145450592041016,-0.338221163,-0.124768987,0.4573975205421448,2.237499952316284,35.5625,-33.42499924,-96.5,67177.0,-76.5,21077.0,-100.0,100000.0,-95.5,23065.0,-97.5,64227.5,-90.0,29969.5,0.0,23.292179426358274
1718550393232,-0.501852751,1.3989595174789429,6.115057945251465,0.2241048067808151,-0.339819074,0.3233074843883514,2.375,35.36249923706055,-33.11249924,-96.0,66845.0,-79.0,20784.0,-100.0,100000.0,-95.0,23065.0,-97.5,64227.5,-89.0,31024.0,0.0,23.194549919083784
1718550393303,-0.912677348,1.6241344213485718,7.037317276000977,0.0936100333929061,-0.166713744,0.2874879837036133,2.737499952316284,35.20000076293945,-34.77500153,-95.0,66166.0,-76.5,20373.5,-100.0,100000.0,-93.5,24164.0,-97.5,64227.5,-88.5,30311.5,0.0,23.09692041180928
1718550393369,-0.497061789,1.3270951509475708,9.450162887573242,0.1459411084651947,-0.107458457,0.4051996171474457,3.4125001430511475,34.61249923706055,-35.36249924,-95.0,66166.0,-76.5,20373.5,-100.0,100000.0,-93.5,24164.0,-97.5,64227.5,-88.5,30311.5,0.0,23.00616647976298
1718550393428,-0.080847397,0.8581801652908325,11.167121887207031,0.1699095368385315,-0.232893243,0.2852243185043335,3.700000047683716,34.5,-35.5625,-95.0,66166.0,-76.5,20373.5,-100.0,100000.0,-93.5,24164.0,-97.5,64227.5,-88.5,30311.5,0.0,22.92503771940744
1718550393508,0.0622824430465698,1.6289254426956177,11.682748794555664,-0.052863702,-0.376171172,0.0082557927817106,2.9750001430511475,34.6875,-35.75,-94.0,65487.0,-74.0,19963.0,-100.0,100000.0,-92.0,25263.0,-97.0,64608.0,-88.0,29599.0,0.0,22.81503273994771
1718550393568,1.501366138458252,0.4653217196464538,11.876782417297363,-0.113850042,0.053928967565298,-0.10519477,3.237499952316284,34.8125,-36.01250076,-94.5,65428.5,-72.5,20066.0,-100.0,100000.0,-92.0,25219.0,-97.5,64755.0,-87.5,29071.5,0.0,22.732529005352916
1718550393627,0.702474057674408,-0.788711309,11.829471588134766,-0.007057371,0.5504749417304993,-0.22583586,4.050000190734863,34.67499923706055,-35.26250076,-94.5,65428.5,-72.5,20066.0,-100.0,100000.0,-92.0,25219.0,-97.5,64755.0,-87.5,29071.5,0.0,22.65140024499739
1718550393698,0.0,-0.506643713,9.208818435668944,0.1936116516590118,0.1480716317892074,-0.356197476,3.400000095367432,34.86249923706055,-36.21250153,-95.0,65370.0,-71.0,20169.0,-100.0,100000.0,-92.0,25175.0,-98.0,64902.0,-87.0,28544.0,0.0,22.55377108973883
1718550393765,-0.081446268,0.9725642800331116,7.0708537101745605,0.1358211040496826,-0.145807952,-0.587359667,2.012500047683716,34.462501525878906,-37.01250076,-96.0,65721.5,-71.5,20359.5,-100.0,100000.0,-94.0,25365.5,-97.5,65341.0,-87.5,28529.5,0.0,22.46164183143732
1718550393826,-0.669536233,1.5378972291946411,8.35722541809082,0.3042658865451813,0.2797648310661316,-0.568184912,1.399999976158142,33.48749923706055,-37.57500076,-96.0,65721.5,-71.5,20359.5,-100.0,100000.0,-94.0,25365.5,-97.5,65341.0,-87.5,28529.5,0.0,22.377763122603255
1718550393910,-0.942620814,1.5522700548171997,9.440581321716309,0.3215764164924621,0.1774995326995849,-0.287354827,1.662500023841858,32.45000076293945,-39.58750153,-97.0,66073.0,-72.0,20550.0,-100.0,100000.0,-96.0,25556.0,-97.0,65780.0,-88.0,28515.0,0.0,22.262257542154614
1718550393972,-0.980948448,0.4892764985561371,10.698805809020996,0.2063948065042495,0.1496695280075073,0.1652490049600601,2.025000095367432,32.51250076293945,-40.27500153,-98.0,67338.0,-74.0,20476.5,-100.0,100000.0,-92.5,25424.0,-98.5,66424.5,-91.0,28310.0,0.0,22.17700385908128
1718550394026,-1.104914427,-0.850993752,12.203166961669922,-0.455932796,-0.246608511,0.3085269629955292,2.0625,33.5625,-38.41250229,-98.0,67338.0,-74.0,20476.5,-100.0,100000.0,-92.5,25424.0,-98.5,66424.5,-91.0,28310.0,0.0,22.102750673953935
1718550394104,-0.282666475,-0.855784714,12.20795726776123,-0.413455397,-0.371377498,0.3058637976646423,2.0375001430511475,35.212501525878906,-38.17499924,-99.0,68603.0,-76.0,20403.0,-100.0,100000.0,-89.0,25292.0,-100.0,67069.0,-94.0,28105.0,0.0,21.99549564297274
1718550394168,-2.066100359,0.4701126515865326,9.341168403625488,-0.08202529,0.1348889917135238,0.0370179079473018,2.987499952316284,34.712501525878906,-38.5,-96.5,67836.0,-75.5,19538.5,-100.0,100000.0,-90.5,24838.0,-100.0,100000.0,-93.0,28251.5,0.0,21.907491659404954
1718550394236,-0.282666475,0.3024291694164276,9.6585693359375,-0.47883594,-0.05366265,0.4996086061000824,3.762500047683716,35.35000228881836,-37.11249924,-96.5,67836.0,-75.5,19538.5,-100.0,100000.0,-90.5,24838.0,-100.0,100000.0,-93.0,28251.5,0.0,21.813987426864188
1718550394299,0.0568926148116588,1.4851967096328735,6.74446964263916,-0.035952643,-0.188551649,0.3468764424324035,3.975000143051148,35.337501525878906,-37.35000229,-94.0,67069.0,-75.0,18674.0,-100.0,100000.0,-92.0,24384.0,-100.0,100000.0,-92.0,28398.0,0.0,21.72735841753567
1718550394367,0.1377400159835815,1.2552307844161987,10.013100624084473,-0.085886873,-0.008921582,0.3672496080398559,4.787499904632568,35.16250228881836,-38.02500153,-95.0,66747.0,-73.0,18645.0,-100.0,100000.0,-90.5,24721.0,-100.0,100000.0,-92.5,27826.5,0.0,21.633854184994888
1718550394439,0.1137852296233177,1.4756147861480713,11.12460231781006,0.3296990692615509,-0.0687095,0.1223721504211425,4.599999904632568,34.775001525878906,-39.41250229,-95.0,66747.0,-73.0,18645.0,-100.0,100000.0,-90.5,24721.0,-100.0,100000.0,-92.5,27826.5,0.0,21.534849703481143
1718550394495,0.5156267285346985,1.4756147861480713,12.042669296264648,0.3283674716949463,-0.064847916,0.0785631835460662,4.325000286102295,34.11249923706055,-38.90000153,-95.0,66747.0,-73.0,18645.0,-100.0,100000.0,-90.5,24721.0,-100.0,100000.0,-92.5,27826.5,0.0,21.457846217859327
1718550394566,1.4235131740570068,-0.01796609,12.936781883239746,-0.097604774,-0.309592217,0.0555268600583076,4.175000190734863,34.41250228881836,-39.75,-96.0,66425.0,-71.0,18616.0,-100.0,100000.0,-89.0,25058.0,-100.0,100000.0,-93.0,27255.0,0.0,21.360216710584837
1718550394634,-0.063480183,-0.238350108,10.23048973083496,0.2599242925643921,0.2253032326698303,-0.357529074,3.424999952316284,33.400001525878906,-41.38750076,-97.0,68432.0,-71.0,18718.5,-100.0,100000.0,-90.5,25746.5,-100.0,100000.0,-89.5,27767.5,0.0,21.26671283006
1718550394696,-0.460530758,-0.089830443,8.783021926879883,0.4964128136634826,0.4994754493236542,-0.68323338,2.9125001430511475,32.10000228881836,-41.875,-97.0,68432.0,-71.0,18718.5,-100.0,100000.0,-90.5,25746.5,-100.0,100000.0,-89.5,27767.5,0.0,21.181458794970737
1718550394765,-0.293446124,0.738406240940094,7.723621845245361,0.1782984882593155,-0.142345846,-0.629703879,1.212499976158142,32.01250076293945,-42.08750153,-98.0,70439.0,-71.0,18821.0,-100.0,100000.0,-92.0,26435.0,-100.0,100000.0,-86.0,28280.0,0.0,21.086579588190716
1718550394831,-0.575513721,2.112213134765625,7.463113307952881,0.5110601782798767,-0.052197911,-0.509595454,-0.425000012,30.11250114440918,-43.33750153,-95.5,68857.0,-69.0,18601.0,-100.0,100000.0,-91.5,25922.0,-100.0,100000.0,-87.0,29047.0,0.0,20.995825304128473
1718550394901,0.1946326345205307,1.613953709602356,9.58730411529541,0.2757700979709625,-0.21984376,0.220110073685646,-0.862500012,29.137500762939453,-44.20000076,-95.5,68857.0,-69.0,18601.0,-100.0,100000.0,-91.5,25922.0,-100.0,100000.0,-87.0,29047.0,0.0,20.89957112310917
1718550394979,-0.025751395,0.7905079126358032,10.665867805480955,-0.152465835,-0.127432153,0.0612526535987854,-1.25,28.912500381469727,-45.25,-93.0,67275.0,-67.0,18381.0,-100.0,100000.0,-91.0,25409.0,-100.0,72782.0,-88.0,29814.0,0.0,20.792316092127976
1718550395039,-2.832653284,-0.061084703,10.86469268798828,-0.652074456,0.2619216740131378,0.0833568722009658,-1.175000072,30.137500762939453,-45.22500229,-95.5,67069.5,-67.0,18234.5,-100.0,100000.0,-94.0,30887.5,-98.5,70614.0,-91.0,29872.5,0.0,20.70981235753318
1718550395102,-0.064079054,-0.31021446,12.080398559570312,-0.194011122,0.0886831879615783,0.0082557927817106,-0.675000012,31.3125,-42.92499924,-95.5,67069.5,-67.0,18234.5,-100.0,100000.0,-94.0,30887.5,-98.5,70614.0,-91.0,29872.5,0.0,20.62318334820465
1718550395177,-2.335591555,0.1922371536493301,8.679417610168457,-0.596148074,0.533164381980896,0.47923544049263,1.6375000476837158,31.912500381469727,-43.71250153,-98.0,66864.0,-67.0,18088.0,-100.0,100000.0,-97.0,36366.0,-97.0,68446.0,-94.0,29931.0,0.0,20.52005394397311
1718550395235,-0.504248261,0.2880562841892242,9.795710563659668,-0.494681746,-0.073769502,0.4057322442531585,2.612499952316284,33.587501525878906,-42.13750076,-98.0,67245.0,-67.5,18220.0,-100.0,100000.0,-97.0,31385.5,-100.0,100000.0,-90.5,29120.5,0.0,20.44030015785684
