timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008864492,-0.538983285,1.409970760345459,8.424530029296875,-0.018631376,0.1327103674411773,-0.403781623,-8.400000572,19.70625114440918,-12.73125076,-86.0,89783.5,-69.5,28522.0,-79.5,36602.5,-83.0,15767.5,-86.5,59927.5,-80.5,21150.5,0.0,29.768419884169887
1753008864557,-0.980459094,0.5228317379951477,10.042078018188477,0.1056796088814735,0.2119700759649276,-0.223729223,-8.34375,19.33125114440918,-13.46250057,-86.0,89783.5,-69.5,28522.0,-79.5,36602.5,-83.0,15767.5,-86.5,59927.5,-80.5,21150.5,0.0,29.683123552123554
1753008864624,-0.88354975,-0.407378048,12.247662544250488,0.0251981727778911,0.0841466262936592,0.2057087123394012,-9.112500191,18.731250762939453,-12.46875095,-86.0,91163.0,-68.0,28212.0,-81.0,36666.0,-81.0,15826.0,-87.0,60728.0,-82.0,21385.0,0.0,29.59782722007722
1753008864688,-0.777069151,0.8871390223503113,11.427522659301758,0.0620027743279933,0.1853974610567093,0.4415025115013122,-9.712500572,18.506250381469727,-12.71250057,-86.0,75079.0,-67.0,27846.0,-80.5,36963.5,-83.5,16114.0,-87.0,59435.5,-79.0,21559.5,0.0,29.512530888030888
1753008864752,-1.707278967,0.4564309120178222,10.75394344329834,0.3265072107315063,-0.270002246,0.6018545031547546,-7.518750191,18.712501525878903,-12.33750057,-86.0,75079.0,-67.0,27846.0,-80.5,36963.5,-83.5,16114.0,-87.0,59435.5,-79.0,21559.5,0.0,29.427234555984555
1753008864824,-1.59840548,-0.905683398,12.623933792114258,-0.188146353,-0.302072644,0.2930623888969421,-7.425000191,17.681251525878906,-12.58125019,-86.0,58995.0,-66.0,27480.0,-80.0,37261.0,-86.0,16402.0,-87.0,58143.0,-76.0,21734.0,0.0,29.34193822393822
1753008864883,-0.294317186,-0.42771706,10.368699073791504,0.162031888961792,0.453719824552536,0.6959276795387268,-8.456250191,18.618751525878903,-11.21250057,-86.5,59153.5,-66.5,27323.5,-82.0,36784.0,-81.0,17295.5,-87.5,58397.0,-75.5,22033.0,0.0,29.256641891891896
1753008864947,0.5473581552505493,1.1264212131500244,6.494120597839356,0.96501362323761,0.185092031955719,0.9334014058113098,-3.393750191,17.512500762939453,-11.26875019,-86.5,59153.5,-66.5,27323.5,-82.0,36784.0,-81.0,17295.5,-87.5,58397.0,-75.5,22033.0,0.0,29.171345559845562
1753008865012,1.421336650848389,2.2360928058624268,5.49930477142334,0.8242093324661255,-0.635452092,0.2605338394641876,-4.893750191,15.225000381469728,-12.24375057,-87.0,59312.0,-67.0,27167.0,-84.0,36307.0,-76.0,18189.0,-88.0,58651.0,-75.0,22332.0,0.0,29.08604922779923
1753008865078,0.7292127013206482,0.735194742679596,8.285746574401855,0.5754346251487732,-0.776256442,-0.297949284,-5.0625,15.000000953674316,-12.65625095,-87.0,59234.0,-66.0,26504.5,-84.5,35641.5,-77.5,17464.0,-88.5,58752.0,-76.5,21919.5,0.0,29.000752895752896
1753008865145,0.2201396822929382,-0.529412031,11.08774185180664,-0.58139056,0.0083993906155228,-0.428216219,-5.081250191,14.156250953674316,-12.84375095,-87.0,59234.0,-66.0,26504.5,-84.5,35641.5,-77.5,17464.0,-88.5,58752.0,-76.5,21919.5,0.0,28.915456563706563
1753008865213,1.2293126583099363,0.1328016519546508,12.040085792541504,-0.733954012,-0.15164718,-0.487011939,-5.25,14.831250190734863,-11.85000038,-87.0,59234.0,-66.0,26504.5,-84.5,35641.5,-77.5,17464.0,-88.5,58752.0,-76.5,21919.5,0.0,28.83016023166023
1753008865273,1.098903775215149,-1.174875975,11.170294761657717,-0.241902456,-0.089338973,-0.147371128,-9.543750763,15.450000762939451,-8.625,-87.0,59156.0,-65.0,25842.0,-85.0,34976.0,-79.0,16739.0,-88.5,58752.0,-78.0,21507.0,0.0,28.744863899613897
1753008865338,2.047657966613769,-0.069990061,9.272786140441896,-0.521983981,0.1649334877729416,-0.409890264,-8.868750572,15.843750953674316,-8.15625,-86.5,60113.0,-64.0,25865.0,-84.0,34575.5,-80.0,16912.5,-88.5,58752.0,-81.0,22253.0,0.0,28.65956756756757
1753008865404,0.237487643957138,0.3403790295124054,7.532007694244385,-0.492509723,0.3602575063705444,-0.512973726,-6.318750381,16.387500762939453,-8.587500572,-86.5,60113.0,-64.0,25865.0,-84.0,34575.5,-80.0,16912.5,-88.5,58752.0,-81.0,22253.0,0.0,28.574271235521238
1753008865468,-0.039481573,1.810768485069275,6.979265213012695,-0.273056567,0.2364046722650528,-0.525954604,-8.625,16.462501525878906,-7.593750477,-86.0,61070.0,-63.0,25888.0,-83.0,34175.0,-81.0,17086.0,-88.5,58752.0,-84.0,22999.0,0.0,28.488974903474904
1753008865533,-0.842871785,1.4638092517852783,9.419346809387209,-0.10949751,0.1560759544372558,-0.526260018,-7.968750477,17.381250381469727,-6.600000381,-86.5,60689.0,-66.0,26112.5,-82.5,35006.5,-80.5,17306.5,-88.5,58752.0,-83.0,23592.0,0.0,28.40367857142857
1753008865598,-1.22691977,0.7357929348945618,11.344371795654297,0.0280997790396213,0.1591302752494812,-0.187077343,-8.943750381,16.162500381469727,-5.475000381,-86.5,60689.0,-66.0,26112.5,-82.5,35006.5,-80.5,17306.5,-88.5,58752.0,-83.0,23592.0,0.0,28.318382239382238
1753008865674,-0.819541752,0.6107679605484009,12.968500137329102,0.0659733936190605,0.1824958473443985,0.2932150959968567,-7.818750381,16.293750762939453,-6.187500477,-87.0,60308.0,-69.0,26337.0,-82.0,35838.0,-80.0,17527.0,-89.0,58853.0,-82.0,24185.0,0.0,28.233085907335905
1753008865738,-0.693918586,-0.35473597,13.920246124267578,0.1536324918270111,-0.089491688,0.1937968581914901,-9.168750763,16.668750762939453,-5.400000095,-87.5,59888.5,-68.5,26194.0,-83.0,35065.5,-81.0,18059.5,-89.0,59784.5,-80.0,23827.5,0.0,28.14778957528958
1753008865793,-0.884147942,-0.543768942,9.65503978729248,0.7229584455490112,-0.127212584,0.6643154621124268,-8.925000191,16.125,-6.018750191,-87.5,59888.5,-68.5,26194.0,-83.0,35065.5,-81.0,18059.5,-89.0,59784.5,-80.0,23827.5,0.0,28.062493243243246
1753008865858,-0.161515534,-0.471984267,9.182456970214844,-0.006872229,-0.293215096,0.2767217457294464,-7.012500286,16.51875114440918,-6.337500095,-88.0,59469.0,-68.0,26051.0,-84.0,34293.0,-82.0,18592.0,-89.0,59784.5,-78.0,23470.0,0.0,27.977196911196913
1753008865925,0.2626122832298279,0.0496510714292526,8.127222061157227,-0.093156882,0.1661552190780639,0.3159697949886322,-8.25,17.34375,-5.231250286,-87.5,60004.5,-64.0,25930.5,-82.0,31672.0,-82.5,18530.0,-89.0,59784.5,-79.0,23412.5,0.0,27.89190057915058
1753008865989,0.5437689423561096,1.6701902151107788,6.701099872589111,0.4007273018360138,-0.16508621,0.2648098766803741,-6.787500381,17.4375,-6.318750381,-87.5,60004.5,-64.0,25930.5,-82.0,31672.0,-82.5,18530.0,-89.0,59784.5,-79.0,23412.5,0.0,27.806604247104246
1753008866055,0.1908276081085205,1.6534404754638672,7.89332389831543,0.4569268524646759,-0.418289661,0.0412333719432354,-6.225000381,17.587501525878906,-6.618750095,-87.5,60004.5,-64.0,25930.5,-82.0,31672.0,-82.5,18530.0,-89.0,59784.5,-79.0,23412.5,0.0,27.721307915057913
1753008866119,0.1411765366792678,0.6394818425178528,9.172286987304688,0.2947422564029693,-0.520609498,-0.226630837,-8.681250572,17.606250762939453,-6.675000191,-87.0,60540.0,-60.0,25810.0,-80.0,29051.0,-83.0,18468.0,-89.0,60716.0,-80.0,23355.0,0.0,27.63601158301158
1753008866184,0.2171486616134643,-0.769292474,11.259427070617676,-0.277943462,-0.010537418,0.0091629717499017,-9.262500763,17.400001525878906,-7.537500381,-87.5,62548.5,-58.5,25435.0,-80.0,31672.0,-83.5,18608.0,-89.0,60695.5,-80.0,23304.0,0.0,27.550715250965254
1753008866249,1.6929219961166382,0.3170489966869354,10.226325988769531,-0.532521367,-0.159588426,-0.299476445,-8.625,16.875,-6.712500095,-87.5,62548.5,-58.5,25435.0,-80.0,31672.0,-83.5,18608.0,-89.0,60695.5,-80.0,23304.0,0.0,27.46541891891892
1753008866314,1.113858938217163,-1.054038405,9.32722282409668,-0.599258363,-0.137444571,-0.164780781,-9.712500572,18.30000114440918,-5.381250381,-88.0,64557.0,-57.0,25060.0,-80.0,34293.0,-84.0,18748.0,-89.0,60675.0,-80.0,23253.0,0.0,27.380122586872588
1753008866379,2.0811574459075928,-1.071984529,9.92841911315918,-1.049923897,-0.280845076,-0.404545188,-12.31875038,19.61250114440918,-3.918750048,-88.5,61515.0,-58.5,25103.0,-80.5,31285.0,-85.0,18623.5,-88.5,60927.5,-81.5,23469.0,0.0,27.294826254826255
1753008866444,1.1670992374420166,-0.030508488,10.169496536254885,-0.412791878,0.3303251266479492,-0.192422405,-11.25,21.337501525878903,-1.181250095,-88.5,61515.0,-58.5,25103.0,-80.5,31285.0,-85.0,18623.5,-88.5,60927.5,-81.5,23469.0,0.0,27.20952992277992
1753008866509,1.0031908750534058,2.012363910675049,7.246663570404053,-0.167529672,0.3407098352909088,-0.328034401,-12.71250057,20.306251525878903,-1.556250095,-89.0,58473.0,-60.0,25146.0,-81.0,28277.0,-86.0,18499.0,-88.0,61180.0,-83.0,23685.0,0.0,27.12423359073359
1753008866575,0.0681954473257064,1.4889339208602903,9.116056442260742,0.0375681854784488,0.0820086002349853,-0.441349804,-13.36875057,21.11250114440918,-1.481250048,-88.0,61060.5,-60.0,24760.0,-81.5,29403.5,-83.5,18816.5,-87.5,61289.5,-82.5,24064.5,0.0,27.038937258687262
1753008866640,-0.257826626,0.8458628058433533,9.870991706848145,-0.040775225,-0.028863361,-0.328492522,-13.25625038,21.375,-1.575000048,-88.0,61060.5,-60.0,24760.0,-81.5,29403.5,-83.5,18816.5,-87.5,61289.5,-82.5,24064.5,0.0,26.95364092664093
1753008866705,-0.294915378,-0.878764093,13.572688102722168,0.019700389355421,0.0769689604640007,-0.076052666,-13.66875076,21.150001525878903,-2.118750095,-87.0,63648.0,-60.0,24374.0,-82.0,30530.0,-81.0,19134.0,-87.0,61399.0,-82.0,24444.0,0.0,26.868344594594596
1753008866769,-0.352941334,-2.076371908,14.12961769104004,-0.022449281,0.0974329337477684,0.1586721241474151,-15.45000076,21.975000381469727,-1.762500048,-87.5,61333.5,-57.5,24413.0,-82.0,29198.5,-81.5,19546.5,-87.0,60868.5,-82.0,23445.5,0.0,26.783048262548263
1753008866834,-0.150149614,-1.32263267,9.775876998901367,0.5853611826896667,0.2664897739887237,0.7916807532310486,-14.73750019,20.887500762939453,-2.887500048,-87.5,61333.5,-57.5,24413.0,-82.0,29198.5,-81.5,19546.5,-87.0,60868.5,-82.0,23445.5,0.0,26.69775193050193
1753008866899,-0.077168532,-0.86380899,9.826126098632812,0.2628245651721954,-0.295658559,0.6934842467308044,-11.60625076,21.75,-4.556250095,-87.5,61333.5,-57.5,24413.0,-82.0,29198.5,-81.5,19546.5,-87.0,60868.5,-82.0,23445.5,0.0,26.612455598455597
1753008866964,0.4277170598506927,0.0538385100662708,8.24686336517334,0.435241162776947,0.0597120337188243,0.6907353401184082,-14.30625057,21.975000381469727,-2.643750191,-88.0,59019.0,-55.0,24452.0,-82.0,27867.0,-82.0,19959.0,-87.0,60338.0,-82.0,22447.0,0.0,26.527159266409264
1753008867029,0.6789634227752686,1.2855439186096191,6.596413612365723,0.5554288029670715,-0.088575393,0.4795288443565368,-10.57500076,22.068750381469727,-5.53125,-87.5,60694.0,-59.0,24296.0,-82.5,29102.0,-82.5,20060.5,-87.5,61051.0,-82.5,23067.0,0.0,26.441862934362938
1753008867095,0.0640080049633979,0.8799605369567871,7.6013994216918945,0.573602020740509,-0.370947629,0.1936441361904144,-10.20000076,20.71875,-6.806250095,-87.5,60694.0,-59.0,24296.0,-82.5,29102.0,-82.5,20060.5,-87.5,61051.0,-82.5,23067.0,0.0,26.356566602316605
1753008867168,0.2823530733585357,0.3098705410957336,8.907880783081055,0.3281871080398559,-0.422260284,0.0163406319916248,-9.243750572,21.28125,-8.71875,-87.0,62369.0,-63.0,24140.0,-83.0,30337.0,-83.0,20162.0,-88.0,61764.0,-83.0,23687.0,0.0,26.27127027027027
1753008867224,0.8129615187644958,-0.52342993,10.876575469970703,-0.501214564,0.0841466262936592,0.1166751757264137,-11.38125038,20.662500381469727,-8.25,-87.5,62652.0,-60.5,24052.0,-80.5,30352.0,-83.5,20203.5,-88.0,61064.5,-83.0,24467.0,0.0,26.18597393822394
1753008867290,2.138585329055786,-1.204187989,11.51665496826172,-0.894611478,-0.128281608,-0.303905219,-10.01250076,21.731250762939453,-6.150000095,-87.5,62652.0,-60.5,24052.0,-80.5,30352.0,-83.5,20203.5,-88.0,61064.5,-83.0,24467.0,0.0,26.100677606177605
1753008867356,2.077568292617798,-2.415554523,11.489736557006836,-0.011300999,0.0080939587205648,0.3561341762542724,-10.76250076,22.125,-5.212500095,-88.0,62935.0,-58.0,23964.0,-78.0,30367.0,-84.0,20245.0,-88.0,60365.0,-83.0,25247.0,0.0,26.015381274131272
1753008867420,2.9772696495056152,1.0031908750534058,7.1820573806762695,-0.270460367,0.1418733447790146,-0.362242818,-12.39375019,22.96875,-4.96875,-87.0,61973.0,-58.5,23773.5,-81.5,30190.0,-82.5,20679.5,-88.5,61242.5,-81.0,25235.0,0.0,25.930084942084946
1753008867485,0.0951147004961967,0.1872383654117584,7.6013994216918945,-0.596662164,0.3292561173439026,-0.758694053,-10.57500076,22.6875,-5.15625,-87.0,61973.0,-58.5,23773.5,-81.5,30190.0,-82.5,20679.5,-88.5,61242.5,-81.0,25235.0,0.0,25.844788610038613
1753008867550,-0.749551713,0.7166503667831421,8.309076309204102,-0.183870301,0.2573267817497253,-0.305126965,-9.75,23.606250762939453,-4.725000381,-87.0,61973.0,-58.5,23773.5,-81.5,30190.0,-82.5,20679.5,-88.5,61242.5,-81.0,25235.0,0.0,25.75949227799228
1753008867616,-0.31226337,1.4847464561462402,9.64965534210205,0.0841466262936592,0.3153589367866516,-0.132099509,-13.01250076,24.20625114440918,-4.612500191,-86.0,61011.0,-59.0,23583.0,-85.0,30013.0,-81.0,21114.0,-89.0,62120.0,-79.0,25223.0,0.0,25.674195945945947
1753008867680,-0.311665148,1.3058829307556152,11.033903121948242,0.1337793916463852,-0.082314029,-0.119424067,-12.41250038,22.725000381469727,-6.300000191,-86.0,61030.5,-61.0,23323.0,-82.0,28984.0,-81.0,19588.0,-88.5,61883.0,-79.5,25021.5,0.0,25.588899613899613
1753008867752,-0.097507522,0.022731814533472,13.691731452941896,0.0343611426651477,0.3402516841888428,0.1198822110891342,-12.37500095,23.887500762939453,-4.875,-86.0,61030.5,-61.0,23323.0,-82.0,28984.0,-81.0,19588.0,-88.5,61883.0,-79.5,25021.5,0.0,25.50360328185328
1753008867810,-0.628714144,-1.204187989,13.525429725646973,0.4169152081012726,0.0726929083466529,0.3694204688072204,-11.86875057,23.381250381469727,-5.775000095,-86.0,61050.0,-63.0,23063.0,-79.0,27955.0,-81.0,18062.0,-88.0,61646.0,-80.0,24820.0,0.0,25.418306949806947
1753008867876,-0.629910588,-0.93978107,9.820143699645996,0.1565341055393219,-0.33582291,0.3720166385173797,-13.29375076,23.92500114440918,-5.53125,-86.0,61821.5,-60.0,23113.0,-79.5,27891.5,-82.0,19534.5,-88.5,61615.5,-81.0,25235.0,0.0,25.33301061776062
1753008867940,-0.705284476,-1.704886079,10.022337913513184,-0.123852834,-0.028099779,0.6554579138755798,-10.48125076,23.662500381469727,-8.418750763,-86.0,61821.5,-60.0,23113.0,-79.5,27891.5,-82.0,19534.5,-88.5,61615.5,-81.0,25235.0,0.0,25.247714285714288
1753008868012,0.3978067636489868,0.2111666053533554,7.004988193511963,0.6346884965896606,-0.106290475,0.9960150122642516,-9.412500381,24.656251907348636,-8.025000572,-86.0,62593.0,-57.0,23163.0,-80.0,27828.0,-83.0,21007.0,-89.0,61585.0,-82.0,25650.0,0.0,25.162417953667955
1753008868071,0.9445667266845704,1.901097536087036,6.184250354766846,0.6641627550125122,-0.363006383,0.662330150604248,-7.068750381,23.793750762939453,-10.21875,-86.0,62593.5,-57.5,23055.5,-81.0,28189.5,-83.5,22058.0,-88.5,62160.0,-82.0,25148.5,0.0,25.07712162162162
1753008868136,0.5862415432929993,1.4829518795013428,8.204988479614258,0.6867647171020508,-0.447611153,0.0800232887268066,-6.487500191,22.725000381469727,-11.23125076,-86.0,62593.5,-57.5,23055.5,-81.0,28189.5,-83.5,22058.0,-88.5,62160.0,-82.0,25148.5,0.0,24.99182528957529
1753008868201,0.6125625967979431,0.4731806814670563,9.632905960083008,0.0337502807378768,-0.247400239,-0.393396914,-8.456250191,21.637500762939453,-10.89375019,-86.0,62594.0,-58.0,22948.0,-82.0,28551.0,-84.0,23109.0,-88.0,62735.0,-82.0,24647.0,0.0,24.906528957528955
1753008868265,1.0923235416412354,-0.180658117,11.323434829711914,-0.512210131,0.305432379245758,-0.241597027,-9.525000572,21.993751525878903,-12.22500038,-85.0,62985.5,-61.5,22919.0,-82.0,29265.0,-83.5,22567.0,-88.5,62435.0,-80.5,26005.5,0.0,24.821232625482622
1753008868331,1.283151149749756,-1.27477622,11.860623359680176,-0.729677975,0.3233001828193664,-0.504268885,-9.712500572,22.5,-11.8125,-85.0,62985.5,-61.5,22919.0,-82.0,29265.0,-83.5,22567.0,-88.5,62435.0,-80.5,26005.5,0.0,24.735936293436296
1753008868396,1.5361921787261963,-1.308275819,9.70349407196045,-0.296269417,-0.005497783,0.0111482823267579,-9.375,23.118751525878903,-9.712500572,-85.0,62985.5,-61.5,22919.0,-82.0,29265.0,-83.5,22567.0,-88.5,62435.0,-80.5,26005.5,0.0,24.650639961389963
1753008868461,1.9878374338150024,0.5670989751815796,8.606983184814453,-0.632245064,0.2029598206281662,-0.315817088,-9.431250572,24.150001525878903,-9.262500763,-84.0,63377.0,-65.0,22890.0,-82.0,29979.0,-83.0,22025.0,-89.0,62135.0,-79.0,27364.0,0.0,24.56534362934363
1753008868526,0.6209374666213989,1.332203984260559,7.856832981109619,-0.254883319,0.1676823794841766,-0.413097322,-9.112500191,25.98750114440918,-9.862500191,-85.5,63299.0,-62.0,22660.5,-81.5,29245.5,-83.0,23067.5,-89.0,62489.0,-80.5,27015.0,0.0,24.480047297297297
1753008868592,-0.064606212,1.4847464561462402,8.350353240966797,0.0378736145794391,0.1629481762647628,-0.390037149,-9.825000763,25.181251525878903,-10.14375019,-85.5,63299.0,-62.0,22660.5,-81.5,29245.5,-83.0,23067.5,-89.0,62489.0,-80.5,27015.0,0.0,24.394750965250964
1753008868656,-0.319441825,1.3938192129135132,9.50788116455078,0.1927278339862823,0.0193949565291404,-0.32085672,-9.862500191,24.375001907348636,-8.643750191,-87.0,63221.0,-59.0,22431.0,-81.0,28512.0,-83.0,24110.0,-89.0,62843.0,-82.0,26666.0,0.0,24.309454633204638
1753008868721,-0.446261436,-0.547956407,12.701102256774902,0.1366809904575348,0.1154534444212913,-0.054825112,-12.28125095,24.356250762939453,-9.975000381,-87.0,63332.0,-58.5,22228.5,-80.5,29454.0,-83.5,24328.5,-88.0,63284.5,-82.0,26404.5,0.0,24.224158301158297
1753008868793,0.0005982056609354913,0.5730810165405273,11.529217720031738,0.088575392961502,0.3141372203826904,0.3570504784584045,-8.981250763,24.562501907348636,-12.30000019,-87.0,63332.0,-58.5,22228.5,-80.5,29454.0,-83.5,24328.5,-88.0,63284.5,-82.0,26404.5,0.0,24.13886196911197
1753008868851,-0.521037102,-0.757926583,12.921242713928224,0.1565341055393219,-0.068264142,0.3995055556297302,-10.18125057,24.262500762939453,-10.46250057,-87.0,63443.0,-58.0,22026.0,-80.0,30396.0,-84.0,24547.0,-88.0,63284.5,-82.0,26143.0,0.0,24.05356563706563
1753008868917,-0.527019203,-0.147158593,9.753743171691896,0.1153007298707962,-0.382554054,0.4810560047626495,-10.76250076,24.750001907348636,-11.15625,-87.0,63675.0,-59.0,21870.5,-80.5,29995.5,-83.5,23647.0,-88.0,63284.5,-81.5,26562.0,0.0,23.968269305019305
1753008868981,0.0616151839494705,0.0161515530198812,9.671191215515137,0.1631008982658386,-0.062460925,0.5705476999282837,-7.856250286,25.350000381469727,-12.07500076,-87.0,63675.0,-59.0,21870.5,-80.5,29995.5,-83.5,23647.0,-88.0,63284.5,-81.5,26562.0,0.0,23.88297297297298
1753008869046,0.3463610708713531,0.9302098155021667,7.561917781829834,0.647516667842865,-0.142331496,0.5342012643814087,-6.506250381,24.787500381469727,-13.38750076,-87.0,63675.0,-59.0,21870.5,-80.5,29995.5,-83.5,23647.0,-88.0,63284.5,-81.5,26562.0,0.0,23.79767664092664
1753008869112,0.6059823632240295,1.534995675086975,6.992425918579102,0.7141009569168091,-0.263282716,0.1385135948657989,-8.25,24.262500762939453,-13.83750057,-87.0,63907.0,-60.0,21715.0,-81.0,29595.0,-83.0,22747.0,-87.0,63726.0,-81.0,26981.0,0.0,23.712380308880313
1753008869177,-0.026919255,0.5676971673965454,8.601598739624023,0.500298261642456,-0.033750281,-0.120340362,-7.462500095,23.662500381469727,-15.75000095,-86.5,64003.5,-60.0,21785.0,-80.0,28072.0,-82.0,23351.5,-87.5,62777.5,-83.0,27370.5,0.0,23.627083976833973
1753008869242,-0.086739823,1.20478618144989,8.571688652038574,-0.293825954,0.2432768940925598,-0.263130009,-7.481250286,22.293750762939453,-17.56875038,-86.5,64003.5,-60.0,21785.0,-80.0,28072.0,-82.0,23351.5,-87.5,62777.5,-83.0,27370.5,0.0,23.541787644787647
1753008869306,0.5300102233886719,1.073180913925171,11.447861671447754,-0.68096149,0.1328630894422531,-0.276569039,-8.550000191,23.306251525878903,-18.01875114,-86.0,64100.0,-60.0,21855.0,-79.0,26549.0,-81.0,23956.0,-88.0,61829.0,-85.0,27760.0,0.0,23.456491312741306
1753008869372,1.409970760345459,-0.563509762,13.920246124267578,-0.33322674,0.4043924808502197,-0.508850336,-8.981250763,23.325000762939453,-16.29375076,-86.0,64045.0,-65.5,21249.5,-81.0,28311.5,-81.0,23322.5,-87.5,63329.5,-83.0,28282.0,0.0,23.37119498069498
1753008869437,1.3866406679153442,-1.295115232,9.962516784667969,0.2168570011854171,0.2284634262323379,-0.206777722,-7.650000095,23.681251525878903,-16.10625076,-86.0,64045.0,-65.5,21249.5,-81.0,28311.5,-81.0,23322.5,-87.5,63329.5,-83.0,28282.0,0.0,23.285898648648654
1753008869513,1.222732424736023,-0.089132644,7.234699249267578,-0.138666302,0.1682932525873184,-0.362395525,-7.837500095,24.243751525878903,-17.34375,-86.0,63990.0,-71.0,20644.0,-83.0,30074.0,-81.0,22689.0,-87.0,64830.0,-81.0,28804.0,0.0,23.200602316602314
1753008869567,-0.038883369,0.7304090857505798,5.836692810058594,-0.353996128,0.0284052118659019,-0.29764387,-7.537500381,24.787500381469727,-17.58750153,-86.5,63536.0,-69.0,20697.5,-78.5,29253.5,-82.5,22902.5,-86.5,64078.0,-82.5,27783.5,0.0,23.115305984555988
1753008869632,-0.202193514,1.843071699142456,6.646663188934326,-0.439669937,-0.033597562,-0.419969529,-7.518750191,25.275001525878903,-16.5,-86.5,63536.0,-69.0,20697.5,-78.5,29253.5,-82.5,22902.5,-86.5,64078.0,-82.5,27783.5,0.0,23.030009652509648
1753008869698,-1.317847013,1.161715388298035,9.695717811584473,-0.633008599,0.1168278902769088,-0.297033012,-9.412500381,24.750001907348636,-16.03125,-87.0,63082.0,-67.0,20751.0,-74.0,28433.0,-84.0,23116.0,-86.0,63326.0,-84.0,26763.0,0.0,22.944713320463322
1753008869763,-1.325623751,0.3409772217273712,12.930215835571287,-0.372016639,-0.000916,-0.001069013,-10.01250076,27.000001907348636,-14.92500019,-87.0,63977.0,-63.0,20770.5,-74.5,29868.5,-84.0,24158.5,-87.0,64474.5,-84.0,28316.0,0.0,22.85941698841698
1753008869827,-1.206580877,0.0334995165467262,13.615160942077637,-0.121409371,0.2162461280822754,0.2157879769802093,-8.212500572,26.756250381469727,-15.16875076,-87.0,63977.0,-63.0,20770.5,-74.5,29868.5,-84.0,24158.5,-87.0,64474.5,-84.0,28316.0,0.0,22.774120656370656
1753008869892,-1.595414519,-1.667797327,13.684553146362305,0.3330740332603454,-0.005345067,0.6068941354751587,-8.71875,26.587501525878903,-14.90625095,-87.0,64872.0,-59.0,20790.0,-75.0,31304.0,-84.0,25201.0,-88.0,65623.0,-84.0,29869.0,0.0,22.68882432432433
1753008869957,-0.58803618,-0.251844585,9.701101303100586,0.3413206934928894,-0.262824565,0.6073523163795471,-7.050000191,27.543750762939453,-15.76875019,-86.5,64864.0,-62.0,20521.5,-73.5,29435.5,-83.5,25131.5,-87.0,65605.0,-83.0,29900.5,0.0,22.60352799227799
1753008870024,0.1639083474874496,0.1567298769950866,9.537193298339844,0.3726275265216827,-0.049632762,0.6656898856163025,-7.462500095,26.568750381469727,-16.40625,-86.5,64864.0,-62.0,20521.5,-73.5,29435.5,-83.5,25131.5,-87.0,65605.0,-83.0,29900.5,0.0,22.518231660231663
1753008870088,0.5569294691085815,1.4003994464874268,7.623532772064209,0.6261364221572876,-0.156839535,0.4824304580688476,-6.618750095,25.575000762939453,-17.8125,-86.5,64864.0,-62.0,20521.5,-73.5,29435.5,-83.5,25131.5,-87.0,65605.0,-83.0,29900.5,0.0,22.432935328185323
1753008870153,0.2697907388210296,1.844268083572388,7.063612461090088,0.8915571570396423,-0.522289395,0.2089157551527023,-2.71875,25.068750381469727,-19.96875,-86.0,64856.0,-65.0,20253.0,-72.0,27567.0,-83.0,25062.0,-86.0,65587.0,-82.0,29932.0,0.0,22.347638996138997
1753008870218,-0.125024989,1.3094722032546997,8.308478355407715,0.8663589954376221,-0.574212909,-0.038179047,-5.568750381,23.287500381469727,-20.55000114,-86.5,65147.5,-66.0,20219.0,-76.0,28190.5,-82.5,24086.5,-87.0,65871.5,-82.0,30608.5,0.0,22.26234266409267
1753008870284,0.1597209125757217,0.05204389244318,10.23350429534912,0.3229947388172149,-0.482277751,-0.476474524,-5.943750381,20.90625,-23.71875,-86.5,65147.5,-66.0,20219.0,-76.0,28190.5,-82.5,24086.5,-87.0,65871.5,-82.0,30608.5,0.0,22.17704633204633
1753008870348,0.908674418926239,-0.085543409,10.740782737731934,-0.241138875,0.0615446269512176,-0.220064044,-9.243750572,19.80000114440918,-24.46875191,-87.0,65439.0,-67.0,20185.0,-80.0,28814.0,-82.0,23111.0,-88.0,66156.0,-82.0,31285.0,0.0,22.091750000000005
1753008870412,1.8628123998641968,-0.031106694,11.628520011901855,-0.331394136,0.277332603931427,-0.337960929,-10.42500019,20.962501525878903,-22.80000114,-87.5,65902.5,-63.0,20194.5,-78.5,28975.0,-83.5,23980.0,-88.0,66684.5,-83.0,31437.5,0.0,22.006453667953664
