timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552856841,-1.255829573,-1.209716678,9.272298812866213,-0.278433263,0.0438089631497859,0.2848248481750488,-26.22500038,24.774999618530277,-52.88750076,-94.0,64286.0,-75.5,28430.0,-100.0,100000.0,-86.5,18158.0,-96.5,60521.5,-87.0,28133.5,0.0,30.347804557859284
1718552856903,0.025751395151019,0.9348354935646056,5.842572212219238,-0.050067388,0.2114548087120056,0.7307707667350769,-24.76250076,25.725000381469727,-52.625,-93.0,57987.0,-77.0,27844.0,-100.0,100000.0,-87.0,19579.0,-96.0,61444.0,-87.0,29696.0,0.0,30.26257704729432
1718552856971,0.2030168026685714,2.357150793075561,5.790470600128174,0.2255695462226867,-0.366983294,0.612526535987854,-23.875,25.5625,-52.45000076,-94.5,63172.5,-78.5,27693.0,-100.0,100000.0,-88.5,19213.0,-97.5,61078.0,-85.5,25487.0,0.0,30.169101906107244
1718552857042,-0.949208379,0.528203010559082,10.326908111572266,0.5467464923858643,-0.845153451,0.1271658390760421,-24.82500076,24.162500381469727,-52.21250153,-94.5,63172.5,-78.5,27693.0,-100.0,100000.0,-88.5,19213.0,-97.5,61078.0,-85.5,25487.0,0.0,30.07150312556231
1718552857100,0.0065875658765435,-0.673129499,12.59303092956543,0.1350221484899521,-0.165115848,-0.195342705,-25.91250038,23.087499618530277,-52.41250229,-96.0,68358.0,-80.0,27542.0,-100.0,100000.0,-90.0,18847.0,-99.0,60712.0,-84.0,21278.0,0.0,29.991774152714235
1718552857170,1.5750271081924438,1.806190848350525,11.103042602539062,-0.107857935,0.4764391183853149,-0.035153694,-25.35000038,22.712499618530277,-52.11249924,-95.5,66659.0,-79.5,27239.0,-100.0,100000.0,-90.0,19252.0,-99.5,61181.0,-83.5,21556.5,0.0,29.895549918621917
1718552857242,0.2030168026685714,-2.081072092,10.062207221984863,-0.410525918,0.2428800761699676,-0.766190767,-25.41250038,22.975000381469727,-50.86249924,-95.5,66659.0,-79.5,27239.0,-100.0,100000.0,-90.0,19252.0,-99.5,61181.0,-83.5,21556.5,0.0,29.79657623971795
1718552857310,1.1737844944000244,-0.343152314,9.073473930358888,-0.729306042,-0.047137912,-0.358594328,-26.01250076,23.5,-49.76250076,-95.0,64960.0,-79.0,26936.0,-100.0,100000.0,-90.0,19657.0,-100.0,61650.0,-83.0,21835.0,0.0,29.70310074662445
1718552857371,0.2317625433206558,0.1401354968547821,8.61953067779541,-0.585229158,-0.148471102,-0.369380116,-26.58749962,24.637500762939453,-48.57500076,-96.0,61898.5,-76.5,27053.5,-100.0,100000.0,-88.5,19340.0,-99.0,68505.5,-85.0,21923.0,0.0,29.619248134418527
1718552857440,0.246135413646698,2.007411003112793,6.779204368591309,0.09014792740345,0.011185267008841,-0.316516429,-27.28750038,24.350000381469727,-47.5625,-96.0,61898.5,-76.5,27053.5,-100.0,100000.0,-88.5,19340.0,-99.0,68505.5,-85.0,21923.0,0.0,29.524398446778825
1718552857500,-0.934835494,0.9971179366111756,9.248343467712402,0.1382179409265518,0.1502021551132202,-0.609330714,-27.8125,23.887500762939453,-47.73749924,-97.0,58837.0,-74.0,27171.0,-100.0,100000.0,-87.0,19023.0,-98.0,75361.0,-87.0,22011.0,0.0,29.44192038102552
1718552857574,-2.264326096,-0.405434757,11.82168674468994,0.1872200667858123,0.2599242925643921,-0.500008047,-28.20000076,22.975000381469727,-47.97500229,-97.5,56669.0,-74.5,26946.0,-100.0,100000.0,-87.5,19682.0,-97.5,68534.5,-86.0,23627.0,0.0,29.340197257309896
1718552857639,-1.255829573,1.1504285335540771,12.71579933166504,0.1552621573209762,0.4073301255702972,0.3382211625576019,-27.125,22.587499618530277,-47.29999924,-97.5,56669.0,-74.5,26946.0,-100.0,100000.0,-87.5,19682.0,-97.5,68534.5,-86.0,23627.0,0.0,29.250846107387083
1718552857711,-0.719841301,0.3269828259944916,13.066137313842772,0.3071953654289245,0.094142660498619,0.7507444620132446,-25.71249962,21.67500114440918,-47.51250076,-98.0,54501.0,-75.0,26721.0,-100.0,100000.0,-88.0,20341.0,-97.0,61708.0,-85.0,25243.0,0.0,29.151872428483117
1718552857770,-1.160010457,0.2455365508794784,9.877756118774414,0.4083954095840454,-0.150867954,0.2794985175132751,-25.625,21.67500114440918,-47.91250229,-97.0,56864.5,-76.0,26740.5,-100.0,100000.0,-89.5,19652.5,-95.0,61752.0,-85.5,24227.5,0.0,29.07076926108884
1718552857839,-1.145637631,-1.654676795,9.286072731018066,-0.114249513,0.034621063619852,0.1651158481836319,-25.375,21.92500114440918,-47.26250076,-97.0,56864.5,-76.0,26740.5,-100.0,100000.0,-89.5,19652.5,-95.0,61752.0,-85.5,24227.5,0.0,28.975919221542725
1718552857910,0.2551184594631195,0.9587903022766112,6.613317489624023,-0.27776745,0.1697763800621032,0.545414924621582,-24.35000038,22.887500762939453,-46.20000076,-96.0,59228.0,-77.0,26760.0,-100.0,100000.0,-91.0,18964.0,-93.0,61796.0,-86.0,23212.0,0.0,28.878320089091375
1718552857969,0.164689153432846,1.7247445583343506,6.826515197753906,0.0235689561814069,-0.236089036,0.488955944776535,-24.01250076,22.850000381469727,-45.85000229,-95.0,59750.5,-77.5,26218.0,-100.0,100000.0,-88.5,19017.5,-95.5,60595.0,-89.0,25985.5,0.0,28.7972169216971
1718552858039,-0.734214187,0.4180110096931457,10.137664794921877,0.2569948136806488,-0.607865989,0.1146489903330802,-24.52499962,22.325000762939453,-45.86249924,-95.0,59750.5,-77.5,26218.0,-100.0,100000.0,-88.5,19017.5,-95.5,60595.0,-89.0,25985.5,0.0,28.700992335698366
1718552858110,-0.05090392,-0.161095932,11.457573890686035,0.5269059538841248,-0.350471705,0.0045273699797689,-25.20000076,22.149999618530277,-45.46250153,-95.0,59750.5,-77.5,26218.0,-100.0,100000.0,-88.5,19017.5,-95.5,60595.0,-89.0,25985.5,0.0,28.603393203247016
1718552858167,1.0779653787612915,2.3900887966156006,9.702885627746582,0.017310531809926,0.3715106546878814,-0.027297378,-25.05000114,22.375,-45.38750076,-94.0,60273.0,-78.0,25676.0,-100.0,100000.0,-86.0,19071.0,-98.0,59394.0,-92.0,28759.0,0.0,28.52503912875798
1718552858238,-0.495265186,-1.443874717,10.819178581237791,-0.487224907,0.2386190295219421,-0.497078598,-25.5625,23.762500762939453,-44.45000076,-96.0,64081.5,-78.0,25847.0,-100.0,100000.0,-89.0,20555.5,-98.0,61327.5,-91.0,26161.0,0.0,28.42743999630663
1718552858309,2.096043825149536,0.0784519240260124,11.434218406677246,-0.802409768,0.1150484606623649,-0.293080628,-25.9375,24.9375,-43.17499924,-96.0,64081.5,-78.0,25847.0,-100.0,100000.0,-89.0,20555.5,-98.0,61327.5,-91.0,26161.0,0.0,28.329841215761697
1718552858368,-0.595875263,-0.606654942,9.148931503295898,-0.572312832,-0.046738438,-0.277634293,-26.78750038,25.4375,-42.57500076,-98.0,67890.0,-78.0,26018.0,-100.0,100000.0,-92.0,22040.0,-98.0,63261.0,-90.0,23563.0,0.0,28.248737696461006
1718552858440,-0.61503911,0.6719317436218262,7.961971759796143,-0.08016108,0.2930806279182434,-0.350072235,-26.96249962,25.9375,-42.97500229,-97.5,66703.5,-75.0,25539.5,-100.0,100000.0,-92.0,21263.5,-97.0,64608.5,-91.0,23666.0,0.0,28.149764017557033
1718552858510,-0.600666225,1.5480780601501465,7.890706539154053,0.2588590383529663,0.4980106949806213,-0.195609018,-26.77499962,25.412500381469727,-42.96250153,-97.5,66703.5,-75.0,25539.5,-100.0,100000.0,-92.0,21263.5,-97.0,64608.5,-91.0,23666.0,0.0,28.053539431558306
1718552858573,-2.25534296,0.6575588583946228,10.066998481750488,0.324239581823349,0.3832285404205322,-0.206394807,-26.96249962,25.700000762939453,-43.72500229,-97.0,65517.0,-72.0,25061.0,-100.0,100000.0,-92.0,20487.0,-96.0,65956.0,-92.0,23769.0,0.0,27.966937726447142
1718552858636,-1.380394459,-0.6545645,13.411685943603516,0.1997369080781936,0.013315794058144,0.0503337010741233,-26.46249962,25.17500114440918,-43.90000153,-96.5,62939.0,-71.5,25090.5,-100.0,100000.0,-88.5,20985.5,-96.0,64886.5,-90.5,24091.0,0.0,27.880335669429563
1718552858706,-0.070067748,1.6624621152877808,11.509675979614258,0.1157142519950866,0.1732384860515594,0.8399602770805359,-25.41250038,26.25,-43.75,-96.5,62939.0,-71.5,25090.5,-100.0,100000.0,-88.5,20985.5,-96.0,64886.5,-90.5,24091.0,0.0,27.784111435337245
1718552858767,-0.892315745,1.878055214881897,8.136841773986816,0.287354826927185,-0.262454301,0.6199833750724792,-24.83749962,26.475000381469727,-44.46250153,-96.5,62939.0,-71.5,25090.5,-100.0,100000.0,-88.5,20985.5,-96.0,64886.5,-90.5,24091.0,0.0,27.700258471224906
1718552858840,-1.2222929,-0.965377867,11.263540267944336,0.0234357975423336,-0.566986501,0.3852259218692779,-25.35000038,26.42500114440918,-44.27500153,-96.0,60361.0,-71.0,25120.0,-100.0,100000.0,-85.0,21484.0,-96.0,63817.0,-89.0,24413.0,0.0,27.599910245868315
1718552858907,0.0113785229623317,-0.113186359,7.928435325622559,-0.801610827,-0.109056354,-0.193345323,-25.47500038,27.837499618530277,-43.08750153,-97.5,60653.5,-77.5,24944.0,-100.0,100000.0,-88.5,21938.0,-97.5,62308.5,-88.0,26625.0,0.0,27.507809651133854
1718552858966,-0.43358162,0.1113897487521171,7.365497589111328,-0.316516429,-0.019707374,-0.026365273,-25.83749962,28.625,-42.82500076,-97.5,60653.5,-77.5,24944.0,-100.0,100000.0,-88.5,21938.0,-97.5,62308.5,-88.0,26625.0,0.0,27.426706131833164
1718552859037,-0.247333154,1.078564167022705,8.35902214050293,0.4175832867622375,-0.37790224,0.1773663759231567,-26.23750114,28.17500114440918,-43.72500229,-99.0,60946.0,-84.0,24768.0,-100.0,100000.0,-92.0,22392.0,-99.0,60800.0,-87.0,28837.0,0.0,27.32910735128823
1718552859106,-0.577310324,0.3461466431617737,10.819178581237791,0.5202480554580688,-0.587759137,0.0114515833556652,-27.1875,27.67500114440918,-44.83750153,-98.0,65077.0,-77.5,24475.0,-100.0,100000.0,-92.5,22743.5,-98.0,61068.5,-89.0,26537.0,0.0,27.234257663648528
1718552859175,0.2647003829479217,0.9060897827148438,11.878579139709473,0.488955944776535,-0.32224223,-0.231827974,-27.78750038,27.200000762939453,-45.15000153,-97.0,69208.0,-71.0,24182.0,-100.0,100000.0,-93.0,23095.0,-97.0,61337.0,-91.0,24237.0,0.0,27.139407624102418
1718552859236,0.0347344391047954,-1.008496523,12.8768949508667,0.0186421126127243,0.3908185660839081,-0.202000603,-28.25,27.225000381469727,-45.61249924,-96.5,69135.0,-72.0,24475.0,-100.0,100000.0,-89.5,23153.5,-97.0,63036.0,-89.0,24486.0,0.0,27.055555011896487
1718552859306,-0.117977321,-1.286371946,9.404648780822754,-0.576573908,0.3488737940788269,-0.788561344,-28.72500038,27.787500381469727,-45.77500153,-96.5,69135.0,-72.0,24475.0,-100.0,100000.0,-89.5,23153.5,-97.0,63036.0,-89.0,24486.0,0.0,26.95933077780417
1718552859376,0.3407568335533142,1.049818515777588,7.422390460968018,-0.025965799,-0.005326318,0.2278332412242889,-28.46249962,28.125,-45.125,-96.5,69135.0,-72.0,24475.0,-100.0,100000.0,-89.5,23153.5,-97.0,63036.0,-89.0,24486.0,0.0,26.863106191805436
1718552859435,-1.35643971,0.0874349698424339,7.22835636138916,-0.215982184,-0.328367472,-0.295743793,-29.85000038,28.200000762939453,-45.21250153,-96.5,69135.0,-73.0,24768.0,-100.0,100000.0,-86.0,23212.0,-97.0,64735.0,-87.0,24735.0,0.0,26.782002672504753
1718552859505,-0.825841248,1.5480780601501465,7.308605194091797,0.0988031923770904,-0.119176358,-0.209590599,-30.20000076,27.9375,-45.88750076,-96.5,69135.0,-72.5,24050.5,-100.0,100000.0,-89.0,23373.0,-97.5,63031.0,-87.5,26825.0,0.0,26.685778438412434
1718552859575,-0.830033302,1.1935471296310425,11.15035343170166,-0.042876858,0.0689758136868476,-0.253266394,-30.58749962,28.262500762939453,-45.36249924,-96.5,69135.0,-72.5,24050.5,-100.0,100000.0,-89.0,23373.0,-97.5,63031.0,-87.5,26825.0,0.0,26.5895538524137
1718552859634,-0.806078553,-0.319197506,13.20327854156494,0.1723063737154007,0.1470063626766204,-0.082158446,-30.3125,28.3125,-46.08750153,-96.0,69062.0,-72.0,23333.0,-100.0,100000.0,-92.0,23534.0,-98.0,61327.0,-88.0,28915.0,0.0,26.508450685019426
1718552859703,1.2546318769454956,2.7254557609558105,10.842535018920898,-0.017976321,0.4209122359752655,0.1314268857240677,-28.89999962,28.100000381469727,-47.02500153,-95.5,69662.5,-72.0,23552.5,-100.0,100000.0,-91.0,22494.0,-98.0,67084.0,-89.5,27616.0,0.0,26.41360064547331
1718552859775,-1.40375042,1.116891860961914,8.45843505859375,0.3572627604007721,0.4882901608943939,0.6072002053260803,-27.76250076,27.98750114440918,-47.72500229,-95.5,69662.5,-72.0,23552.5,-100.0,100000.0,-91.0,22494.0,-98.0,67084.0,-89.5,27616.0,0.0,26.314626966569342
1718552859844,-1.595388651,-1.640303969,12.35647678375244,-0.471512258,-0.606534421,-0.254198521,-28.71249962,28.17500114440918,-48.11249924,-95.0,70263.0,-72.0,23772.0,-100.0,100000.0,-90.0,21454.0,-98.0,72841.0,-91.0,26317.0,0.0,26.21977727892964
1718552859905,-0.925852478,-0.970168829,8.36860466003418,-0.455133855,0.3792338073253631,0.2994722127914428,-28.71249962,28.75,-47.83750153,-96.5,69501.0,-73.0,23098.0,-100.0,100000.0,-91.5,21615.0,-98.5,67509.0,-87.5,27694.0,0.0,26.135924666723717
1718552859974,0.4850844144821167,1.9211738109588623,5.4970245361328125,0.3145190477371216,-0.054195281,0.7800391912460327,-27.25,29.25,-47.48749924,-96.5,69501.0,-73.0,23098.0,-100.0,100000.0,-91.5,21615.0,-98.5,67509.0,-87.5,27694.0,0.0,26.0410746271776
1718552860034,-0.136542276,2.2134220600128174,7.86255931854248,0.2516685128211975,-0.526905954,0.3091927468776703,-26.58749962,28.912500381469727,-48.02500153,-98.0,68739.0,-74.0,22424.0,-100.0,100000.0,-93.0,21776.0,-99.0,62177.0,-84.0,29071.0,0.0,25.95859691333071
1718552860109,-0.385073185,0.8012875914573669,10.677247047424316,0.2648511528968811,-0.746749759,-0.281096399,-28.11250114,28.625,-48.78750229,-95.5,65355.5,-72.5,22702.5,-100.0,100000.0,-93.0,22845.5,-100.0,62543.0,-85.0,28133.5,0.0,25.85549924316247
1718552860173,0.5521578192710876,0.877344012260437,11.945054054260254,-0.155794784,0.0924116075038909,-0.205462709,-29.4375,28.5625,-48.33750153,-95.5,65355.5,-72.5,22702.5,-100.0,100000.0,-93.0,22845.5,-100.0,62543.0,-85.0,28133.5,0.0,25.767522639692274
1718552860233,0.169480100274086,-0.888722539,12.261856079101562,-0.449274898,0.3153179883956909,-0.473110169,-29.64999962,29.262500762939453,-48.36249924,-95.5,65355.5,-72.5,22702.5,-100.0,100000.0,-93.0,22845.5,-100.0,62543.0,-85.0,28133.5,0.0,25.685044573938967
1718552860303,0.528203010559082,-0.280869871,7.753565311431885,-0.147672161,0.273905873298645,0.0864195004105568,-29.39999962,29.637500762939453,-48.47500229,-93.0,61972.0,-71.0,22981.0,-100.0,100000.0,-93.0,23915.0,-101.0,62909.0,-86.0,27196.0,0.0,25.588819987940234
1718552860374,2.397874116897583,1.3947674036026,8.486581802368164,-0.406531185,-0.223039553,-0.233958498,-29.6875,30.100000381469727,-48.15000153,-94.0,59818.5,-74.0,22571.0,-100.0,100000.0,-91.0,23094.5,-99.5,63861.5,-85.0,27518.5,0.0,25.491220855488884
1718552860449,-0.892315745,-0.764157653,9.30523681640625,-0.407995939,0.1712411046028137,-0.662194431,-30.64999962,30.537500381469727,-47.17499924,-95.0,57665.0,-77.0,22161.0,-100.0,100000.0,-89.0,22274.0,-98.0,64814.0,-84.0,27841.0,0.0,25.38812353722706
1718552860503,-0.150915146,1.5384961366653442,7.157690048217773,0.1904158592224121,0.4637891054153442,-0.146340579,-30.66250038,29.962499618530277,-48.36249924,-93.5,60477.5,-74.0,22366.0,-100.0,100000.0,-89.0,22142.5,-98.0,65795.5,-83.5,27709.0,0.0,25.313893102095875
1718552860573,-0.595276415,1.385185480117798,9.513643264770508,0.2701774537563324,0.2484727203845977,-0.079894766,-30.55000114,29.9375,-49.10000229,-93.5,60477.5,-74.0,22366.0,-100.0,100000.0,-89.0,22142.5,-98.0,65795.5,-83.5,27709.0,0.0,25.217668868003557
1718552860642,-0.800688684,0.2407455891370773,12.896059036254885,0.3508711755275726,-0.081492662,0.0992026627063751,-30.57500076,29.575000762939453,-49.63750076,-93.5,60477.5,-74.0,22366.0,-100.0,100000.0,-89.0,22142.5,-98.0,65795.5,-83.5,27709.0,0.0,25.122819180363862
1718552860702,0.2365535050630569,2.3236141204833984,11.519257545471191,0.255929559469223,0.2536658644676208,0.5384907126426697,-29.28750038,29.287500381469727,-50.79999924,-92.0,63290.0,-71.0,22571.0,-100.0,100000.0,-89.0,22011.0,-98.0,66777.0,-83.0,27577.0,0.0,25.04034076270414
1718552860772,-1.613354802,-0.749784768,11.921098709106444,0.2179795503616333,-0.080294237,0.2347574532032013,-28.47500038,29.399999618530277,-51.63750076,-91.0,63202.0,-75.0,21999.5,-100.0,100000.0,-89.5,23446.5,-97.0,65312.0,-86.0,27548.0,0.0,24.944116528611822
1718552860847,-1.212112188,-0.089231573,9.006999015808105,0.0270310621708631,-0.206394807,0.2484727203845977,-28.16250038,29.36250114440918,-51.63750076,-91.0,63202.0,-75.0,21999.5,-100.0,100000.0,-89.5,23446.5,-97.0,65312.0,-86.0,27548.0,0.0,24.841018858443583
1718552860903,-1.21690309,-1.291162968,9.27708911895752,-0.962731898,-0.034088433,-0.078163713,-28.20000076,30.087499618530277,-49.58750153,-90.0,63114.0,-79.0,21428.0,-100.0,100000.0,-90.0,24882.0,-97.0,65312.0,-89.0,27519.0,0.0,24.764039330407158
1718552860972,0.1269603669643402,0.2838642001152038,7.938016891479492,-0.215050071,0.0014647373463958,0.6024065017700195,-27.02499962,31.375,-50.125,-94.0,63011.5,-74.5,21853.0,-100.0,100000.0,-91.5,24633.0,-97.0,65312.0,-91.5,26464.0,0.0,24.669189642767464
1718552861042,0.7198413014411926,2.165512561798096,7.857768535614014,0.5109270215034485,-0.318780124,0.648479163646698,-26.25,31.037500381469727,-51.08750153,-94.0,63011.5,-74.5,21853.0,-100.0,100000.0,-91.5,24633.0,-97.0,65312.0,-91.5,26464.0,0.0,24.572965408675145
1718552861111,-0.241344467,0.8779428601264954,10.119100570678713,0.6410223245620728,-0.538091242,-0.066312656,-27.26250076,29.80000114440918,-52.36249924,-98.0,62909.0,-70.0,22278.0,-100.0,100000.0,-93.0,24384.0,-96.0,63847.0,-94.0,25409.0,0.0,24.47811536912903
1718552861170,-1.145038724,-1.281581044,13.141594886779783,0.2303632348775863,-0.210256383,-0.549276531,-28.67500114,29.399999618530277,-53.40000153,-95.5,63099.5,-76.5,22214.5,-100.0,100000.0,-92.5,24179.0,-97.5,65370.5,-91.0,26874.0,0.0,24.397012201734753
1718552861240,-1.149829745,-1.793614507,12.545720100402832,-0.434893847,0.4876243770122528,-0.42570594,-28.60000038,30.137500762939453,-52.88750076,-95.5,63099.5,-76.5,22214.5,-100.0,100000.0,-92.5,24179.0,-97.5,65370.5,-91.0,26874.0,0.0,24.300787615736027
1718552861301,0.0173672195523977,-1.381592274,9.210615158081056,-0.548610687,0.197073757648468,-0.263386399,-28.58749962,30.475000381469727,-52.25,-93.0,63290.0,-83.0,22151.0,-100.0,100000.0,-92.0,23974.0,-99.0,66894.0,-88.0,28339.0,0.0,24.216935003530097
1718552861377,2.7188682556152344,1.73013436794281,8.765654563903809,-0.021704745,-0.326236963,0.6858965754508972,-27.82500076,31.225000381469727,-52.75,-95.0,64052.0,-78.5,22620.0,-100.0,100000.0,-93.0,24735.5,-99.0,61986.5,-91.5,28134.0,0.0,24.112462786909234
1718552861441,0.3281805515289306,0.7725418210029602,8.1080961227417,-0.286422729,0.162452682852745,-0.362189591,-28.20000076,31.712499618530277,-52.03750229,-95.0,64052.0,-78.5,22620.0,-100.0,100000.0,-93.0,24735.5,-99.0,61986.5,-91.5,28134.0,0.0,24.024486183439038
1718552861501,-0.259909421,1.0162817239761353,7.928435325622559,0.1037300378084182,0.3113232553005218,-0.55673337,-28.5625,31.0625,-53.01250076,-95.0,64052.0,-78.5,22620.0,-100.0,100000.0,-93.0,24735.5,-99.0,61986.5,-91.5,28134.0,0.0,23.94200811768573
1718552861571,-0.907886386,0.5617397427558899,9.96279525756836,0.1548626869916916,0.4037348628044128,-0.481365949,-28.96249962,30.9375,-54.26250076,-97.0,64814.0,-74.0,23089.0,-100.0,100000.0,-94.0,25497.0,-99.0,57079.0,-95.0,27929.0,0.0,23.845783531687005
1718552861641,-1.380993366,-0.103604443,12.891267776489258,0.5025380849838257,0.1138500422239303,-0.049534753,-28.95000076,30.0625,-55.08750153,-97.5,64799.0,-77.0,21922.0,-100.0,100000.0,-93.0,25526.5,-97.5,60726.5,-92.5,29730.5,0.0,23.749559297594686
1718552861699,0.3593217730522156,3.251862049102783,11.45278263092041,0.3641869723796844,0.0881505534052848,0.3323622345924377,-27.38750076,29.3125,-55.97500229,-98.0,64784.0,-80.0,20755.0,-100.0,100000.0,-92.0,25556.0,-96.0,64374.0,-90.0,31532.0,0.0,23.669830324746613
1718552861774,-1.878654003,0.3796833455562591,11.55698585510254,0.47923544049263,0.1818937510251999,0.5378249287605286,-26.02499962,28.337499618530277,-57.77500153,-96.0,65092.0,-80.5,22454.0,-100.0,100000.0,-94.5,24779.5,-98.5,65502.0,-88.5,32313.5,0.0,23.566732654578374
1718552861840,-1.912190795,0.5138301253318787,7.621214866638184,0.3380880057811737,-0.024767376,0.1720400601625442,-25.91250038,27.887500762939453,-58.67499924,-96.0,65092.0,-80.5,22454.0,-100.0,100000.0,-94.5,24779.5,-98.5,65502.0,-88.5,32313.5,0.0,23.476006958202944
1718552861911,-0.812666118,-1.200134754,9.087846755981444,-0.542485476,-0.276036412,-0.215316385,-26.48750114,29.475000381469727,-56.91250229,-96.0,65092.0,-80.5,22454.0,-100.0,100000.0,-94.5,24779.5,-98.5,65502.0,-88.5,32313.5,0.0,23.378407825751594
1718552861970,-0.076655313,0.0299434810876846,8.62851333618164,-1.04462409,0.1985384821891784,0.1506016254425048,-25.21249962,30.875,-55.57500076,-94.0,65400.0,-81.0,24153.0,-100.0,100000.0,-97.0,24003.0,-101.0,66630.0,-87.0,33095.0,0.0,23.29730465835732
1718552862039,0.6839091181755066,2.567354202270508,7.602051258087158,0.3761711716651916,-0.17430374,0.6675207614898682,-24.72500038,30.8125,-57.04999924,-95.0,66454.5,-80.5,22722.5,-100.0,100000.0,-96.5,24208.0,-100.0,66366.5,-87.5,32475.0,0.0,23.202454618811203
1718552862110,-0.564135194,0.9252535700798036,10.61556339263916,0.2174469232559204,-0.467783839,0.1661811172962188,-25.77499962,30.412500381469727,-57.27500153,-95.0,66454.5,-80.5,22722.5,-100.0,100000.0,-96.5,24208.0,-100.0,66366.5,-87.5,32475.0,0.0,23.104855486359853
1718552862168,-1.16719687,-0.185649589,11.860013961791992,0.4057322442531585,-0.520381212,-0.266715348,-27.30000114,29.850000381469727,-57.77500153,-96.0,67509.0,-80.0,21292.0,-100.0,100000.0,-96.0,24413.0,-99.0,66103.0,-88.0,31855.0,0.0,23.0251268654182
1718552862237,0.8605756759643555,2.7589924335479736,11.16891860961914,-0.184956387,0.1788311153650283,-0.260723233,-26.98750114,29.67500114440918,-58.21250153,-96.0,65824.5,-78.0,21174.5,-100.0,100000.0,-94.5,24501.0,-99.0,66396.0,-90.5,32470.0,0.0,22.930277177778493
1718552862309,-0.755773485,-2.042744398,11.71329116821289,-0.416784346,0.0585894957184791,-0.418914884,-27.70000076,31.100000381469727,-57.29999924,-96.0,65824.5,-78.0,21174.5,-100.0,100000.0,-94.5,24501.0,-99.0,66396.0,-90.5,32470.0,0.0,22.831303498874533
1718552862374,1.6732417345046997,0.4228019714355469,9.153722763061523,-0.443282783,0.1945437490940094,-0.306929052,-27.46249962,31.537500381469727,-57.20000076,-96.0,64140.0,-76.0,21057.0,-100.0,100000.0,-93.0,24589.0,-99.0,66396.0,-93.0,33085.0,0.0,22.741951997045305
1718552862443,-0.631807446,-0.755174637,8.401541709899902,-0.382296443,0.1822932213544845,-0.161387429,-27.60000038,31.6875,-56.9375,-94.5,64843.0,-75.5,20378.5,-100.0,100000.0,-89.5,25087.0,-99.0,66396.0,-91.5,31766.5,0.0,22.647102309405597
1718552862508,-0.211400986,1.5331063270568848,6.480967044830322,-0.188418493,0.2167811244726181,-0.406131715,-27.70000076,32.1875,-56.96250153,-94.5,64843.0,-75.5,20378.5,-100.0,100000.0,-89.5,25087.0,-99.0,66396.0,-91.5,31766.5,0.0,22.55775115948279
1718552862567,-0.973762035,1.1121009588241575,9.442377090454102,0.0788294970989227,0.2436790317296981,-0.040346857,-27.46249962,31.30000114440918,-57.58750153,-93.0,65546.0,-75.0,19700.0,-100.0,100000.0,-86.0,25585.0,-99.0,66689.0,-90.0,30448.0,0.0,22.476647640182108
1718552862641,-1.092937112,1.0689822435379028,11.609087944030762,0.2432795614004135,-0.135954261,-0.077098444,-27.77499962,31.212499618530277,-58.97500229,-95.0,65619.5,-78.5,19729.0,-100.0,100000.0,-89.0,25785.5,-98.0,66591.0,-90.5,31459.0,0.0,22.3749248683729
1718552862706,-1.179174304,0.7102593779563904,13.231425285339355,0.3186469376087188,0.0600542314350605,0.0382163301110267,-26.86250114,30.762500762939453,-59.42499924,-95.0,65619.5,-78.5,19729.0,-100.0,100000.0,-89.0,25785.5,-98.0,66591.0,-90.5,31459.0,0.0,22.28557371845008
1718552862766,-0.801287591,0.441965788602829,12.157652854919434,0.3603253960609436,0.314785361289978,0.5213133096694946,-25.45000076,29.962499618530277,-60.0625,-97.0,65693.0,-82.0,19758.0,-100.0,100000.0,-92.0,25986.0,-97.0,66493.0,-91.0,32470.0,0.0,22.203095300790366
1718552862837,-1.035445571,0.5473668575286865,8.557847023010254,0.2311621904373169,-0.082291611,0.2910832464694977,-25.14999962,29.149999618530277,-61.66250229,-93.5,65912.5,-78.5,19821.5,-100.0,100000.0,-93.0,25771.0,-98.5,75878.0,-91.0,32177.0,0.0,22.105496520245424
1718552862907,-0.380282223,-0.845603943,9.035744667053224,0.1675126850605011,-0.30945906,0.4020038247108459,-25.57500076,30.087499618530277,-60.95000076,-93.5,65912.5,-78.5,19821.5,-100.0,100000.0,-93.0,25771.0,-98.5,75878.0,-91.0,32177.0,0.0,22.009271934246698
1718552862968,0.045514091849327,0.3221918642520904,7.257102012634277,-0.555668116,-0.127298996,0.1896169036626815,-25.07500076,31.42500114440918,-60.36249924,-90.0,66132.0,-75.0,19885.0,-100.0,100000.0,-94.0,25556.0,-100.0,85263.0,-91.0,31884.0,0.0,21.925419322040767
