timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753006632711,0.1927332431077957,0.585382342338562,12.073959350585938,-0.044739787,0.0885474979877471,0.2367480397224426,-34.76250076,44.90625,-14.40000057,-89.0,77029.0,-67.0,5279.0,-79.0,14753.0,-94.0,36223.0,-98.0,78400.5,-88.5,42966.0,0.0,8.511571341333863
1753006632754,0.2849099934101105,-0.85592711,13.87499713897705,-0.262846261,-0.017310036,0.0589872784912586,-34.95000076,44.70000076293945,-14.32500076,-89.0,77029.0,-67.0,5279.0,-79.0,14753.0,-94.0,36223.0,-98.0,78400.5,-88.5,42966.0,0.0,8.454924392397004
1753006632831,-0.359130263,0.2202665507793426,9.452308654785156,0.1322220563888549,-0.227826715,0.2860150635242462,-35.11875153,44.53125,-14.34375095,-91.0,77024.0,-65.0,5142.0,-79.0,14289.0,-95.0,36399.0,-98.0,78400.5,-90.0,44221.0,0.0,8.353486126803986
1753006632911,-0.268150598,-0.26036942,9.384672164916992,-0.181755379,-0.130091578,0.0985340550541877,-35.19375229,44.400001525878906,-14.34375095,-90.5,77395.0,-64.0,5044.5,-81.0,14601.5,-92.5,36321.0,-98.0,78400.5,-92.5,46462.5,0.0,8.248095983784083
1753006632954,-0.181360781,0.0317231714725494,8.04930591583252,0.0075897853821516,0.0324896089732646,0.193206638097763,-35.21250153,44.0625,-14.26875019,-90.5,77395.0,-64.0,5044.5,-81.0,14601.5,-92.5,36321.0,-98.0,78400.5,-92.5,46462.5,0.0,8.19144903484721
1753006633033,0.1256955862045288,1.224035620689392,7.438186168670654,0.1541924774646759,-0.077362545,0.1683068126440048,-35.15625,44.0625,-14.21250057,-90.0,77766.0,-63.0,4947.0,-83.0,14914.0,-90.0,36243.0,-97.0,78293.0,-95.0,48704.0,0.0,8.087376184302926
1753006633112,-0.079607204,1.157596468925476,9.100958824157717,0.1902772486209869,-0.135284588,-0.001997312,-35.11875153,44.118751525878906,-13.93125057,-89.5,77531.5,-66.0,4971.5,-81.5,14660.5,-90.0,36584.5,-99.0,81076.5,-95.5,50300.5,0.0,7.983303333758656
1753006633154,0.0167594123631715,0.9552865028381348,9.961674690246582,0.1153114736080169,-0.335148931,-0.257120609,-35.08125305,44.23125076293945,-13.61250019,-89.5,77531.5,-66.0,4971.5,-81.5,14660.5,-90.0,36584.5,-99.0,81076.5,-95.5,50300.5,0.0,7.92797367729743
1753006633247,0.6290764808654785,0.1143231317400932,11.77947235107422,-0.250063449,-0.040212546,-0.118507177,-35.17500305,44.34375,-13.21875095,-89.0,77297.0,-69.0,4996.0,-80.0,14407.0,-90.0,36926.0,-99.0,81076.5,-96.0,51897.0,0.0,7.805457383100432
1753006633313,0.9229647517204284,-0.599747539,11.89379596710205,-0.636210442,0.1335535943508148,-0.364842325,-35.13750076,44.4375,-12.84375095,-89.5,77551.0,-71.0,4410.0,-83.0,14285.0,-91.0,36916.5,-99.0,81076.5,-94.0,45290.5,0.0,7.7185106837332285
1753006633355,2.253542423248291,-1.048061848,11.200075149536133,-0.094938897,-0.192540869,0.1201050207018852,-35.26875305,44.64375305175781,-12.39375019,-89.5,77551.0,-71.0,4410.0,-83.0,14285.0,-91.0,36916.5,-99.0,81076.5,-94.0,45290.5,0.0,7.6631806900235375
1753006633432,2.0380642414093018,0.1436520963907241,9.60793113708496,-0.219438002,0.2728328108787536,-0.326627076,-35.40000153,44.71875,-12.0,-89.5,77551.0,-71.0,4410.0,-83.0,14285.0,-91.0,36916.5,-99.0,81076.5,-94.0,45290.5,0.0,7.561742761678985
1753006633513,0.454898327589035,0.7487865686416626,7.151480674743652,0.2732322812080383,0.3391435742378235,-0.337678879,-35.60625076,44.90625,-11.71875,-90.0,77805.0,-73.0,3824.0,-86.0,14163.0,-92.0,36907.0,-101.0,83860.0,-92.0,38684.0,0.0,7.455035326183435
1753006633553,-0.18674773,1.5717934370040894,7.252037048339844,0.2367480397224426,0.012649642303586,-0.315442115,-35.83125305,44.73750305175781,-11.53125,-90.0,77610.0,-70.5,3995.0,-85.0,14499.5,-92.5,37278.0,-99.0,81907.0,-91.0,45129.5,0.0,7.402340254673476
1753006633633,-0.247799873,1.0187327861785889,10.013150215148926,0.3524589836597442,-0.116643019,-0.123833336,-36.03750229,44.51250076293945,-11.30625057,-90.0,77610.0,-70.5,3995.0,-85.0,14499.5,-92.5,37278.0,-99.0,81907.0,-91.0,45129.5,0.0,7.296950111653558
1753006633715,-0.098162271,0.3722983598709106,11.512518882751465,-0.126496419,0.1926740258932113,0.0110517926514148,-36.30000305,44.400001525878906,-11.28750038,-90.0,77415.0,-68.0,4166.0,-84.0,14836.0,-93.0,37649.0,-97.0,79954.0,-90.0,51575.0,0.0,7.188925046433923
1753006633777,0.5680243372917175,0.8631097078323364,11.385625839233398,-0.007323477,0.2784252762794494,0.435014545917511,-36.375,44.28750228881836,-11.17500019,-91.0,77708.0,-67.5,4029.0,-84.5,15114.5,-93.0,37932.0,-98.0,84426.5,-89.5,45745.0,0.0,7.107247854217718
1753006633834,-0.072424598,0.9056068062782288,9.799467086791992,0.2280930280685424,-0.263112545,0.3774919509887695,-36.375,44.19375228881836,-11.23125076,-91.0,77708.0,-67.5,4029.0,-84.5,15114.5,-93.0,37932.0,-98.0,84426.5,-89.5,45745.0,0.0,7.032157461628131
1753006633919,0.3351882398128509,-0.572214186,11.497554779052734,-0.543268859,-0.609046996,-0.355255216,-36.28125,44.10000228881836,-11.45625019,-92.0,78001.0,-67.0,3892.0,-85.0,15393.0,-93.0,38215.0,-99.0,88899.0,-89.0,39915.0,0.0,6.92018018173313
1753006633958,0.1885433793067932,-0.581192434,9.041104316711426,-0.1758966,0.2897433936595917,0.1145125478506088,-36.30000305,44.13750076293945,-11.36250019,-91.5,77971.5,-66.0,3853.0,-84.0,15070.5,-93.5,37658.5,-97.0,88899.0,-90.0,39876.0,0.0,6.868802402698805
1753006634038,0.2783259451389313,0.5835866928100586,7.332841396331787,0.2585853040218353,-0.23155503,0.1991985738277435,-36.1875,44.23125076293945,-11.49375057,-91.5,77971.5,-66.0,3853.0,-84.0,15070.5,-93.5,37658.5,-97.0,88899.0,-90.0,39876.0,0.0,6.763412259678887
1753006634117,0.1101332753896713,1.1665748357772827,8.185775756835938,0.086683340370655,-0.42822367,0.0419435501098632,-36.15000153,44.47500228881836,-11.36250019,-91.0,77942.0,-65.0,3814.0,-83.0,14748.0,-94.0,37102.0,-95.0,88899.0,-91.0,39837.0,0.0,6.659339746383068
1753006634158,-0.033518825,1.0145429372787476,9.926959037780762,0.4033238589763641,-0.325162381,-0.049932797,-36.07500076,44.88750076293945,-11.21250057,-90.5,77600.0,-64.0,3697.0,-82.5,16154.5,-94.5,37668.5,-96.0,84651.0,-93.0,41047.5,0.0,6.605327045149011
1753006634235,0.3711012601852417,0.5656301379203796,11.09652614593506,0.0066577065736055,-0.067908607,-0.217307538,-35.92500305,45.28125,-10.91250038,-90.5,77600.0,-64.0,3697.0,-82.5,16154.5,-94.5,37668.5,-96.0,84651.0,-93.0,41047.5,0.0,6.503889116804459
1753006634316,1.5442601442337036,1.224035620689392,11.089344024658203,-0.362845004,0.0790935531258583,-0.25499016,-36.01875305,45.5625,-10.89375019,-90.0,77258.0,-63.0,3580.0,-82.0,17561.0,-95.0,38235.0,-97.0,80403.0,-95.0,42258.0,0.0,6.397181681308908
1753006634355,1.234210968017578,-1.392228246,12.082937240600586,-0.172035128,0.1091863885521888,-0.206522048,-36.1875,45.78750228881836,-10.53750038,-89.0,78020.0,-61.5,3873.0,-82.0,16765.0,-94.5,39543.5,-98.0,80901.0,-94.5,43840.0,0.0,6.345803902274582
1753006634435,2.3930046558380127,-0.329801291,9.803058624267578,-0.133420438,0.038614697754383,-0.018242115,-36.39375305,45.82500076293945,-10.05000019,-89.0,78020.0,-61.5,3873.0,-82.0,16765.0,-94.5,39543.5,-98.0,80901.0,-94.5,43840.0,0.0,6.240413759254679
1753006634519,0.8852560520172119,0.304063618183136,8.297704696655273,-0.053261653,0.2897433936595917,-0.22116901,-36.45000076,45.78750228881836,-9.84375,-88.0,78782.0,-60.0,4166.0,-82.0,15969.0,-94.0,40852.0,-98.0,80901.0,-94.0,45422.0,0.0,6.129754109083763
1753006634556,0.2130839526653289,1.2850877046585083,6.862380504608154,0.0918763503432273,0.2094514369964599,-0.241008967,-36.61875153,45.618751525878906,-9.675000191,-89.0,79241.0,-64.0,3717.0,-82.0,16574.5,-94.5,40051.0,-98.0,80901.0,-93.0,46857.5,0.0,6.081011252249169
1753006634638,-0.132279649,1.0480618476867676,9.015366554260254,0.0137148750945925,0.1198387145996093,-0.252992839,-36.90000153,45.525001525878906,-9.618750572,-89.0,79241.0,-64.0,3717.0,-82.0,16574.5,-94.5,40051.0,-98.0,80901.0,-93.0,46857.5,0.0,5.9729861870295196
1753006634718,-0.126892686,0.8265981078147888,10.518924713134766,0.3077192008495331,0.2307561039924621,0.1255643367767334,-37.14375305,45.31875228881836,-9.693750381,-90.0,79700.0,-68.0,3268.0,-82.0,17180.0,-95.0,39250.0,-99.0,81399.0,-92.0,48293.0,0.0,5.867596044009602
1753006634762,0.7625532150268555,0.8882488012313843,11.694478034973145,0.038215234875679,0.1583202630281448,0.3501953482627868,-37.29375076,45.09375,-9.806250572,-90.0,79714.5,-67.5,3111.5,-84.0,16867.5,-93.5,39113.5,-97.5,81360.0,-91.0,44748.5,0.0,5.80963180259711
1753006634837,0.1011550202965736,0.862511157989502,11.305420875549316,-0.044340324,-0.012516488,0.2394111156463623,-37.21875,45.09375,-9.900000572,-90.0,79714.5,-67.5,3111.5,-84.0,16867.5,-93.5,39113.5,-97.5,81360.0,-91.0,44748.5,0.0,5.7108284592038245
1753006634918,-0.497395396,-0.255581021,10.556633949279783,0.1286268830299377,-0.397331923,0.4520582556724548,-37.20000076,45.22500228881836,-10.14375019,-90.0,79729.0,-67.0,2955.0,-86.0,16555.0,-92.0,38977.0,-96.0,81321.0,-90.0,41204.0,0.0,5.604120686459808
1753006634959,0.4644751250743866,-0.888847411,11.13124179840088,-0.337146252,-0.203459501,0.2485987544059753,-37.06875229,45.5625,-10.35000038,-88.0,79817.0,-68.0,2916.0,-83.5,16809.0,-95.0,38801.0,-97.5,81692.0,-91.5,44573.0,0.0,5.550108322474216
1753006635037,1.0618284940719604,-0.215478152,9.440337181091309,-0.148866311,0.1925408691167831,0.4098483920097351,-36.97500229,46.06875228881836,-10.55625057,-88.0,79817.0,-68.0,2916.0,-83.5,16809.0,-95.0,38801.0,-97.5,81692.0,-91.5,44573.0,0.0,5.447353101654031
1753006635118,1.2892776727676392,1.5412673950195312,6.804919719696045,0.4517919421195984,-0.019307349,0.4105141758918762,-36.78750229,46.78125,-10.38750076,-86.0,79905.0,-69.0,2877.0,-81.0,17063.0,-98.0,38625.0,-99.0,82063.0,-93.0,47942.0,0.0,5.340645328910028
1753006635158,0.5105634927749634,1.1432312726974487,8.394669532775879,0.2987978756427765,-0.219837472,-0.051131185,-36.41250229,47.41875076293945,-10.3125,-88.0,80110.0,-68.5,2984.5,-82.5,19270.0,-97.5,38273.5,-99.0,82258.0,-92.0,46638.0,0.0,5.28795025740007
1753006635238,0.3333925902843475,0.8277952671051025,9.346364974975586,0.355787843465805,-0.237946421,-0.250995517,-36.11250305,47.90625,-10.25625038,-88.0,80110.0,-68.5,2984.5,-82.5,19270.0,-97.5,38273.5,-99.0,82258.0,-92.0,46638.0,0.0,5.182560114380152
1753006635320,0.8750807046890259,-0.224456415,11.569380760192873,-0.413177252,0.0165111124515533,-0.408650011,-36.05625153,48.46875381469727,-10.05000019,-88.0,80110.0,-68.5,2984.5,-82.5,19270.0,-97.5,38273.5,-99.0,82258.0,-92.0,46638.0,0.0,5.074535386408968
1753006635358,1.3287819623947144,-1.141435623,13.473968505859377,-0.819829941,0.1613828092813491,-0.534613848,-36.20625305,48.84375381469727,-9.75,-90.0,80315.0,-68.0,3092.0,-84.0,21477.0,-97.0,37922.0,-99.0,82258.0,-91.0,45334.0,0.0,5.024474899850276
1753006635439,1.3437457084655762,-0.766743124,10.777499198913574,0.170570433139801,0.0904116556048393,0.2961347699165344,-36.26250076,49.25625228881836,-9.337500572,-90.5,80373.5,-68.0,2672.0,-83.0,18318.0,-96.5,38200.5,-99.0,82258.0,-92.5,45188.0,0.0,4.917767464354725
1753006635519,2.371456861495972,1.0097545385360718,8.715493202209473,-0.134219363,-0.049799643,-0.268438727,-36.45000076,49.51875305175781,-9.09375,-90.5,80373.5,-68.0,2672.0,-83.0,18318.0,-96.5,38200.5,-99.0,82258.0,-92.5,45188.0,0.0,4.812377321334807
1753006635560,0.2663549482822418,0.3148375153541565,8.215105056762695,0.0809577107429504,0.3343500196933746,-0.407318473,-36.75,49.59375381469727,-8.850000381,-91.0,80432.0,-68.0,2252.0,-82.0,15159.0,-96.0,38479.0,-99.0,82453.0,-94.0,45042.0,0.0,4.758364957349215
1753006635639,-0.309450567,1.3539210557937622,7.214328289031982,0.1103847697377204,0.3001294136047363,-0.251927614,-37.14375305,49.40625381469727,-8.71875,-90.0,80710.5,-68.5,5045.0,-83.5,14392.0,-96.5,39094.0,-98.5,87414.0,-92.5,49822.0,0.0,4.654292106804931
1753006635719,-0.099359371,0.9684545993804932,9.581595420837402,0.2785584330558777,0.1034607589244842,-0.007722939,-37.57500076,49.23750305175781,-8.606250763,-90.0,80710.5,-68.5,5045.0,-83.5,14392.0,-96.5,39094.0,-98.5,87414.0,-92.5,49822.0,0.0,4.548901963785013
1753006635759,0.3531447649002075,0.6135141849517822,11.058817863464355,0.1255643367767334,-0.005991936,0.1503310054540634,-37.96875,49.23750305175781,-8.550000191,-89.0,80989.0,-69.0,7838.0,-85.0,13625.0,-97.0,39709.0,-98.5,87414.0,-91.0,54602.0,0.0,4.496206892275055
1753006635840,0.8565256595611572,0.8804676532745361,12.01111125946045,-0.025432438,0.2446041405200958,0.4250279664993286,-38.0625,49.35000228881836,-8.625,-91.0,80901.0,-66.0,5611.5,-81.5,13469.0,-97.0,40104.5,-98.5,87414.0,-91.0,48137.0,0.0,4.389499456779504
1753006635920,-0.726041675,-0.468664974,11.797429084777832,-0.009054481,-0.125431195,0.160583883523941,-38.02500153,49.51875305175781,-8.737500191,-91.0,80901.0,-66.0,5611.5,-81.5,13469.0,-97.0,40104.5,-98.5,87414.0,-91.0,48137.0,0.0,4.284109313759586
1753006635963,0.2460042238235473,-0.080804311,10.385448455810549,-0.218639076,-0.461778522,0.1263632625341415,-37.93125153,49.63125228881836,-8.925000191,-93.0,80813.0,-63.0,3385.0,-78.0,13313.0,-97.0,40500.0,-98.0,92375.0,-91.0,41672.0,0.0,4.227462027574276
1753006636042,0.5021837949752808,-0.897227108,10.626664161682127,-0.295335859,0.2090519815683365,-0.006258244,-37.74375153,49.743751525878906,-8.925000191,-91.5,81120.5,-63.0,3502.0,-78.5,13313.0,-96.0,40324.5,-99.0,91252.0,-92.0,44235.5,0.0,4.123389514278443
1753006636120,0.3489548861980438,0.4764461517333984,7.520187377929687,0.232087641954422,0.1555240154266357,0.1764292269945144,-37.44375229,49.96875381469727,-9.037500381,-91.5,81120.5,-63.0,3502.0,-78.5,13313.0,-96.0,40324.5,-99.0,91252.0,-92.0,44235.5,0.0,4.020633956209807
1753006636160,-0.117315881,1.2503718137741089,7.195773124694824,0.2592510879039764,-0.381752878,0.0486012585461139,-37.10625076,50.41875076293945,-9.131250381,-91.5,81120.5,-63.0,3502.0,-78.5,13313.0,-96.0,40324.5,-99.0,91252.0,-92.0,44235.5,0.0,3.967938884699848
1753006636242,-0.1316811,1.095347285270691,9.26795482635498,0.3114475011825561,-0.565505564,-0.022503048,-36.90000153,50.81250381469727,-9.1875,-90.0,81428.0,-63.0,3619.0,-79.0,13313.0,-95.0,40149.0,-99.0,91252.0,-93.0,46799.0,0.0,3.8599141567286637
1753006636323,0.4285621047019958,0.1699883192777633,11.281478881835938,-0.201462194,-0.217174381,-0.395334601,-36.73125076,51.09375381469727,-9.206250191,-90.0,81472.0,-66.0,4088.0,-78.0,13430.0,-95.0,40500.5,-99.0,91252.0,-94.5,48674.0,0.0,3.7532063839846472
1753006636360,1.5203180313110352,0.6805518269538879,12.154165267944336,-0.366839617,0.1069227680563926,-0.108254306,-36.86250305,51.22500228881836,-9.018750191,-90.0,81472.0,-66.0,4088.0,-78.0,13430.0,-95.0,40500.5,-99.0,91252.0,-94.5,48674.0,0.0,3.704463527150054
1753006636449,1.2779051065444946,-0.752377868,12.041038513183594,-0.182021692,0.2187722325325012,-0.255655915,-37.03125,51.26250076293945,-8.850000381,-90.0,81516.0,-69.0,4557.0,-77.0,13547.0,-95.0,40852.0,-100.0,90129.0,-96.0,50549.0,0.0,3.5872170773525056
1753006636481,1.6879122257232666,0.0317231714725494,8.893261909484863,0.1407439112663269,-0.188146785,0.0311580654233694,-37.27500153,51.22500228881836,-8.71875,-90.5,81662.5,-66.5,3287.0,-75.0,13591.0,-94.5,41496.5,-100.0,100000.0,-95.0,48356.5,0.0,3.5450610201445443
1753006636561,1.2114660739898682,0.2448071241378784,8.735843658447266,-0.221967936,0.19879911839962,-0.24234052,-37.53750229,51.056251525878906,-8.868750572,-90.5,81662.5,-66.5,3287.0,-75.0,13591.0,-94.5,41496.5,-100.0,100000.0,-95.0,48356.5,0.0,3.4396708771246267
1753006636645,0.1873462796211242,1.3605051040649414,7.025186538696289,0.0499327965080738,0.2480661422014236,-0.16031757,-37.875,50.71875381469727,-8.925000191,-91.0,81809.0,-64.0,2017.0,-73.0,13635.0,-94.0,42141.0,-100.0,100000.0,-94.0,46164.0,0.0,3.3290112269537104
1753006636682,-0.047285482,1.723825216293335,8.213309288024902,-0.08668334,0.1371487528085708,-0.156056643,-38.36250305,50.28750228881836,-9.018750191,-90.5,81794.5,-65.0,2085.5,-75.0,13493.5,-96.0,42160.5,-100.0,100000.0,-94.5,46281.5,0.0,3.280268370119117
1753006636763,0.0035913025494664,0.9588778018951416,10.339360237121582,0.1326215118169784,0.0146469539031386,0.0484681017696857,-38.56875229,49.98750305175781,-9.09375,-90.5,81794.5,-65.0,2085.5,-75.0,13493.5,-96.0,42160.5,-100.0,100000.0,-94.5,46281.5,0.0,3.173560597375115
1753006636846,0.5261258482933044,0.2041056901216507,12.177508354187012,-0.01158441,0.1017297506332397,0.3764267265796661,-38.71875,49.63125228881836,-9.243750572,-90.0,81780.0,-66.0,2154.0,-77.0,13352.0,-98.0,42180.0,-100.0,100000.0,-95.0,46399.0,0.0,3.064218239679832
1753006636900,1.6160861253738403,0.9528923034667968,12.129624366760254,-0.142075449,-0.068574376,0.2147776037454605,-38.71875,49.44375228881836,-9.618750572,-89.5,82058.0,-68.0,2554.5,-76.0,13698.5,-97.0,49387.0,-100.0,100000.0,-93.5,47844.5,0.0,2.9930800617656246
1753006636963,-0.10055647,-0.44532153,10.47822380065918,0.2762948274612427,-0.086150721,0.3022598624229431,-38.56875229,49.21875381469727,-10.05000019,-89.5,82058.0,-68.0,2554.5,-76.0,13698.5,-97.0,49387.0,-100.0,100000.0,-93.5,47844.5,0.0,2.910085239825321
1753006637046,-0.198718742,-0.647033036,9.777320861816406,-0.361247152,-0.325695008,0.0579220466315746,-38.36250305,49.12500381469727,-10.46250057,-89.0,82336.0,-70.0,2955.0,-75.0,14045.0,-96.0,56594.0,-100.0,100000.0,-92.0,49290.0,0.0,2.800742882130038
1753006637084,0.5279214978218079,-0.618302584,9.292495727539062,-0.268438727,0.1283605843782425,0.344602882862091,-38.19375229,49.087501525878906,-10.66875076,-90.5,82277.5,-66.0,2525.5,-78.0,14050.0,-95.5,48762.0,-100.0,100000.0,-94.5,52014.5,0.0,2.7506827328198113
1753006637163,0.7703344225883484,1.062427043914795,7.478887557983398,0.2707023322582245,-0.001464695,0.4047885537147522,-37.83750153,49.23750305175781,-10.93125057,-90.5,82277.5,-66.0,2525.5,-78.0,14050.0,-95.5,48762.0,-100.0,100000.0,-94.5,52014.5,0.0,2.646609882275527
1753006637243,0.3711012601852417,1.4401123523712158,8.224082946777344,0.321966677904129,-0.201728508,0.0830881744623184,-37.25625229,49.44375228881836,-11.26875019,-92.0,82219.0,-62.0,2096.0,-81.0,14055.0,-95.0,40930.0,-102.0,84416.0,-97.0,54739.0,0.0,2.5412197392556095
1753006637292,0.2406172752380371,1.0905588865280151,9.474454879760742,0.3856143653392792,-0.22343263,-0.165377423,-36.97500229,49.44375228881836,-11.68125057,-90.5,82531.5,-61.5,1993.5,-78.5,13874.5,-93.5,41462.5,-101.0,84431.0,-95.5,51877.5,0.0,2.476668360968034
1753006637364,0.641047477722168,-0.004189853,11.440692901611328,-0.181222767,0.0474028699100017,-0.293604851,-36.69375229,49.368751525878906,-11.90625,-90.5,82531.5,-61.5,1993.5,-78.5,13874.5,-93.5,41462.5,-101.0,84431.0,-95.5,51877.5,0.0,2.3818172322501
1753006637444,1.3443442583084106,-0.629076481,12.38759994506836,-0.761907935,0.2544575333595276,-0.444468468,-36.61875153,49.20000076293945,-12.16875076,-89.0,82844.0,-61.0,1891.0,-76.0,13694.0,-92.0,41995.0,-101.0,84431.0,-94.0,49016.0,0.0,2.2764270892301823
1753006637485,0.9804255962371826,-0.909796655,10.1753568649292,0.2805557548999786,0.1900109350681305,0.2603163123130798,-36.58125305,48.97500228881836,-12.33750057,-88.5,82912.5,-62.0,1485.5,-77.0,13679.5,-93.0,49993.0,-101.0,84431.0,-92.5,46457.5,0.0,2.2224147252445903
1753006637565,1.987187385559082,0.6931213736534119,8.6897554397583,-0.116909325,-0.133420438,-0.270036578,-36.50625229,48.50625228881836,-12.48750019,-88.5,82912.5,-62.0,1485.5,-77.0,13679.5,-93.0,49993.0,-101.0,84431.0,-92.5,46457.5,0.0,2.117024582224687
1753006637645,0.0185550637543201,0.0634463429450988,8.46170711517334,-0.14247492,0.3173062801361084,-0.601590335,-36.54375076,48.0,-12.75000095,-88.5,82912.5,-62.0,1485.5,-77.0,13679.5,-93.0,49993.0,-101.0,84431.0,-92.5,46457.5,0.0,2.0116344392047694
1753006637685,-0.660799682,1.1198878288269043,7.575253963470459,-0.147268459,0.2913412451744079,-0.33847779,-36.75,47.26875305175781,-13.06875038,-88.0,82981.0,-63.0,1080.0,-78.0,13665.0,-94.0,57991.0,-100.0,84446.0,-91.0,43899.0,0.0,1.9589393676948106
1753006637765,-0.322020143,0.8912416100502014,9.6989107131958,0.124898575246334,0.0175763443112373,-0.099599287,-37.05000305,46.23750305175781,-13.23750019,-92.0,83108.0,-63.0,1675.5,-80.0,13430.5,-94.5,50066.0,-100.0,84739.0,-93.5,47209.5,0.0,1.853549224674893
1753006637847,0.1759738177061081,0.6117185354232788,11.035473823547363,0.2280930280685424,-0.064846061,0.1314231306314468,-37.21875,45.39375305175781,-13.35000038,-92.0,83108.0,-63.0,1675.5,-80.0,13430.5,-94.5,50066.0,-100.0,84739.0,-93.5,47209.5,0.0,1.7455241594552433
1753006637886,0.5907692909240723,0.5333084464073181,12.38879680633545,0.086683340370655,0.3463338911533355,0.4110468029975891,-37.35000229,44.681251525878906,-13.61250019,-96.0,83235.0,-63.0,2271.0,-82.0,13196.0,-95.0,42141.0,-100.0,85032.0,-96.0,50520.0,0.0,1.6941463804209178
1753006637965,-0.056263741,-0.229843363,11.871050834655762,-0.048734412,-0.08961273,0.130224734544754,-37.27500153,43.96875,-13.80000019,-96.5,83562.0,-64.5,2330.0,-80.0,13386.5,-95.5,44094.0,-100.0,100000.0,-91.5,50549.5,0.0,1.5900738671250991
1753006638052,-0.093373865,-0.213083953,9.299677848815918,0.2961347699165344,-0.255123317,0.3798887133598327,-37.125,43.25625228881836,-13.89375019,-97.0,83889.0,-66.0,2389.0,-78.0,13577.0,-96.0,46047.0,-100.0,100000.0,-87.0,50579.0,0.0,1.4754620022788316
1753006638088,-0.04249708,-1.073799491,9.941922187805176,-0.24087581,-0.287213445,0.0037283156998455,-37.06875229,42.65625,-13.93125057,-93.5,83523.0,-64.5,2574.5,-79.5,13635.5,-95.0,45090.0,-100.0,100000.0,-88.0,47454.0,0.0,1.4280364379198573
1753006638167,0.2154781520366668,-0.329202741,8.415618896484375,-0.083088174,0.1665758192539215,0.1697715073823928,-36.84375,42.1875,-13.87500095,-93.5,83523.0,-64.5,2574.5,-79.5,13635.5,-95.0,45090.0,-100.0,100000.0,-88.0,47454.0,0.0,1.3239635873755873
1753006638247,0.4106055796146393,1.2521674633026123,7.135319709777832,0.1474016159772873,-0.119172946,0.0805582478642463,-36.45000076,41.85000228881836,-13.80000019,-93.5,83523.0,-64.5,2574.5,-79.5,13635.5,-95.0,45090.0,-100.0,100000.0,-88.0,47454.0,0.0,1.2185734443556697
1753006638289,0.1376665979623794,0.9738415479660034,9.435548782348633,0.2258294075727462,-0.32023567,-0.160850182,-36.1875,41.70000076293945,-13.55625057,-90.0,83157.0,-63.0,2760.0,-81.0,13694.0,-94.0,44133.0,-100.0,100000.0,-89.0,44329.0,0.0,1.1632437878944444
1753006638370,0.3770867586135864,0.5506663918495178,10.551246643066406,0.1893451660871505,-0.412511498,-0.434348762,-36.05625153,41.34375,-13.31250095,-89.0,83489.0,-66.0,3502.0,-79.0,13708.5,-92.5,43996.5,-100.0,100000.0,-91.5,44622.0,0.0,1.0565363523988935
1753006638453,0.6332663297653198,0.0837970599532127,12.64198398590088,-0.249930292,0.1159772425889968,-0.507450402,-36.01875305,40.96875,-12.86250019,-89.0,83489.0,-66.0,3502.0,-79.0,13708.5,-92.5,43996.5,-100.0,100000.0,-91.5,44622.0,0.0,0.9471939947036105
1753006638486,0.8182184100151062,-1.081580639,13.588292121887209,-0.584679782,0.421832263469696,-0.769897163,-36.01875305,40.40625,-12.43125057,-88.0,83821.0,-69.0,4244.0,-77.0,13723.0,-91.0,43860.0,-100.0,100000.0,-94.0,44915.0,0.0,0.9037203077715503
1753006638568,1.1510124206542969,-0.395043284,9.67077922821045,0.4150414168834686,0.1021292135119438,0.0125164883211255,-36.28125,39.82500076293945,-12.15000057,-89.5,83928.5,-71.5,6841.5,-77.0,13635.0,-94.5,44626.5,-100.0,100000.0,-94.0,45012.5,0.0,0.7956955798003662
1753006638648,2.0673930644989014,0.7194576263427734,8.33840560913086,0.1021292135119438,0.0539274215698242,-0.400394469,-36.48750305,39.31875228881836,-12.01875019,-89.5,83928.5,-71.5,6841.5,-77.0,13635.0,-94.5,44626.5,-100.0,100000.0,-94.0,45012.5,0.0,0.6903054367804486
1753006638693,-0.223259315,0.5363011956214905,6.925228595733643,0.1137136220932006,0.2576532363891601,-0.462177992,-36.69375229,38.47500228881836,-12.09375095,-91.0,84036.0,-74.0,9439.0,-77.0,13547.0,-98.0,45393.0,-100.0,85852.0,-94.0,45110.0,0.0,0.6310235656438579
1753006638769,-0.715267777,1.6178817749023438,6.998850345611572,-0.140078142,0.1029281392693519,-0.222766861,-36.91875076,37.70625305175781,-11.98125076,-90.5,84143.0,-72.0,6724.5,-77.5,13986.5,-97.0,45612.5,-100.0,100000.0,-93.0,45779.0,0.0,0.530902929774939
