timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010990650,-0.474650472,-0.158615857,9.82879638671875,-0.618367791,-0.01611165,0.2878792285919189,-11.40000057,54.84375381469727,-24.54375076,-95.0,63704.0,-72.0,18707.0,-80.5,28498.5,-90.5,24406.5,-98.0,59924.5,-88.5,27561.0,0.0,21.585323848052155
1753010990722,0.1663970202207565,0.6434416770935059,8.73105525970459,-0.021171506,-0.173100367,0.1083874627947807,-11.13750076,54.97500228881836,-24.61875153,-95.0,63704.0,-72.0,18707.0,-80.5,28498.5,-90.5,24406.5,-98.0,59924.5,-88.5,27561.0,0.0,21.504069949800495
1753010990803,0.017357962206006,1.3880383968353271,8.58261489868164,-0.16258119,-0.050731722,0.0985340550541877,-10.85625076,55.23750305175781,-24.78750038,-95.0,63704.0,-72.0,18707.0,-80.5,28498.5,-90.5,24406.5,-98.0,59924.5,-88.5,27561.0,0.0,21.412659097590307
1753010990850,0.0407014302909374,0.4692635238170624,10.344746589660645,0.0561910420656204,-0.066443913,0.0711043030023574,-10.61250019,55.462501525878906,-24.84375191,-94.0,64290.0,-71.0,18736.0,-78.0,28840.0,-89.0,24680.0,-100.0,56204.0,-92.0,27551.0,0.0,21.35961857513088
1753010990923,0.7398083209991455,0.1484405100345611,11.065402030944824,0.2772268950939178,-0.166575819,-0.128227428,-10.61250019,55.650001525878906,-24.75000191,-95.0,64128.5,-71.0,18462.5,-79.0,28440.0,-90.0,24402.0,-99.5,59836.5,-90.5,26916.5,0.0,21.277235933837545
1753010991005,0.639850378036499,0.739209771156311,11.275492668151855,0.026098208501935,-0.074699469,-0.187214702,-10.6875,55.78125381469727,-24.76875114,-96.0,63967.0,-71.0,18189.0,-80.0,28040.0,-91.0,24124.0,-99.0,63469.0,-89.0,26282.0,0.0,21.184696916391204
1753010991050,1.2306196689605713,-1.892017841,13.57093334197998,-0.216375455,0.0551258102059364,-0.120238177,-10.66875076,55.81875228881836,-24.71250153,-95.5,64089.0,-68.5,18052.5,-84.0,27253.5,-93.0,23713.5,-100.0,66281.5,-90.0,26477.0,0.0,21.133913302209592
1753010991123,0.6308721303939819,0.0269347690045833,8.207921981811523,0.8908011317253113,0.4017260074615478,-0.523029387,-10.74375057,55.87500381469727,-24.80625153,-95.5,64089.0,-68.5,18052.5,-84.0,27253.5,-93.0,23713.5,-100.0,66281.5,-90.0,26477.0,0.0,21.05153066091627
1753010991202,0.5728127360343933,-0.526724398,9.13687229156494,-0.295469016,0.3223661482334137,-0.235815957,-10.91250038,55.87500381469727,-25.16250038,-95.5,64089.0,-68.5,18052.5,-84.0,27253.5,-93.0,23713.5,-100.0,66281.5,-90.0,26477.0,0.0,20.96237729478942
1753010991249,0.3106476664543152,-0.076614454,8.299500465393066,-0.048068639,0.1174419373273849,-0.396799296,-11.0625,55.72500228881836,-25.61250114,-95.0,64211.0,-66.0,17916.0,-88.0,26467.0,-95.0,23303.0,-100.0,66281.5,-91.0,26672.0,0.0,20.90933648342724
1753010991324,-0.164601371,0.9786299467086792,8.550292969,-0.202527434,0.1669752746820449,-0.37336418,-11.26875019,55.50000381469727,-25.83750153,-94.5,64602.0,-68.5,17608.5,-86.0,27331.5,-93.5,22790.5,-100.0,66281.5,-93.0,28078.5,0.0,20.824696933856075
1753010991405,-0.532111347,1.24917471408844,10.17416000366211,0.077495701611042,0.0719032287597656,-0.066843376,-11.41875076,55.368751525878906,-26.08125114,-94.5,64602.0,-68.5,17608.5,-86.0,27331.5,-93.5,22790.5,-100.0,66281.5,-93.0,28078.5,0.0,20.73328637054864
1753010991454,0.0311246216297149,0.6518214344978333,10.463858604431152,0.1161103993654251,0.1260969638824463,0.4378107786178589,-11.625,55.16250228881836,-26.47500038,-94.0,64993.0,-71.0,17301.0,-84.0,28196.0,-92.0,22278.0,-101.0,69094.0,-95.0,29485.0,0.0,20.677988362005863
1753010991526,-0.06584055,-0.222660765,11.480795860290527,-0.217973307,-0.159918115,0.3589835166931152,-11.58750057,55.10625076293945,-26.77500153,-94.5,64895.0,-73.0,17315.5,-84.0,27004.5,-94.0,22761.5,-100.0,68684.0,-95.5,28879.5,0.0,20.596734463754203
1753010991605,-0.804451764,-2.469020605,12.477381706237791,-0.723958969,-0.061384052,0.5133091807365417,-11.51250076,55.20000076293945,-27.01875114,-94.5,64895.0,-73.0,17315.5,-84.0,27004.5,-94.0,22761.5,-100.0,68684.0,-95.5,28879.5,0.0,20.507581097627366
1753010991647,-0.775721371,-0.577002585,9.026140213012695,0.5881417989730835,-0.109186389,-0.467903614,-11.49375057,55.38750076293945,-27.22500038,-95.0,64797.0,-75.0,17330.0,-84.0,25813.0,-96.0,23245.0,-100.0,68684.0,-96.0,28274.0,0.0,20.46018284586252
1753010991726,-1.750161409,0.7823054194450378,8.020575523376465,-0.138613448,0.0588541254401207,0.1728340536355972,-11.47500038,55.462501525878906,-27.26250076,-95.0,64836.0,-68.5,17242.0,-83.5,28235.0,-94.5,23259.5,-100.0,68684.0,-91.5,28176.5,0.0,20.371029190832928
1753010991805,0.3010708689689636,-0.044292733,8.644864082336426,-0.054326884,-0.135817215,0.5246272683143616,-11.28750038,55.61250305175781,-27.24375153,-95.0,64836.0,-68.5,17242.0,-83.5,28235.0,-94.5,23259.5,-100.0,68684.0,-91.5,28176.5,0.0,20.281875824706077
1753010991850,0.3519476354122162,0.8601169586181641,8.594585418701172,-0.274430662,-0.335015774,0.1708367466926574,-11.11875057,55.80000305175781,-27.30000114,-95.0,64875.0,-62.0,17154.0,-83.0,30657.0,-93.0,23274.0,-99.0,68274.0,-87.0,28079.0,0.0,20.23109221052448
1753010991926,0.1035492271184921,0.7092822790145874,10.210073471069336,-0.215177074,-0.068973839,-0.016244804,-11.15625,55.96875381469727,-27.33750153,-95.0,65266.0,-66.5,16802.5,-83.0,29104.0,-92.5,23127.5,-98.5,69270.0,-88.0,27727.0,0.0,20.145323917911654
1753010992007,0.1262941360473632,0.6506243348121643,11.094730377197266,0.4130440950393677,0.0202394276857376,-0.310781747,-11.10000038,56.32500076293945,-27.26250076,-95.0,65266.0,-66.5,16802.5,-83.0,29104.0,-92.5,23127.5,-98.5,69270.0,-88.0,27727.0,0.0,20.05391335460422
1753010992048,-0.231040463,0.4997895956039428,11.509526252746582,0.281620979309082,-0.007989247,-0.184684768,-11.23125076,56.36250305175781,-27.24375153,-95.0,65266.0,-66.5,16802.5,-83.0,29104.0,-92.5,23127.5,-98.5,69270.0,-88.0,27727.0,0.0,20.00764384588105
1753010992130,0.0442927330732345,-0.602141738,11.487380027770996,-0.075631544,0.0540605746209621,-0.0145138,-11.60625076,56.32500076293945,-27.48750114,-95.0,65657.0,-71.0,16451.0,-83.0,27551.0,-92.0,22981.0,-98.5,69270.0,-89.0,27375.0,0.0,19.915104828434693
1753010992206,0.8457517623901367,-0.721253276,9.84615421295166,0.7601768970489502,0.2517944574356079,-0.302925646,-11.75625038,56.13750076293945,-27.65625191,-95.5,69309.0,-65.5,16363.0,-81.5,27951.5,-90.5,23523.0,-98.5,69270.0,-91.5,27111.5,0.0,19.829336535821852
1753010992248,-0.115520231,-0.803853214,9.383475303649902,-0.296933711,0.3306216895580292,-0.147135317,-11.79375076,56.04375076293945,-27.84375191,-95.5,69309.0,-65.5,16363.0,-81.5,27951.5,-90.5,23523.0,-98.5,69270.0,-91.5,27111.5,0.0,19.78193857295976
1753010992328,-0.158615857,-0.138863698,9.265560150146484,-0.103194453,-0.286680847,-0.356054127,-12.07500076,56.025001525878906,-28.10625076,-96.0,72961.0,-60.0,16275.0,-80.0,28352.0,-89.0,24065.0,-98.0,70266.0,-94.0,26848.0,0.0,19.691656463791247
1753010992407,-0.301070869,1.3844470977783203,7.456741333007812,0.0316906832158565,0.0595198944211006,-0.279357374,-12.45000076,55.743751525878906,-28.42500114,-95.5,69563.0,-61.5,16084.5,-80.5,27278.0,-92.0,23904.0,-98.0,68757.5,-91.5,28869.5,0.0,19.602502808761656
1753010992447,-0.579396784,0.9648633003234864,9.411606788635254,-0.101197138,0.1516625583171844,-0.076829933,-12.84375095,55.51875305175781,-28.72500038,-95.5,69563.0,-61.5,16084.5,-80.5,27278.0,-92.0,23904.0,-98.0,68757.5,-91.5,28869.5,0.0,19.557361754177407
1753010992530,-0.754772067,0.4734533727169037,10.560823440551758,0.2404763549566269,0.2239652425050735,0.2284924834966659,-12.99375057,55.275001525878906,-29.08125114,-95.0,66165.0,-63.0,15894.0,-81.0,26204.0,-95.0,23743.0,-98.0,67249.0,-89.0,30891.0,0.0,19.46369428259213
1753010992608,-0.449511379,-0.377685308,11.647790908813477,-0.049799643,-0.300662011,0.3061213493347168,-13.01250076,55.12500381469727,-29.34375191,-95.0,69358.0,-65.5,15806.5,-80.0,26746.0,-95.0,23962.5,-98.0,67468.5,-89.5,30363.5,0.0,19.37566908170146
1753010992652,-0.864306808,-0.973841548,11.133636474609377,-0.294936389,-0.105324917,0.5336817502975464,-12.93750095,54.993751525878906,-29.51250076,-95.0,69358.0,-65.5,15806.5,-80.0,26746.0,-95.0,23962.5,-98.0,67468.5,-89.5,30363.5,0.0,19.326013921658785
1753010992727,0.0281318705528974,-1.006163239,10.070012092590332,0.2661750912666321,-0.115311474,0.0061250897124409,-12.90000057,55.03125381469727,-29.58750153,-95.0,72551.0,-68.0,15719.0,-79.0,27288.0,-95.0,24182.0,-98.0,67468.5,-90.0,29836.0,0.0,19.24137437208762
1753010992769,-2.226607561,0.3609259128570556,8.118139266967773,-0.215443373,0.3667064607143402,0.1940055638551712,-13.06875038,55.03125381469727,-29.68125153,-96.0,73635.0,-71.0,15660.0,-81.5,26648.0,-96.0,24255.5,-98.0,67468.5,-90.0,29152.5,0.0,19.193976409225527
1753010992849,-0.709282279,0.3387795388698578,9.943717956542969,-0.242074206,-0.324496597,0.3416734933853149,-12.90000057,55.12500381469727,-29.66250038,-96.0,73635.0,-71.0,15660.0,-81.5,26648.0,-96.0,24255.5,-98.0,67468.5,-90.0,29152.5,0.0,19.103694300057015
1753010992930,-0.620696783,1.6178817749023438,7.796119213104248,0.1282274276018142,-0.25831902,0.2427399754524231,-12.67500019,55.31250381469727,-29.62500191,-97.0,74719.0,-74.0,15601.0,-84.0,26008.0,-97.0,24329.0,-98.0,67688.0,-90.0,28469.0,0.0,19.01228373674958
1753010992973,-0.502782345,1.2832920551300049,9.72584629058838,-0.022769356,-0.152994096,0.3247629106044769,-12.30000019,55.38750076293945,-29.51250076,-95.5,70896.0,-73.5,15601.0,-84.5,24953.5,-96.5,25168.5,-97.5,72356.0,-88.0,27878.5,0.0,18.963757030845812
1753010993049,-0.068833299,0.7541735172271729,10.63504409790039,0.3917394578456878,-0.155923486,0.2043915838003158,-12.18750095,55.38750076293945,-29.49375153,-95.5,70896.0,-73.5,15601.0,-84.5,24953.5,-96.5,25168.5,-97.5,72356.0,-88.0,27878.5,0.0,18.877989027135726
1753010993130,0.4141969084739685,0.2699462473392486,11.490970611572266,0.1222354918718338,-0.14993155,0.0870828032493591,-12.16875076,55.38750076293945,-29.47500038,-94.0,67073.0,-73.0,15601.0,-85.0,23899.0,-96.0,26008.0,-97.0,77024.0,-86.0,27288.0,0.0,18.786578463828306
1753010993169,0.3794809579849243,-0.233434662,12.102090835571287,-0.28614822,-0.045538712,0.0639139786362648,-12.30000019,55.48125076293945,-29.56875038,-94.5,70818.0,-69.5,15601.5,-84.0,23156.5,-95.0,25422.0,-98.5,73366.5,-85.0,27522.0,0.0,18.742565863382964
1753010993249,0.9498994946479796,-0.311246216,9.667187690734863,0.8117075562477112,0.3479317426681518,-0.279490501,-12.35625076,55.462501525878906,-29.81250191,-94.5,70818.0,-69.5,15601.5,-84.0,23156.5,-95.0,25422.0,-98.5,73366.5,-85.0,27522.0,0.0,18.65228375421445
1753010993330,0.6093243360519409,-0.135272399,8.404845237731934,0.0005326165119186044,0.6888062953948975,-0.035685305,-12.11250019,55.23750305175781,-30.09375191,-94.5,70818.0,-69.5,15601.5,-84.0,23156.5,-95.0,25422.0,-98.5,73366.5,-85.0,27522.0,0.0,18.560873190907017
1753010993371,-0.18614918,-0.093373865,9.901819229125977,-0.292273313,-0.291074932,-0.39000845,-12.16875076,54.82500076293945,-30.35625076,-95.0,74563.0,-66.0,15602.0,-83.0,22414.0,-94.0,24836.0,-98.5,73366.5,-84.0,27756.0,0.0,18.514603393281092
1753010993450,0.2406172752380371,1.4077905416488647,8.037933349609375,0.003861469682306,-0.060984589,-0.285349309,-12.22500038,54.58125305175781,-30.67500114,-95.0,71213.5,-66.0,15411.5,-83.0,22394.5,-93.0,25036.5,-98.5,73366.5,-85.5,28005.0,0.0,18.425450027154255
1753010993536,0.0119710080325603,1.5963339805603027,8.730456352233887,-0.140610754,0.139412373304367,-0.2078536,-12.46875095,54.28125381469727,-31.03125191,-95.0,67864.0,-66.0,15221.0,-83.0,22375.0,-92.0,25237.0,-100.0,69709.0,-87.0,28254.0,0.0,18.328396615346733
1753010993572,0.0927753150463104,1.1689690351486206,10.17296314239502,0.2436720579862594,0.1742987483739853,0.0569899678230285,-12.58125019,54.09375381469727,-31.20000076,-93.5,69436.0,-71.0,15074.5,-83.0,22590.0,-93.5,25720.5,-100.0,100000.0,-88.5,28186.0,0.0,18.287769666220896
1753010993652,-0.011971008,0.1304839998483657,11.258134841918944,-0.029560216,-0.041277781,0.1677742004394531,-12.61875057,53.85000228881836,-31.36875153,-93.5,69436.0,-71.0,15074.5,-83.0,22590.0,-93.5,25720.5,-100.0,100000.0,-88.5,28186.0,0.0,18.197487557052384
1753010993750,-1.22702837,0.393846184015274,11.225812911987305,-0.209850907,-0.328624398,0.1616491079330444,-12.67500019,53.56875228881836,-31.42500114,-93.5,69436.0,-71.0,15074.5,-83.0,22590.0,-93.5,25720.5,-100.0,100000.0,-88.5,28186.0,0.0,18.086891828869582
1753010993771,-0.171185419,-0.812831461,11.00015926361084,-0.106256992,-0.243672058,0.2390116602182388,-12.86250019,53.41875076293945,-31.35000038,-92.0,71008.0,-76.0,14928.0,-83.0,22805.0,-95.0,26204.0,-100.0,100000.0,-90.0,28118.0,0.0,18.063192847438543
1753010993851,-0.971447349,-0.220865101,9.008782386779783,0.1007976755499839,0.3420729637145996,0.0841534063220024,-13.23750019,53.587501525878906,-31.10625076,-93.5,69231.0,-74.0,14737.5,-85.0,22512.0,-95.5,26907.0,-100.0,100000.0,-91.0,28000.5,0.0,17.97291073827003
1753010993932,-1.126471877,-0.030526072,10.116100311279297,-0.45019412,-0.266574562,0.1497983932495117,-13.51875019,53.73750305175781,-30.97500038,-93.5,69231.0,-74.0,14737.5,-85.0,22512.0,-95.5,26907.0,-100.0,100000.0,-91.0,28000.5,0.0,17.881500174962596
1753010993972,-0.22146365,1.569997787475586,7.190984725952148,0.1957365721464157,-0.260982096,0.1131810098886489,-13.83750057,53.71875381469727,-30.80625153,-95.0,67454.0,-72.0,14547.0,-87.0,22219.0,-96.0,27610.0,-100.0,100000.0,-92.0,27883.0,0.0,17.836359120378347
1753010994052,0.2070984542369842,1.9470845460891724,8.08043098449707,-0.185217395,-0.019041041,0.249131366610527,-13.98750019,53.92500305175781,-30.61875153,-94.5,82322.0,-67.5,14429.5,-86.0,24270.0,-95.0,28352.0,-100.0,100000.0,-91.0,28117.5,0.0,17.746077011209834
1753010994132,0.8595184087753296,0.8834604024887085,10.28249740600586,-0.044074018,0.0323564521968364,0.1113168522715568,-14.15625095,54.056251525878906,-30.31875038,-94.5,82322.0,-67.5,14429.5,-86.0,24270.0,-95.0,28352.0,-100.0,100000.0,-91.0,28117.5,0.0,17.655794902041322
1753010994173,0.5674257874488831,-0.049679685,11.60828685760498,0.025032976642251,0.0853517949581146,-0.289343923,-14.51250076,54.20625305175781,-30.13125038,-94.0,97190.0,-63.0,14312.0,-85.0,26321.0,-94.0,29094.0,-100.0,100000.0,-90.0,28352.0,0.0,17.60952539331815
1753010994266,0.1011550202965736,-0.175375268,12.44625759124756,-0.170170978,-0.054060575,-0.385614365,-14.83125019,54.39375305175781,-30.00000191,-94.0,97204.5,-65.0,14102.5,-83.0,26653.0,-96.0,27297.5,-100.0,100000.0,-89.5,28640.0,0.0,17.504572513635438
1753010994333,0.284311443567276,-1.220444322,11.94586944580078,0.2707023322582245,0.1368824392557144,-0.615970969,-15.03750038,54.31875228881836,-29.88750076,-94.0,97204.5,-65.0,14102.5,-83.0,26653.0,-96.0,27297.5,-100.0,100000.0,-89.5,28640.0,0.0,17.428961174981126
1753010994373,-0.466869324,0.4465186297893524,7.67461347579956,0.4194355010986328,0.4090494811534881,-0.385348052,-15.50625038,53.98125076293945,-30.00000191,-94.0,97219.0,-67.0,13893.0,-81.0,26985.0,-98.0,25501.0,-100.0,100000.0,-89.0,28928.0,0.0,17.383820120396862
1753010994453,0.3016694188117981,-0.696712673,9.416994094848633,-0.444867939,0.1822880059480667,-0.03129122,-15.91875076,53.73750305175781,-29.81250191,-94.5,91887.0,-69.0,14166.5,-83.5,27004.5,-98.0,25911.0,-100.0,100000.0,-89.0,28811.0,0.0,17.293538011228364
1753010994534,0.2316390126943588,-0.034715924,8.78073501586914,-0.204524741,-0.175630301,-0.493069738,-16.36875153,53.51250076293945,-29.58750153,-94.5,91887.0,-69.0,14166.5,-83.5,27004.5,-98.0,25911.0,-100.0,100000.0,-89.0,28811.0,0.0,17.202127159018175
1753010994578,-0.492606997,1.4520833492279053,8.220491409301758,-0.146735847,0.1615159511566162,-0.584546626,-16.95000076,53.13750076293945,-29.32500076,-95.0,86555.0,-71.0,14440.0,-86.0,27024.0,-98.0,26321.0,-100.0,100000.0,-89.0,28694.0,0.0,17.15247228787824
1753010994652,-0.849343061,1.6478092670440674,9.996390342712402,0.1238333359360694,0.3053224086761474,-0.179758072,-17.625,52.72500228881836,-29.28750038,-94.0,78029.5,-68.5,14435.0,-86.0,26574.5,-97.5,26028.0,-100.0,100000.0,-89.0,28899.0,0.0,17.068961192445997
1753010994734,-0.89004451,0.4381389021873474,11.363479614257812,0.2243647128343582,0.2460688352584839,0.3504616618156433,-18.07500076,52.31250381469727,-29.19375038,-94.0,78029.5,-68.5,14435.0,-86.0,26574.5,-97.5,26028.0,-100.0,100000.0,-89.0,28899.0,0.0,16.9764218860969
1753010994787,-0.840364814,-0.417189658,11.883620262145996,0.006790860556066,-0.464974225,0.3520595133304596,-18.54375076,51.76875305175781,-28.98750114,-94.0,78029.5,-68.5,14435.0,-86.0,26574.5,-97.5,26028.0,-100.0,100000.0,-89.0,28899.0,0.0,16.91661006099845
1753010994856,-0.682347476,-1.080383539,10.963647842407228,-0.097335666,-0.313178509,0.4099815487861633,-18.95625114,51.431251525878906,-28.59375191,-93.0,69504.0,-66.0,14430.0,-86.0,26125.0,-97.0,25735.0,-100.0,76711.0,-89.0,29104.0,0.0,16.838741814066296
1753010994934,-0.392649084,-0.121505737,8.283937454223633,0.7214290499687195,-0.174431905,-0.026897134,-19.23750114,51.26250076293945,-28.14375114,-93.0,69025.5,-69.0,14268.5,-86.5,25715.0,-97.0,26535.5,-99.0,75070.5,-92.5,29265.0,0.0,16.750716613175626
1753010994975,-1.282094955,0.5452794432640076,7.506421089172363,-0.583747685,0.1720351278781891,0.5802856683731079,-19.48125076,50.98125076293945,-27.91875076,-93.0,69025.5,-69.0,14268.5,-86.5,25715.0,-97.0,26535.5,-99.0,75070.5,-92.5,29265.0,0.0,16.70444710445244
1753010995055,0.2376245260238647,0.102950669825077,10.19151782989502,-0.473229766,-0.297998935,0.4616453647613525,-19.55625153,50.81250381469727,-27.45000076,-93.0,68547.0,-72.0,14107.0,-87.0,25305.0,-97.0,27336.0,-99.0,75070.5,-96.0,29426.0,0.0,16.61416499528393
1753010995136,-0.105943426,1.653794765472412,8.299500465393066,-0.037416309,-0.314643204,0.1356840580701828,-19.55625153,50.88750076293945,-26.96250153,-92.5,77873.5,-67.5,13653.0,-86.0,26457.5,-97.0,30871.5,-99.0,75070.5,-93.5,29690.0,0.0,16.52275443197651
1753010995175,-0.280121595,1.245583415031433,10.062829971313477,0.0451392494142055,0.0197068117558956,0.2111824452877044,-19.42500114,50.92500305175781,-26.34375191,-92.5,77873.5,-67.5,13653.0,-86.0,26457.5,-97.0,30871.5,-99.0,75070.5,-93.5,29690.0,0.0,16.478741831531167
1753010995256,0.2256535142660141,0.4399345517158508,10.74218463897705,0.325428694486618,-0.056457352,0.1697715073823928,-19.42500114,51.01875305175781,-25.74375153,-92.0,87200.0,-63.0,13199.0,-85.0,27610.0,-97.0,34407.0,-99.0,75070.5,-91.0,29954.0,0.0,16.387331268223733
1753010995335,0.8020575642585754,0.0610521435737609,11.823166847229004,0.0045272405259311,-0.2400769,6.5770610794425e-05,-19.3125,51.00000381469727,-25.12500191,-93.0,78176.5,-62.5,13111.0,-83.5,28386.5,-96.5,31457.5,-99.0,75070.5,-89.0,29983.0,0.0,16.29817761319414
1753010995376,1.2180501222610474,-0.709282279,11.927912712097168,-0.120770797,-0.050332259,-0.223565787,-19.36875153,50.98125076293945,-24.58125114,-93.0,78176.5,-62.5,13111.0,-83.5,28386.5,-96.5,31457.5,-99.0,75070.5,-89.0,29983.0,0.0,16.25190810447097
1753010995456,0.5416881442070007,0.2609679996967315,9.327810287475586,0.3796224296092987,0.3836170434951782,-0.510646105,-19.51875114,50.98125076293945,-24.01875114,-94.0,69153.0,-62.0,13023.0,-82.0,29163.0,-96.0,28508.0,-98.0,73430.0,-87.0,30012.0,0.0,16.161625995302458
1753010995536,0.3896563351154327,-0.707486629,10.217255592346191,-0.469900906,0.5232957005500793,-0.017176883,-19.61250114,51.00000381469727,-23.40000153,-93.0,69084.5,-65.5,12696.0,-84.0,29187.0,-95.5,28137.0,-100.0,100000.0,-87.5,30276.0,0.0,16.071343886133945
1753010995576,0.4369418025016784,-0.169988319,8.841188430786133,0.1089200749993324,-0.185750008,-0.579353631,-19.80000114,50.94375228881836,-23.0625,-93.0,69084.5,-65.5,12696.0,-84.0,29187.0,-95.5,28137.0,-100.0,100000.0,-87.5,30276.0,0.0,16.026202831549696
1753010995656,-0.033518825,1.7489643096923828,7.003638744354248,0.2170412242412567,0.1553908735513687,-0.448596269,-20.17500114,50.53125381469727,-22.83750153,-92.0,69016.0,-69.0,12369.0,-86.0,29211.0,-95.0,27766.0,-100.0,100000.0,-88.0,30540.0,0.0,15.935920722381184
1753010995737,-0.225054964,1.4383167028427124,9.311050415039062,-0.015978495,0.4516588151454925,0.0462044812738895,-20.49375153,50.212501525878906,-22.66875076,-92.0,69328.5,-67.0,12227.5,-87.5,27961.0,-93.5,29167.5,-100.0,100000.0,-87.0,30403.0,0.0,15.84451015907375
1753010995777,-0.439934552,-0.019752163,11.21743392944336,0.1427412182092666,0.0746994689106941,0.4784227907657623,-20.73750114,49.85625076293945,-22.46250153,-92.0,69328.5,-67.0,12227.5,-87.5,27961.0,-93.5,29167.5,-100.0,100000.0,-87.0,30403.0,0.0,15.7993691044895
1753010995857,-0.263960749,-0.573411286,11.332355499267578,-0.123966493,-0.441139638,0.4348813891410827,-20.86875153,49.68750381469727,-22.3125,-92.0,69641.0,-65.0,12086.0,-89.0,26711.0,-92.0,30569.0,-100.0,100000.0,-86.0,30266.0,0.0,15.709086995320988
1753010995938,-0.813430011,-1.028908134,10.81580638885498,-0.148866311,-0.201728508,0.4328840672969818,-20.85000038,49.76250076293945,-22.08750153,-92.0,69909.5,-63.5,11934.5,-85.5,26135.0,-92.0,30276.0,-100.0,100000.0,-89.5,30363.5,0.0,15.617676432013553
1753010995978,-1.021126986,-0.123301387,8.860342025756836,0.1423417627811432,0.2645772397518158,0.1809564530849456,-20.70000076,49.80000305175781,-21.88125038,-92.0,69909.5,-63.5,11934.5,-85.5,26135.0,-92.0,30276.0,-100.0,100000.0,-89.5,30363.5,0.0,15.572535377429304
1753010996057,-0.392649084,-0.092775315,10.22503662109375,-0.685211122,-0.047669176,0.4655068218708038,-20.625,49.91250228881836,-21.54375076,-92.0,69909.5,-63.5,11934.5,-85.5,26135.0,-92.0,30276.0,-100.0,100000.0,-89.5,30363.5,0.0,15.483381722399699
1753010996138,0.5835866928100586,0.436343252658844,8.9680814743042,0.0271634422242641,-0.174698219,0.1857500076293945,-20.51250076,50.08125305175781,-21.07500076,-92.0,70178.0,-62.0,11783.0,-82.0,25559.0,-92.0,29983.0,-100.0,100000.0,-93.0,30461.0,0.0,15.391971159092279
1753010996178,0.0532709881663322,1.3988122940063477,8.214506149291992,0.0182421151548624,-0.228758797,0.0403457023203372,-20.10000038,50.41875076293945,-20.64375114,-91.5,69973.0,-61.5,11646.5,-83.5,26013.0,-94.0,30085.5,-100.0,100000.0,-91.0,30617.5,0.0,15.346830104508015
1753010996262,0.2178723514080047,1.0905588865280151,9.480440139770508,0.2239652425050735,-0.100398213,0.0242340508848428,-19.875,50.83125305175781,-20.08125114,-91.0,69768.0,-61.0,11510.0,-85.0,26467.0,-96.0,30188.0,-97.0,69680.0,-89.0,30774.0,0.0,15.252033600978336
1753010996351,0.1418564468622207,0.8451532125473022,10.468647003173828,0.3150426745414734,0.1908098608255386,-0.181888536,-19.78125,51.18750381469727,-19.65000153,-91.0,70354.0,-61.5,11519.5,-84.0,23503.5,-95.5,30027.0,-98.0,69387.0,-88.0,30949.5,0.0,15.15159482675405
1753010996378,0.1933317929506302,0.1753752678632736,12.384607315063477,-0.204125285,0.0017310036346316,-0.190410405,-19.72500038,51.35625076293945,-19.20000076,-91.0,70354.0,-61.5,11519.5,-84.0,23503.5,-95.5,30027.0,-98.0,69387.0,-88.0,30949.5,0.0,15.12112483158674
1753010996458,0.4022258818149566,-1.22762692,13.236942291259766,-0.130624205,0.0478023327887058,-0.375361472,-19.63125038,51.50625228881836,-18.88125038,-91.0,70354.0,-61.5,11519.5,-84.0,23503.5,-95.5,30027.0,-98.0,69387.0,-88.0,30949.5,0.0,15.030842722418228
1753010996541,0.0442927330732345,0.7894880175590515,7.408258438110352,1.0006532669067385,0.4616453647613525,-0.729018867,-19.93125153,51.41250228881836,-18.5625,-91.0,70940.0,-62.0,11529.0,-83.0,20540.0,-95.0,29866.0,-99.0,69094.0,-87.0,31125.0,0.0,14.93717496193021
1753010996579,0.2142810523509979,-0.107739076,9.157821655273438,-0.352059513,0.6234276294708252,-0.260982096,-20.08125114,51.22500228881836,-18.58125114,-92.0,70818.0,-66.5,11226.5,-84.5,21243.0,-94.5,30437.0,-98.5,72445.5,-87.5,30978.5,0.0,14.89429081562379
1753010996659,-0.120308638,-0.146046311,9.214683532714844,-0.002130466,-0.048734412,-0.471631914,-20.28750038,51.03750228881836,-18.61875153,-92.0,70818.0,-66.5,11226.5,-84.5,21243.0,-94.5,30437.0,-98.5,72445.5,-87.5,30978.5,0.0,14.804008706455278
1753010996742,-0.393247634,1.4688427448272705,7.050325393676758,0.1589860320091247,-0.012516488,-0.466172606,-20.64375114,50.775001525878906,-18.73125076,-93.0,70696.0,-71.0,10924.0,-86.0,21946.0,-94.0,31008.0,-98.5,72445.5,-88.0,30832.0,0.0,14.71034094596726
