timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008322002,-0.297308207,0.0143569353967905,10.548758506774902,-0.306195974,0.1038470119237899,0.0351247265934944,-10.81875038,21.11250114440918,-26.73750114,-85.0,53580.0,-66.0,31459.5,-80.0,34932.5,-77.5,12945.0,-87.0,55774.5,-79.0,20518.0,0.0,33.9668948948949
1753008322068,1.1856436729431152,0.2901297509670257,11.414960861206056,-0.998763919,-0.01847866,-0.396909386,-10.16250038,22.668750762939453,-27.60000038,-85.0,53580.0,-66.0,31459.5,-80.0,34932.5,-77.5,12945.0,-87.0,55774.5,-79.0,20518.0,0.0,33.87843943943945
1753008322132,0.5832505226135254,-2.814557552,11.962318420410156,-0.311693758,0.0780379772186279,0.3530798554420471,-9.712500572,24.76875114440918,-25.76250076,-85.0,53580.0,-66.0,31459.5,-80.0,34932.5,-77.5,12945.0,-87.0,55774.5,-79.0,20518.0,0.0,33.78998398398399
1753008322197,2.484946250915528,1.176072359085083,8.575278282165527,-0.449138343,0.1322522312402725,-0.225561813,-10.61250019,26.793750762939453,-25.40625191,-86.0,53326.0,-69.0,30927.0,-81.0,34420.0,-80.0,12508.0,-88.0,55655.0,-77.0,19451.0,0.0,33.701528528528534
1753008322262,0.0873380228877067,0.49351966381073,8.070990562438965,-0.443945974,0.3547597229480743,-0.590248108,-9.0,27.187501907348636,-24.61875153,-86.0,53223.5,-66.5,30932.0,-81.0,34966.5,-79.0,13122.0,-88.0,56943.0,-78.5,19225.5,0.0,33.61307307307308
1753008322328,-0.128614217,1.6959130764007568,7.145566463470459,-0.029932374,0.3145953714847564,-0.523511112,-8.587500572,28.087501525878903,-24.69375038,-86.0,53223.5,-66.5,30932.0,-81.0,34966.5,-79.0,13122.0,-88.0,56943.0,-78.5,19225.5,0.0,33.52461761761762
1753008322400,-0.963709295,1.2239288091659546,8.819944381713867,0.1765399277210235,0.0745255053043365,-0.539393604,-10.78125,27.843751907348636,-23.85000038,-86.0,53121.0,-64.0,30937.0,-81.0,35513.0,-78.0,13736.0,-88.0,58231.0,-80.0,19000.0,0.0,33.43616216216217
1753008322458,-1.68574357,0.5312066078186035,10.49671459197998,-0.124158263,0.1081230640411377,-0.218078732,-12.01875019,27.093751907348636,-25.12500191,-86.0,54594.5,-62.5,30956.5,-81.5,36060.0,-78.5,15039.5,-87.5,58343.5,-79.0,19930.0,0.0,33.34770670670671
1753008322523,-1.628913999,-0.029312078,13.074980735778809,-0.241902456,0.1215620934963226,0.2716821134090423,-9.84375,27.150001525878903,-25.31250191,-86.0,54594.5,-62.5,30956.5,-81.5,36060.0,-78.5,15039.5,-87.5,58343.5,-79.0,19930.0,0.0,33.25925125125126
1753008322588,-1.808375716,-1.104885817,13.80838108062744,-0.024434591,-0.03054324,0.4187478125095367,-8.925000191,28.912500381469727,-25.51875114,-86.0,56068.0,-61.0,30976.0,-82.0,36607.0,-79.0,16343.0,-87.0,58456.0,-78.0,20860.0,0.0,33.170795795795804
1753008322655,-1.531406522,-0.279960245,9.838688850402832,0.2532034516334533,-0.27030766,0.7298306822776794,-9.506250381,29.193750381469727,-24.84375191,-86.5,55222.0,-62.5,30524.0,-80.0,35552.5,-78.5,14981.0,-87.0,58327.5,-78.5,20358.5,0.0,33.082340340340345
1753008322718,-1.420738459,-1.232901812,10.082756042480469,-0.226325408,0.0444404110312461,0.4010327160358429,-8.756250381,27.450000762939453,-25.06875038,-86.5,55222.0,-62.5,30524.0,-80.0,35552.5,-78.5,14981.0,-87.0,58327.5,-78.5,20358.5,0.0,32.99388488488489
1753008322783,-0.982253671,-0.397208571,8.217551231384277,0.481361448764801,0.0439822636544704,0.8707877397537231,-6.468750477,28.387500762939453,-24.45000076,-86.5,55222.0,-62.5,30524.0,-80.0,35552.5,-78.5,14981.0,-87.0,58327.5,-78.5,20358.5,0.0,32.90542942942943
1753008322848,-0.320638239,1.3106685876846311,6.85962438583374,0.6440041661262512,-0.021380268,0.6314814686775208,-4.368750095,27.993751525878903,-24.90000153,-87.0,54376.0,-64.0,30072.0,-78.0,34498.0,-78.0,13619.0,-87.0,58199.0,-79.0,19857.0,0.0,32.81697397397398
1753008322913,-0.702293456,0.8560323119163513,7.744968891143799,0.7371610999107361,-0.165238917,0.310166597366333,-3.150000095,27.093751907348636,-25.81875038,-86.5,54821.5,-65.0,30260.0,-81.0,37763.5,-77.5,13619.0,-87.0,57573.0,-77.0,19213.5,0.0,32.72851851851853
1753008322978,-0.572482824,0.664606511592865,7.855038642883301,0.3767508566379547,-0.274583727,0.0699440166354179,-5.325000286,21.20625114440918,-27.20625114,-86.5,54821.5,-65.0,30260.0,-81.0,37763.5,-77.5,13619.0,-87.0,57573.0,-77.0,19213.5,0.0,32.64006306306307
1753008323043,0.268594354391098,-0.116051897,10.454241752624512,-0.549625576,-0.127823457,-0.3017672,-4.950000286,22.256250381469727,-26.32500076,-86.0,55267.0,-66.0,30448.0,-84.0,41029.0,-77.0,13619.0,-87.0,56947.0,-75.0,18570.0,0.0,32.551607607607615
1753008323109,-0.18843478,-2.865405083,12.871591567993164,-1.165071845,0.0690277218818664,-0.788473725,-5.175000191,24.225000381469727,-25.48125076,-86.0,55441.5,-67.0,30773.0,-83.5,37748.5,-78.0,14336.5,-86.5,57796.0,-75.5,19112.0,0.0,32.463152152152155
1753008323173,0.8787640929222107,-1.807777524,10.607382774353027,-0.411417425,0.0974329337477684,0.3045161068439483,-4.125,25.462501525878903,-24.09375191,-86.0,55441.5,-67.0,30773.0,-83.5,37748.5,-78.0,14336.5,-86.5,57796.0,-75.5,19112.0,0.0,32.3746966966967
1753008323248,1.5810575485229492,1.2496516704559326,8.562715530395508,-0.670729518,0.2356410920619964,-0.631176054,-6.112500191,25.98750114440918,-21.95625114,-86.0,55616.0,-68.0,31098.0,-83.0,34468.0,-79.0,15054.0,-86.0,58645.0,-76.0,19654.0,0.0,32.28624124124125
1753008323304,-0.339182615,0.631106972694397,8.35274600982666,-0.17150028,0.3920224606990814,-0.691804349,-5.25,27.412500381469727,-21.16875076,-85.5,54915.5,-70.0,29958.0,-81.5,34097.0,-81.0,15085.0,-86.5,58290.0,-77.0,19410.0,0.0,32.19778578578579
1753008323368,-0.812961519,1.4572290182113647,7.713263988494873,0.1276707351207733,0.206319585442543,-0.619875014,-4.3125,26.55000114440918,-21.61875153,-85.5,54915.5,-70.0,29958.0,-81.5,34097.0,-81.0,15085.0,-86.5,58290.0,-77.0,19410.0,0.0,32.10933033033034
1753008323433,-1.536192179,0.8691928386688232,9.840482711791992,0.3034470677375793,0.1266017258167266,-0.523358405,-5.943750381,25.14375114440918,-21.39375114,-85.0,54215.0,-72.0,28818.0,-80.0,33726.0,-83.0,15116.0,-87.0,57935.0,-78.0,19166.0,0.0,32.02087487487488
1753008323498,-2.335993052,-0.348753899,11.553146362304688,-0.064598948,0.148592859506607,-0.281914085,-7.818750381,25.406251907348636,-21.5625,-86.5,55050.0,-69.5,29073.0,-82.0,35762.0,-82.0,15178.0,-87.5,57352.5,-79.0,19673.5,0.0,31.932419419419425
1753008323565,-2.915056229,-0.553340256,12.086745262145996,-0.198378339,0.3145953714847564,0.375223696231842,-7.462500095,24.20625114440918,-20.53125,-86.5,55050.0,-69.5,29073.0,-82.0,35762.0,-82.0,15178.0,-87.5,57352.5,-79.0,19673.5,0.0,31.843963963963972
1753008323629,-2.799602509,-1.188036442,11.880364418029783,0.2971857190132141,-0.477390826,0.8573487401008606,-5.568750381,23.400001525878903,-19.63125038,-88.0,55885.0,-67.0,29328.0,-84.0,37798.0,-81.0,15240.0,-88.0,56770.0,-80.0,20181.0,0.0,31.755508508508512
1753008323694,-1.088136077,-0.781256616,11.173883438110352,0.0456621423363685,-0.320093155,0.5575668215751648,-6.843750477,23.71875,-19.14375114,-86.0,56243.5,-65.0,28893.5,-85.0,36309.0,-81.0,15607.5,-88.0,56639.5,-77.5,20445.0,0.0,31.66705305305306
1753008323759,-0.932602644,-1.299900889,9.559326172,0.1676823794841766,0.0757472291588783,0.518318772315979,-2.981250048,23.587501525878903,-20.32500076,-86.0,56243.5,-65.0,28893.5,-85.0,36309.0,-81.0,15607.5,-88.0,56639.5,-77.5,20445.0,0.0,31.5785975975976
1753008323824,-0.349352092,0.0089730853214859,7.440482139587402,0.7898481488227844,-0.005803215,0.767551600933075,-2.71875,22.70625114440918,-18.84375,-86.0,56243.5,-65.0,28893.5,-85.0,36309.0,-81.0,15607.5,-88.0,56639.5,-77.5,20445.0,0.0,31.490142142142147
1753008323889,-0.281156659,1.1934202909469604,6.68435001373291,0.6782126426696777,-0.293367803,0.4297433793544769,-3.037500143,21.825000762939453,-18.61875153,-84.0,56602.0,-63.0,28459.0,-86.0,34820.0,-81.0,15975.0,-88.0,56509.0,-75.0,20709.0,0.0,31.401686686686695
1753008323956,-0.690927565,0.4767699241638183,8.286943435668945,0.7232639193534851,-0.415082604,0.2064722925424575,-3.356250048,20.83125114440918,-19.35000038,-84.0,56829.5,-65.5,28268.5,-84.0,35469.5,-82.5,15762.5,-87.0,56989.0,-77.0,20787.0,0.0,31.313231231231235
1753008324019,-0.296111792,-0.150747821,9.969097137451172,-0.106595904,-0.246025786,-0.170125842,-2.606250048,19.106250762939453,-20.88750076,-84.0,56829.5,-65.5,28268.5,-84.0,35469.5,-82.5,15762.5,-87.0,56989.0,-77.0,20787.0,0.0,31.224775775775782
1753008324084,0.9780662655830384,0.2087737768888473,11.21336555480957,-0.704174399,-0.140498906,-0.347734779,-3.975000143,19.03125,-19.55625153,-84.0,57057.0,-68.0,28078.0,-82.0,36119.0,-84.0,15550.0,-86.0,57469.0,-79.0,20865.0,0.0,31.136320320320323
1753008324149,0.1286142170429229,-2.612962246,11.712268829345703,-0.564286351,0.0267253331840038,-0.184023008,-5.887500286,20.418750762939453,-18.73125076,-84.0,72520.5,-67.0,28316.0,-81.0,36568.0,-83.0,15633.0,-86.5,57805.0,-81.0,20479.5,0.0,31.04786486486487
1753008324214,1.4733805656433103,0.3690928816795349,9.21416187286377,-0.49678579,0.016951497644186,-0.205556005,-5.043750286,20.08125114440918,-17.38125038,-84.0,72520.5,-67.0,28316.0,-81.0,36568.0,-83.0,15633.0,-86.5,57805.0,-81.0,20479.5,0.0,30.959409409409417
1753008324279,0.2392822653055191,0.649053156375885,8.312067985534668,-0.345444024,0.3121519088745117,-0.493884176,-5.775000095,21.30000114440918,-16.57500076,-84.0,87984.0,-66.0,28554.0,-80.0,37017.0,-82.0,15716.0,-87.0,58141.0,-83.0,20094.0,0.0,30.870953953953958
1753008324344,-0.230907381,1.7359927892684937,6.845865726470947,0.0178677942603826,0.2764163017272949,-0.444251418,-5.962500095,22.181251525878903,-15.52500057,-85.5,72662.0,-65.0,28617.5,-82.5,38745.5,-82.5,15990.5,-87.5,59086.5,-83.5,20373.0,0.0,30.782498498498505
1753008324410,-1.194616675,1.755733609199524,9.127422332763672,0.2431241869926452,0.1392771750688552,-0.626441836,-6.412500381,22.368751525878903,-15.15000057,-85.5,72662.0,-65.0,28617.5,-82.5,38745.5,-82.5,15990.5,-87.5,59086.5,-83.5,20373.0,0.0,30.694043043043045
1753008324477,-2.069193363,1.1431710720062256,10.910673141479492,0.0157297682017087,0.4243983030319214,-0.510377526,-6.337500095,19.762500762939453,-15.75000095,-85.5,72662.0,-65.0,28617.5,-82.5,38745.5,-82.5,15990.5,-87.5,59086.5,-83.5,20373.0,0.0,30.605587587587593
1753008324540,-2.554936409,-0.313459754,13.29811191558838,0.0807868689298629,0.5351175665855408,0.2342666387557983,-8.006250381,20.793750762939453,-14.26875019,-87.0,57340.0,-64.0,28681.0,-85.0,40474.0,-83.0,16265.0,-88.0,60032.0,-84.0,20652.0,0.0,30.51713213213214
1753008324605,-2.042872429,-0.218345061,12.40259838104248,0.2278525680303573,0.0890335440635681,0.504421591758728,-4.162500381,19.875,-15.16875076,-87.0,60826.0,-68.0,28588.0,-81.5,37368.5,-83.5,15874.5,-88.0,59210.0,-83.5,20592.5,0.0,30.42867667667668
1753008324670,-1.381256819,-0.01375873,10.253843307495115,0.212733656167984,-0.290771633,0.5627591609954834,-3.506250143,19.012500762939453,-15.86250019,-87.0,60826.0,-68.0,28588.0,-81.5,37368.5,-83.5,15874.5,-88.0,59210.0,-83.5,20592.5,0.0,30.340221221221228
1753008324741,-1.34237349,-0.742373228,9.394221305847168,-0.279012501,0.006566796451807,0.2919933497905731,-5.587500095,18.75,-13.87500095,-87.0,64312.0,-72.0,28495.0,-78.0,34263.0,-84.0,15484.0,-88.0,58388.0,-83.0,20533.0,0.0,30.251765765765775
1753008324800,-1.15393877,-0.547358155,8.079963684082031,0.4123337268829345,-0.221438482,0.7994692921638489,-3.131250143,19.80000114440918,-13.36875057,-86.5,61045.5,-68.0,28016.5,-81.0,35572.0,-81.5,15855.0,-87.5,58960.0,-80.0,20857.5,0.0,30.163310310310315
1753008324865,-0.137587309,1.5607185363769531,6.163312911987305,0.6478220820426941,-0.384997517,0.7579304575920105,-1.331250072,18.412500381469727,-14.90625095,-86.5,61045.5,-68.0,28016.5,-81.0,35572.0,-81.5,15855.0,-87.5,58960.0,-80.0,20857.5,0.0,30.074854854854863
1753008324925,-0.317647219,1.721037745475769,7.363911628723144,0.5079340934753418,-0.425620049,0.1840230077505111,-2.118750095,17.625,-14.47500038,-86.0,57779.0,-64.0,27538.0,-84.0,36881.0,-79.0,16226.0,-87.0,59532.0,-77.0,21182.0,0.0,29.986399399399403
1753008324992,-0.279960245,0.6897311210632324,9.18305492401123,0.036651886999607,-0.614835382,-0.389426291,-4.200000286,16.23750114440918,-14.64375019,-85.5,58751.0,-64.0,27470.0,-82.0,36568.5,-79.5,16394.5,-86.5,59692.5,-77.5,21516.5,0.0,29.89794394394395
1753008325057,0.1633101403713226,-0.469591439,11.764312744140623,-0.597273052,0.0606283284723758,-0.307112277,-4.59375,16.556251525878906,-13.55625057,-85.5,58751.0,-64.0,27470.0,-82.0,36568.5,-79.5,16394.5,-86.5,59692.5,-77.5,21516.5,0.0,29.809488488488498
1753008325120,0.5084748268127441,-1.528415442,12.6885404586792,-0.792138875,0.0198531057685613,-0.686917424,-4.3125,16.762500762939453,-12.09375095,-85.5,58751.0,-64.0,27470.0,-82.0,36568.5,-79.5,16394.5,-86.5,59692.5,-77.5,21516.5,0.0,29.721033033033038
1753008325187,1.1282159090042114,-1.120439172,10.562517166137695,-0.264962584,-0.129045188,-0.088117242,-5.25,17.381250381469727,-11.64375019,-85.0,59723.0,-64.0,27402.0,-80.0,36256.0,-80.0,16563.0,-86.0,59853.0,-78.0,21851.0,0.0,29.632577577577585
1753008325251,1.1335997581481934,0.5407779216766357,8.838488578796387,-0.539393604,0.2208276242017746,-0.614071846,-6.618750095,18.168750762939453,-9.431250572,-87.0,59378.5,-63.0,27045.5,-80.0,36242.5,-81.5,16768.0,-87.5,60589.5,-81.5,21844.0,0.0,29.544122122122126
1753008325317,-0.144765764,1.059422254562378,7.272386074066162,-0.181884989,0.2458730787038803,-0.620180488,-5.0625,17.568750381469727,-9.918750763,-87.0,59378.5,-63.0,27045.5,-80.0,36242.5,-81.5,16768.0,-87.5,60589.5,-81.5,21844.0,0.0,29.455666666666673
1753008325382,-0.250648171,1.937588095664978,7.674978733062744,0.0193949565291404,0.086284652352333,-0.735786617,-5.925000191,17.775001525878906,-9.506250381,-87.0,59378.5,-63.0,27045.5,-80.0,36242.5,-81.5,16768.0,-87.5,60589.5,-81.5,21844.0,0.0,29.36721121121122
1753008325447,-1.559522152,1.04925274848938,9.83509922027588,0.211359217762947,0.2333503514528274,-0.54321152,-8.325000763,16.59375,-9.356250763,-89.0,59034.0,-62.0,26689.0,-80.0,36229.0,-83.0,16973.0,-89.0,61326.0,-85.0,21837.0,0.0,29.27875575575576
1753008325513,-2.109273195,-0.022731815,11.905488967895508,-0.127670735,0.0975856482982635,-0.313068211,-8.868750572,16.556251525878906,-8.4375,-88.0,59129.0,-62.0,26282.5,-83.0,35361.0,-83.0,17542.0,-88.5,60668.0,-86.0,22217.5,0.0,29.190300300300308
1753008325577,-1.797009826,-0.364307255,12.859028816223145,0.1340848207473755,0.2741255760192871,0.5482511520385742,-7.368750095,15.90000057220459,-8.137500763,-88.0,59129.0,-62.0,26282.5,-83.0,35361.0,-83.0,17542.0,-88.5,60668.0,-86.0,22217.5,0.0,29.101844844844848
1753008325641,-1.281356573,0.6185446381568909,10.383055686950684,0.3736965358257293,-0.486553788,0.572685718536377,-8.025000572,16.125,-8.006250381,-88.0,59129.0,-62.0,26282.5,-83.0,35361.0,-83.0,17542.0,-88.5,60668.0,-86.0,22217.5,0.0,29.013389389389395
1753008325706,-0.690927565,-0.672981381,10.575677871704102,-0.162031889,-0.402254462,-0.000764,-9.300000191,15.52500057220459,-7.012500286,-87.0,59224.0,-62.0,25876.0,-86.0,34493.0,-83.0,18111.0,-88.0,60010.0,-87.0,22598.0,0.0,28.924933933933943
1753008325771,-0.492921472,-2.113460541,10.746166229248049,-0.211359218,-0.185855612,0.1632536053657531,-7.050000191,16.61250114440918,-6.075000286,-87.5,59485.5,-62.5,25970.0,-84.0,33309.0,-83.0,17831.5,-88.5,59153.5,-85.0,23484.5,0.0,28.836478478478483
1753008325837,-0.161515534,-0.281754881,7.809575080871582,0.9995275139808656,0.1304196268320083,1.1255183219909668,-7.800000191,16.443750381469727,-5.568750381,-87.5,59485.5,-62.5,25970.0,-84.0,33309.0,-83.0,17831.5,-88.5,59153.5,-85.0,23484.5,0.0,28.74802302302303
1753008325901,0.4205385744571686,2.0003998279571533,6.245266914367676,0.592233419418335,-0.201127231,0.3652971386909485,-6.581250191,16.931251525878906,-6.993750095,-88.0,59747.0,-63.0,26064.0,-82.0,32125.0,-83.0,17552.0,-89.0,58297.0,-83.0,24371.0,0.0,28.65956756756757
1753008325967,-0.519840717,0.7363911867141724,8.296514511108398,0.5114465355873108,-0.246636659,0.0368046015501022,-5.775000095,16.743751525878906,-8.681250572,-87.5,60130.0,-61.5,25995.5,-79.0,33023.0,-85.5,17914.5,-88.5,60109.5,-81.5,24067.0,0.0,28.571112112112118
1753008326032,0.1333998590707779,0.0604187734425067,10.105487823486328,-0.443487823,-0.113009982,-0.325590938,-5.737500191,16.05000114440918,-7.687500477,-87.5,60130.0,-61.5,25995.5,-79.0,33023.0,-85.5,17914.5,-88.5,60109.5,-81.5,24067.0,0.0,28.482656656656665
1753008326097,1.103689432144165,0.4408775866031647,11.525030136108398,-0.400269151,0.0591011680662632,-0.318565995,-8.081250191,17.568750381469727,-6.431250095,-87.0,60513.0,-60.0,25927.0,-76.0,33921.0,-88.0,18277.0,-88.5,60109.5,-80.0,23763.0,0.0,28.394201201201206
1753008326162,1.0462616682052612,-1.029511929,10.418350219726562,-0.583681285,-0.034972008,-0.425161898,-8.100000381,18.11250114440918,-6.675000191,-88.0,60606.0,-58.0,25648.5,-79.5,33970.0,-85.5,18545.5,-88.5,60109.5,-82.0,23862.0,0.0,28.305745745745753
1753008326229,1.0582258701324463,-1.358525038,10.649855613708496,-0.602159977,0.0729983374476432,-0.324827343,-8.925000191,19.068750381469727,-5.962500095,-88.0,60606.0,-58.0,25648.5,-79.5,33970.0,-85.5,18545.5,-88.5,60109.5,-82.0,23862.0,0.0,28.217290290290293
1753008326291,0.4983053207397461,0.3595215976238251,8.501100540161133,-0.321773022,0.2548833191394806,-0.36575529,-8.643750191,19.443750381469727,-3.675000191,-88.0,60606.0,-58.0,25648.5,-79.5,33970.0,-85.5,18545.5,-88.5,60109.5,-82.0,23862.0,0.0,28.12883483483484
1753008326356,0.4013960063457489,1.4889339208602903,7.124031066894531,0.1545487940311432,0.0357355885207653,-0.41218102,-10.29375076,19.33125114440918,-4.068750381,-89.0,60699.0,-56.0,25370.0,-83.0,34019.0,-83.0,18814.0,-88.0,61922.0,-84.0,23961.0,0.0,28.040379379379388
1753008326422,0.0807577669620513,1.064207911491394,9.499505996704102,0.4243983030319214,-0.030695954,-0.620180488,-10.46250057,18.506250381469727,-5.306250095,-89.0,75243.0,-57.5,25253.0,-81.5,34756.5,-84.0,18677.5,-89.5,61857.5,-84.5,23824.0,0.0,27.95192392392393
1753008326488,-1.016949654,1.2658032178878784,9.82373332977295,0.2186895906925201,0.2735147178173065,-0.406072348,-12.88125038,18.131250381469727,-5.943750381,-89.0,75243.0,-57.5,25253.0,-81.5,34756.5,-84.0,18677.5,-89.5,61857.5,-84.5,23824.0,0.0,27.863468468468476
1753008326553,-2.032702923,0.1818545162677765,12.296117782592772,-0.099265523,0.2257145345211029,0.1026252806186676,-12.01875019,18.450000762939453,-5.4375,-89.0,75243.0,-57.5,25253.0,-81.5,34756.5,-84.0,18677.5,-89.5,61857.5,-84.5,23824.0,0.0,27.775013013013016
1753008326617,-1.240080357,1.5415760278701782,11.185847282409668,0.2050978541374206,0.0210748352110385,0.5659661889076233,-11.49375057,18.65625,-6.243750095,-89.0,75243.0,-57.5,25253.0,-81.5,34756.5,-84.0,18677.5,-89.5,61857.5,-84.5,23824.0,0.0,27.686557557557563
1753008326682,-1.061815023,1.168893814086914,9.32722282409668,0.1687513887882232,-0.322842032,0.3781253099441528,-11.96250057,19.537500381469727,-7.125000477,-89.0,75243.0,-57.5,25253.0,-81.5,34756.5,-84.0,18677.5,-89.5,61857.5,-84.5,23824.0,0.0,27.59810210210211
1753008326747,-1.529611826,-1.776072621,11.617154121398926,-0.434172153,-0.214260817,0.0375681854784488,-10.72500038,19.931251525878903,-6.468750477,-89.0,89787.0,-59.0,25136.0,-80.0,35494.0,-85.0,18541.0,-91.0,61793.0,-85.0,23687.0,0.0,27.50964664664665
1753008326812,-0.239282265,-1.098903775,10.363314628601074,-0.050854493,0.281914085149765,0.7776308655738831,-13.53750038,19.350000381469727,-5.587500095,-89.0,76823.5,-54.5,24697.5,-80.5,35877.0,-85.0,19329.5,-90.0,61715.0,-85.5,23775.0,0.0,27.4211911911912
1753008326877,0.747757077217102,1.557727575302124,7.5463643074035645,0.712573766708374,-0.015424335,0.8530726432800293,-8.493750572,21.0,-8.53125,-89.0,76823.5,-54.5,24697.5,-80.5,35877.0,-85.0,19329.5,-90.0,61715.0,-85.5,23775.0,0.0,27.33273573573574
1753008326942,-0.419940382,1.57806658744812,7.827520847320557,0.7528908252716064,0.0798705667257309,0.2345720827579498,-8.100000381,20.90625,-8.25,-89.0,76823.5,-54.5,24697.5,-80.5,35877.0,-85.0,19329.5,-90.0,61715.0,-85.5,23775.0,0.0,27.244280280280286
1753008327009,-0.218943268,1.4039887189865112,8.233104705810547,0.5343539714813232,-0.244956776,-0.117438756,-11.02500057,18.525001525878903,-8.700000763,-89.0,63860.0,-50.0,24259.0,-81.0,36260.0,-85.0,20118.0,-89.0,61637.0,-86.0,23863.0,0.0,27.155824824824833
1753008327084,0.3762713670730591,-0.144765764,11.036295890808104,-0.138971731,0.0082466742023825,-0.213955387,-10.21875,18.600000381469727,-10.42500019,-89.0,63043.5,-53.5,23931.0,-81.5,33777.0,-85.0,19752.0,-89.0,61160.5,-82.5,26096.5,0.0,27.067369369369374
1753008327137,1.7443677186965942,0.0191425811499357,11.58006477355957,-0.58139056,0.0566577091813087,-0.585819304,-8.775000572,19.6875,-11.0625,-89.0,63043.5,-53.5,23931.0,-81.5,33777.0,-85.0,19752.0,-89.0,61160.5,-82.5,26096.5,0.0,26.97891391391392
1753008327208,1.4889339208602903,-1.48295188,10.320842742919922,-0.284815699,-0.116675176,-0.081397735,-9.9375,19.51875114440918,-10.89375019,-89.0,63043.5,-53.5,23931.0,-81.5,33777.0,-85.0,19752.0,-89.0,61160.5,-82.5,26096.5,0.0,26.89045845845846
1753008327268,1.7186448574066162,0.5330012440681458,8.668598175048828,-0.681877792,0.0268780495971441,-0.731205165,-12.16875076,20.17500114440918,-8.868750572,-89.0,62227.0,-57.0,23603.0,-82.0,31294.0,-85.0,19386.0,-89.0,60684.0,-79.0,28330.0,0.0,26.80200300300301
1753008327333,-1.053440213,-0.245862529,7.837092399597168,-0.386830121,0.2034179717302322,-0.633619487,-11.88750076,21.150001525878903,-9.393750191,-89.0,61757.5,-54.5,23700.5,-82.5,31404.0,-84.5,19481.0,-88.5,60762.0,-80.5,26740.0,0.0,26.713547547547556
1753008327398,-1.101894855,1.7485551834106443,6.878767013549805,0.0722347572445869,-0.000305,-0.298254728,-12.71250057,20.850000381469727,-8.287500381,-89.0,61757.5,-54.5,23700.5,-82.5,31404.0,-84.5,19481.0,-88.5,60762.0,-80.5,26740.0,0.0,26.625092092092096
1753008327463,-1.242473125,2.397010087966919,8.767900466918945,0.1966984570026397,-0.081245013,-0.372322083,-11.73750019,20.625,-9.375,-89.0,61288.0,-52.0,23798.0,-83.0,31514.0,-84.0,19576.0,-88.0,60840.0,-82.0,25150.0,0.0,26.536636636636644
1753008327529,-1.719841242,1.3615161180496216,11.330613136291504,-0.347887486,-0.188909933,-0.545502245,-15.20625019,19.950000762939453,-8.081250191,-89.0,62097.0,-53.5,23446.5,-80.5,31009.0,-83.0,20748.0,-89.0,61168.5,-82.5,28251.5,0.0,26.448181181181184
1753008327593,-1.995614052,-0.28414768,14.520844459533691,-0.086590081,0.3430005609989166,0.4046979248523712,-14.64375019,19.912500381469727,-8.193750381,-89.0,62097.0,-53.5,23446.5,-80.5,31009.0,-83.0,20748.0,-89.0,61168.5,-82.5,28251.5,0.0,26.35972572572573
1753008327658,-1.178465128,-0.032303106,12.718450546264648,0.3927860558032989,0.2067777216434478,0.8750637769699097,-13.21875095,21.150001525878903,-10.08750057,-89.0,62097.0,-53.5,23446.5,-80.5,31009.0,-83.0,20748.0,-89.0,61168.5,-82.5,28251.5,0.0,26.27127027027028
1753008327723,-0.252442777,1.1132607460021973,9.6466646194458,0.1414151936769485,-0.167987809,0.5836812853813171,-12.71250057,21.318750381469727,-10.6875,-89.0,62906.0,-55.0,23095.0,-78.0,30504.0,-82.0,21920.0,-90.0,61497.0,-83.0,31353.0,0.0,26.18281481481482
1753008327788,-0.259621263,-0.457627326,9.944570541381836,0.0192422401160001,-0.01404989,0.4291325211524963,-11.08125019,21.431251525878903,-10.76250076,-88.0,62250.5,-53.5,23041.0,-79.0,29839.5,-83.0,21319.0,-89.0,61960.0,-80.5,28863.0,0.0,26.094359359359366
1753008327854,-0.013160525,-0.4869394,8.499305725097656,0.56382817029953,-0.103847012,0.7414371371269226,-10.3125,22.125,-11.66250038,-88.0,62250.5,-53.5,23041.0,-79.0,29839.5,-83.0,21319.0,-89.0,61960.0,-80.5,28863.0,0.0,26.005903903903906
1753008327918,0.1393819153308868,0.9960124492645264,7.16231632232666,0.6479747891426086,-0.175318196,0.6125446557998657,-9.768750191,20.90625,-12.73125076,-88.0,62250.5,-53.5,23041.0,-79.0,29839.5,-83.0,21319.0,-89.0,61960.0,-80.5,28863.0,0.0,25.917448448448454
1753008327984,-0.089730851,1.374078392982483,7.568498134613037,0.4842630624771118,-0.012980876,0.3000873327255249,-7.743750095,20.83125114440918,-13.16250038,-87.0,61595.0,-52.0,22987.0,-80.0,29175.0,-84.0,20718.0,-88.0,62423.0,-78.0,26373.0,0.0,25.828992992993
