RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.14184982191924211,0.6916294905987989,0.33592128162390633,0.2606587984474543,0.956508746234745,0.7768809957583076,0.7870695027239316,0.6237219692791834,0.8391728105102971,0.7591624811633813,0.5987737041336165,0.9611244018517173,0.19159494968442303,0.943379718994751
0.40143816199886495,0.5283989834014866,0.12273931954430894,0.5401074389217909,0.6112067518581934,0.997701541808524,0.9751924110715265,0.9663972918742872,0.34838806010205736,0.9912664987450435,0.45547815159511085,0.8518362587619005,0.216319969018972,0.5058331796566023
0.9660120961276054,0.9470313969234275,0.6837348778214267,0.7978143225530598,0.1764266966024014,0.7216585494841574,0.6180508083353723,0.09155173575124609,0.11315900658967626,0.10844361775126188,0.7243569348298357,0.14171520824757244,0.46773227111447047,0.35698180587775774
0.5505041407702178,0.7064764872194028,0.684722537221332,0.5155199159143766,0.4643348736103855,0.3978155951222587,0.8619099483043794,0.330851804872645,0.25936582116749485,0.7433154936552713,0.35976346169672646,0.8469985997572684,0.32788871863714475,0.7019448245745882
0.045109006285336095,0.38556288011032,0.3432301749675515,0.8166787392759234,0.9670554032283101,0.4608812766929614,0.8248362771537581,0.6996947009573651,0.9673859876636932,0.8111085143428247,0.07747806596373052,0.7132817223822362,0.5354997154223736,0.016436057932327164
0.2513129587254437,0.921755245026893,0.9260613727867529,0.7988504602006344,0.9817796032779894,0.8065452246242049,0.010204187285245192,0.2878343403015118,0.030624182237762865,0.09410796873755944,0.21884081695077606,0.5035585463255224,0.8475320034620177,0.861966756157108
0.6162018585572965,0.928175939066235,0.5000623265902081,0.8890360441332016,0.4540652563320121,0.2772250074218823,0.9164129181004277,0.3879350756788693,0.5034041088444616,0.3288606325306772,0.6628376002907298,0.9950312250060355,0.025513548864769642,0.8998480060071015
0.003926056989265403,0.3642278811462111,0.1686068062895143,0.7573417806725513,0.05061084075717348,0.5534849535843279,0.29492613384531263,0.13367024886470213,0.7718182121026408,0.2174168342552567,0.2236752120549389,0.275076785137923,0.5867667638280274,0.6596659316907483
0.017602523701344963,0.2418696361137903,0.43097084250528284,0.33197695216123313,0.884170658510886,0.7877087308864188,0.6258902155388275,0.33804241599703977,0.7006723448461598,0.8436380128457944,0.5948303773589867,0.7844614668933791,0.7491049613997478,0.5717373111603222
0.31218321682151096,0.7457821580012718,0.20679636635760645,0.7794883464715338,0.804546692142533,0.8221448795703731,0.4729159709784576,0.19248076777042167,0.09972360006606873,0.7433612504879242,0.8862613845298132,0.6508383588369067,0.1441600603883696,0.934896448517574
0.9891020145393196,0.43337860993492194,0.5948252892737712,0.7772285200016578,0.7363897900500447,0.9677871919334492,0.11488309107878891,0.5807248661428057,0.6919314196730921,0.89009842418767,0.8741096277181507,0.97799979356129,0.512078453937679,0.8307608668132266
0.4272817081273277,0.42231387785603225,0.253348364472859,0.8182372870192298,0.9858151058135156,0.2563417283472579,0.05613158802107232,0.8155424374190073,0.6202300525347562,0.9596988005510044,0.25223921907695224,0.07102765800128108,0.49244226086650156,0.08546602296514749
0.26179000110270745,0.12597786081916829,0.2241321796600787,0.10614465282139185,0.9539059994272854,0.2785627134497355,0.44389758599256546,0.8986118076342223,0.6773215879614743,0.6180374805617743,0.7055631903608371,0.8288222571053818,0.8776692678517609,0.6426396706650265
0.8900072746940577,0.5353975274254769,0.2772908562684234,0.8800767088838444,0.5414728274130871,0.9061375875672343,0.04016781395058122,0.39751575154123553,0.9478050183624682,0.24965009275830274,0.9415362460384926,0.9539024611292499,0.882142314225861,0.5636680450932987
0.6469394490806385,0.8696169984498692,0.7758970823891844,0.6300938494554116,0.9822594078707026,0.6856766363336941,0.9754819924477611,0.057388474607090734,0.13896037074221246,0.4514588460004906,0.3848794608843151,0.7827348413570278,0.16061402646920375,0.9760951791114886
0.315065875260914,0.4289237077401594,0.2747450324400229,0.5793636173265473,0.058628700422583946,0.1496775055704488,0.7457977034187242,0.1865005834048039,0.23551445155666284,0.7929822357248377,0.0933011783572536,0.4374738227708409,0.023063386997226987,0.34680739931790383
0.6989814026107545,0.09010327971722831,0.8883346267787601,0.909499042940716,0.1049903751251351,0.9907324363757767,0.2975295533954889,0.08410167113160605,0.005067114497262271,0.4085228957638626,0.6298099857061177,0.33217924990331327,0.8367173654746227,0.7166062755650501
0.3501615319680327,0.7343096666086046,0.9404877369692498,0.09309599854301709,0.3061039601576169,0.4633259391166933,0.4979901277547686,0.5421956448860736,0.30062690653864854,0.6672596459823491,0.6450845035298297,0.5778215062716139,0.11376172171087662,0.4769678910959445
0.3562268874893756,0.4910384698381226,0.921866435515026,0.4805313431584083,0.013980791839511841,0.43883673808413093,0.8206481800493821,0.7800609232181682,0.513390073528181,0.2497690128593153,0.4650886629145451,0.5637022194181917,0.9998714382741338,0.6441780901693773
0.6942649300626135,0.49145414356805195,0.35448955078252986,0.812952983647206,0.4949323243392362,0.9946901299645251,0.4571205742680441,0.06800028364757738,0.6825781370900827,0.04664145092581107,0.2505015968847033,0.35373825277990334,0.7394835856213277,0.4942359264076128
0.02864593131025661,0.6168498512759222,0.41143623742666235,0.9218345099671071,0.4995623111402354,0.708975145939339,0.21886849232954686,0.7609735645316532,0.7209553104836723,0.9040817085413082,0.033821641719199214,0.44750069761745115,0.6791554027396302,0.09516390008021502
0.4106040671489124,0.9421466030661954,0.43593449089112823,0.9854047834806314,0.05683906107981962,0.7178297761408913,0.5810162362482695,0.5005396771321254,0.9708474014850094,0.12965040049112864,0.8959989516809134,0.6912404111366103,0.2589960732996327,0.9016691456322934
0.42929491786101326,0.8142273280730709,0.38883651704739997,0.850930827433241,0.6366291184450487,0.14104663358372715,0.6496631634695276,0.19134476270187262,0.4119226278941627,0.17029558425203373,0.022016115667118585,0.2118865394499575,0.5363720237241257,0.481560967777346
0.5014970955360637,0.2476868784466013,0.6851612006141862,0.7042632868203458,0.35796782555966555,0.8811700884741743,0.6440232166355478,0.7130392752586318,0.2773399179389394,0.0006116351555870425,0.8653756121021096,0.8224243845798085,0.12319188804283021,0.3741051349563065
0.6613393083885826,0.6521108572187282,0.8603503348085565,0.14026816163542855,0.4299397477851188,0.09722441792642478,0.38959524843862814,0.015107445587704382,0.898273065110127,0.5270439968286811,0.8498022608023537,0.05990470100336376,0.22745811047292064,0.2593799952211806
0.38669149463878805,0.8028663723975461,0.38655787373149264,0.204653529646327,0.06499026033876842,0.07949174835268746,0.7600472059609774,0.444802991036633,0.7261811220000153,0.6822871217636975,0.1353624617602578,0.1428879341922672,0.7553420154341339,0.7212682934854172
0.37803076687431036,0.07742226333284008,0.0120980216984522,0.28815694946174486,0.009222273587226937,0.2300726211037034,0.41950074021133854,0.1214157653119542,0.10427775783154625,0.8964374357187366,0.5854700290228892,0.9344556867627815,0.3458261637856792,0.6771449373291631
0.2046916746217904,0.6183403172799412,0.1295857300099844,0.002080639176285759,0.931531801409579,0.5548943761752093,0.9269406627820395,0.33383152370207203,0.3277860691617568,0.4006550017730317,0.7060409839581683,0.5658086341861742,0.9253549070991179,0.025440901132439353
0.7081959379725364,0.3303276893665543,0.18023365181846118,0.510395622520099,0.505063784179996,0.1370110286884284,0.20189605613288986,0.4081646649015549,0.40881141239231533,0.3175581396196847,0.14854515150998093,0.004373679100979522,0.9702350624280206,0.943499229703927
0.4836503791761352,0.9950517532750057,0.6736543307822432,0.06885753760754154,0.11771819908262737,0.9161108438696377,0.6300522021496284,0.8431836266573511,0.8982696496338443,0.4479420112823861,0.04852595157669304,0.18828034889732204,0.0665719473024351,0.18873984569850732
0.4105329264558768,0.11819681051498543,0.16673324780534327,0.4458217820716792,0.34017095038848955,0.467658124188041,0.42917202775906205,0.6444780259798835,0.9371895488758545,0.10786433844424248,0.09926014930919491,0.852806111090902,0.5063967046524591,0.7664050235684422
0.21542190360728142,0.8288625731675517,0.9238466241926959,0.6354830155464882,0.10587902147380224,0.8952948141563388,0.7924877273700713,0.7508777765144898,0.03672818890591556,0.7989625252569712,0.137951010468357,0.22238617619688839,0.5771348348692575,0.26498077291688305
0.6613482063119197,0.6080704476990816,0.10814959801326263,0.6560145795915063,0.92395490982493,0.16110990518583312,0.5970620209428874,0.3418653719366941,0.45961167177360396,0.2870001790789699,0.35413063634769526,0.02891182326655728,0.9815517379172206,0.6247999220727483
0.5007055904938853,0.3837153495003267,0.5393745588240276,0.38010599871580397,0.3599079274936733,0.4639465417220131,0.2759830336711908,0.18004989996678544,0.5566058981802935,0.8427654361503011,0.1528281777258923,0.03273434060421865,0.24681174515403614,0.9797206434538108
0.8287580737433393,0.5958660535285966,0.9292489152431359,0.44527911683724464,0.9832806025751739,0.29630204511928404,0.24030574951593908,0.638048201147011,0.3781539679503604,0.6263655419762578,0.3049955183026858,0.6179182568379911,0.2757462605850364,0.05097206881888994
0.9121359019231834,0.8832052018734622,0.9707981492726719,0.7165271762214047,0.6827211777353029,0.5590030700748307,0.12594241635252268,0.18923531094927004,0.2894696886725362,0.8901563625733944,0.17296952460307513,0.9228731744878906,0.5227857330514172,0.7155696354730722
0.11024448668056652,0.2690335487759109,0.9585186081814263,0.2661499469297314,0.2965217203911461,0.19759738484107947,0.1290736653068295,0.23325764145399797,0.6423268919507984,0.4553677335035635,0.5537558363378986,0.12236482876602428,0.8021164471629001,0.784094700579848
0.02158991114267539,0.38351509451030497,0.06877060197114782,0.7921057794149581,0.7372696831257044,0.9019880942931561,0.2364039589531146,0.4562958831277989,0.18448787716439774,0.3712349344741195,0.522243251566884,0.053330789838588966,0.7148704106773852,0.5432933603710752
0.8289590172106733,0.27178050119119723,0.9033211052692545,0.9986942530304433,0.9192984383776744,0.7778924758331541,0.8123688028737808,0.5737442425445864,0.1901538629126105,0.6770406851477173,0.7127530020599315,0.9853851402679057,0.5413013162563218,0.2713690150250564
0.6836725217395068,0.9793758196664546,0.177213908269094,0.32599791853560267,0.5418809537726811,0.17021463488200483,0.022220639519938357,0.3369831224412506,0.865370801501058,0.043468399323714824,0.42892905901691747,0.7622007729260825,0.9531825969108852,0.9854753990044323
0.4219693806087417,0.9503842943791175,0.03541897328086374,0.7459169379985563,0.6427460346336129,0.2495218575861523,0.5073185006796489,0.1295537377604956,0.871597150951561,0.35789808554564795,0.6260444704657165,0.15877628628726226,0.2061648446312071,0.991956370803152
0.7530863944413293,0.9619718697740708,0.29585116521204413,0.1645628766198204,0.5030684634788309,0.4946682822273434,0.17494651375798786,0.7332195695814102,0.36177753443873406,0.18636523093051727,0.3319833945432884,0.5636586996350151,0.7264709321804432,0.48189088605748454
0.5255949898283735,0.1389459359427484,0.9146909247082321,0.9287241979920444,0.6834265904180037,0.017631408934024706,0.537074215903326,0.6292189720886135,0.99465422295811,0.9960669551947968,0.8576112353255574,0.06383099202611353,0.9532763907787299,0.6126612471519991
0.8008867704791794,0.40719284968585356,0.3196694712345898,0.463244145483808,0.14687451296882692,0.35706613875330606,0.8576174997682786,0.03795048626088149,0.15087804682460448,0.12511615964948553,0.40307554270022805,0.9969869008908617,0.17335793021138268,0.14548264959926016
0.9150557297761545,0.8820505169659657,0.03224036999655444,0.751705960179315,0.6554657014764296,0.767740809852709,0.49450245479592214,0.9913792184482956,0.04384701871096319,0.23437158640380573,0.3965459869736151,0.44977794156570317,0.9213674026995187,0.5600043640772588
0.04511099552039388,0.40786296342566186,0.4164904123690699,0.9654909384377848,0.5991970910211082,0.6356510711589388,0.7132530312512708,0.7700393156821232,0.6350510702024892,0.2371943511339355,0.8740459143411642,0.7321198004106302,0.7418704850969559,0.9965567392347492
0.8025265348633159,0.8291514031551532,0.9514055157101584,0.15113399984889386,0.49772737647806786,0.5805670235907876,0.3292757292224576,0.8394033438945055,0.7624196216457234,0.720883074508124,0.9971494397581668,0.2593813734083905,0.7354572516754213,0.5514044749059006
0.3129891824938761,0.16058687072312583,0.8958838370675472,0.5954554827078453,0.8249338376407946,0.5453449840015449,0.21997708065401955,0.33754881310032525,0.3815388424735465,0.9729348125037023,0.0056332783813825005,0.985666023024507,0.9804616351098306,0.9961507905301366
0.4765881789196347,0.9638089696209996,0.39559918184982734,0.02629444066838671,0.22434718637176454,0.9452962449373846,0.01376469333539998,0.545994135422975,0.07560158889467905,0.2863965784275785,0.08809285071188666,0.8595286211130564,0.5910707096477058,0.9021064657183129
0.6883531995402283,0.9710291312450997,0.5098776547604066,0.6387105817628745,0.5763088198890566,0.48426042944661274,0.8459593654230126,0.6445251356703602,0.8013122648554728,0.7863639366024132,0.1910451606552953,0.6501635325176437,0.19964801918133412,0.5833204782437709
0.6774346844463005,0.9972350715875868,0.030541978149738358,0.09124239411372093,0.0770266963712315,0.39836128626674006,0.8215883614858137,0.8440563327871357,0.7369795957211517,0.8968782418299477,0.3228599441694525,0.08815464425229913,0.058153027989850115,0.8521327196193863
0.7304362943536913,0.6986153060111209,0.3396763385456688,0.3799051886182262,0.9581135288993192,0.06380474409793502,0.7737317369377926,0.30963332370839314,0.039054618412556086,0.742570110742456,0.3309118856783746,0.7221475187427966,0.7076543831181201,0.5347868754331151
0.7773731292105488,0.5810383241712435,0.2866368528482607,0.734115301064419,0.5891398158777236,0.012727281689920544,0.9016441777703094,0.5456436183243134,0.8686272654795317,0.8827368389822446,0.4449666567350885,0.5076599964512309,0.4157543876756019,0.4494367753080455
0.8951471589717278,0.788144013967911,0.12652567631557798,0.6103077815400959,0.9959066403863422,0.5955507012324858,0.7858716255931055,0.7690614733811709,0.35031752587232856,0.3718493027039589,0.7240764217904032,0.4999835316048351,0.570570709130388,0.7129057903648376
0.7775750270390502,0.27151657773307136,0.14679375943696293,0.29179464672372524,0.5075383250920755,0.3421413172970391,0.5683627588475938,0.053465724125628444,0.5097504116137672,0.3679849069377079,0.5346667548928824,0.4225333548849768,0.28422585063754247,0.9041079054576358
0.1847649884213569,0.6813655755805597,0.9246447125824141,0.5386699596854331,0.8764084885794821,0.12485147843328437,0.4937887702564081,0.4570252804809394,0.008118807036994857,0.4432573413593345,0.36902975638259783,0.6697987277746154,0.9383297785765186,0.08579108826203652
0.3274763867146231,0.4440647373942519,0.4551853780343833,0.7748097208422537,0.4433956658334408,0.027161301453653364,0.7101040945928313,0.8848296951456717,0.5139047125496728,0.5811085216985054,0.16293643896904608,0.22064594467895704,0.23517023912461177,0.4307419748812953
0.9281452208956421,0.521784766714886,0.19209764520135264,0.2660877358689496,0.38401502972718426,0.6232589756927994,0.44003315300400536,0.39244484417692493,0.5647286003989948,0.24183499495446548,0.07890327258458218,0.024414314822222116,0.25125916346712707,0.0915920341444687
0.3363406385207668,0.7729335403597556,0.7162943304868383,0.6109276227880288,0.8525002438794788,0.2820676245442767,0.8850537530299657,0.39923916966917916,0.40089331826662655,0.4053516136255215,0.09809436624098145,0.9754904983310557,0.1385067778251592,0.3408857244691845
0.31930032032675715,0.07467943281670963,0.15226013011187667,0.044858336185385816,0.29240449356051346,0.8666569240289065,0.3394422057373845,0.12369183206737921,0.645693868383918,0.9966009120549105,0.23232378953192756,0.27957100537056945,0.9718470542807885,0.17877628755048713
0.5112140674591639,0.2396521330160949,0.9323518979012438,0.981521014576294,0.8146978461200154,0.31478381581281056,0.403487475280505,0.24230568366642136,0.8907579670089915,0.9145582776881581,0.4188706622460472,0.6565330699030019,0.16555317977469386,0.434935900363409
0.6314991066734976,0.38540311851801956,0.3575995256864599,0.0009989922669426665,0.8042934637771141,0.8893376120214482,0.9694635295458321,0.7192713850692155,0.5487923123698846,0.2692845198087094,0.9992994759634984,0.5897528545321056,0.6811540723304462,0.6824061619553177
0.8452517957571815,0.00967253884691921,0.22024694043137183,0.665534000170014,0.8951457368245678,0.6853387819213562,0.41349129149368014,0.3615554958702616,0.7379480082833204,0.7412376971371935,0.6070579925056904,0.29146702409733705,0.9251548183905436,0.5518799421186391
0.7904923562483306,0.21430826216183163,0.34404078861472787,0.8745795163873424,0.050107029939968406,0.5123153112566621,0.481705479844009,0.7512301889080821,0.2818937705993324,0.21906682185959947,0.9261328387732337,0.5717096519584648,0.1046895682836545,0.19303616221432107
0.9988260595142483,0.1956089962521924,0.6104755113536787,0.4201280789956181,0.8855990948498353,0.7551685922953277,0.5969513962618158,0.010738981797982494,0.8797952074934596,0.44466747083871627,0.9315776530185765,0.4955390128542012,0.6942244891827255,0.06929264946664215
0.7451516535267858,0.3379960313119229,0.35135901433178085,0.11865584470938995,0.14685714864020227,0.18575905620621014,0.3282061685714224,0.8919699127756054,0.36826023823008047,0.7243627065632184,0.0827475038898714,0.5910987992719926,0.48189123127043954,0.9779579469545046
0.846207769878963,0.45482977243864975,0.7751427640453388,0.19303874129377752,0.5623363273917781,0.07461905556870818,0.3480890322516831,0.2258621816221703,0.7189098153252109,0.49009069121436144,0.7510704788480105,0.5152954376314456,0.08648444215163853,0.7353676497325268
0.8332292639878056,0.9035312259127926,0.5719919453067082,0.7535853589994951,0.7520443368826271,0.15574975979894434,0.16422068745957075,0.07088550580912611,0.31991363514030147,0.4735085877410645,0.9978978527542169,0.4309933420681695,0.7262425885073709,0.6933970262725346
0.20448195025057958,0.05850715144943641,0.5460067515335875,0.7003055923144761,0.998251790186256,0.35861105228117074,0.8963645620810967,0.38193245586918645,0.6894117084305128,0.598252930517052,0.052978793302596916,0.0783884269702585,0.020764089724460977,0.3708340845939895
0.7458010487660107,0.1727553939907227,0.6058529683838958,0.2888277800310779,0.7969926239790721,0.7983961490029909,0.7754145149664236,0.5248335138013768,0.2845667100798517,0.8094440438786346,0.18610056193924152,0.289759602028656,0.18394770616062162,0.6742101603876477
0.6862360281158181,0.652509992786753,0.4156014668646678,0.10017100720143324,0.9111695845150212,0.5077309640122382,0.4069721949110915,0.5888248932482932,0.19279043581910582,0.1325487791048744,0.40552522145794356,0.22722069409991053,0.24429029453716455,0.8925114877785294
0.5307591771858249,0.4834690643233511,0.6894795937285974,0.9515481136767396,0.11219856447056409,0.8335345671092572,0.5840191798678459,0.14616535381183726,0.29714931868899164,0.4823614164647395,0.691177144577423,0.24260701695345221,0.5348788154675899,0.6846716274158617
0.4487407508475062,0.8630259611201758,0.8694591028404044,0.47069121764044575,0.9729257104088996,0.07558509240544731,0.003362378322936621,0.38066826380391905,0.6010970613725093,0.6292001574496608,0.4764457362938286,0.12488331324064617,0.17049752178789424,0.8521479838520092
0.8679111317392613,0.6738985378607202,0.6642179722788824,0.5976821280278075,0.20292588570198822,0.4282507002599032,0.6958946514633787,0.5372522720033387,0.01858033405509918,0.9535568067200983,0.8448160525721434,0.26054501410973785,0.6164589351662961,0.9232393837281877
0.09601101211365137,0.5030294807967006,0.4562430258462945,0.4102050052835323,0.835588608892925,0.38064614669745733,0.06366333324100759,0.06583774216430249,0.042744606524608986,0.40914542187403724,0.71840627769836,0.20372246193051546,0.6464685204315495,0.6870884721037042
0.25520212401559794,0.6005576560606293,0.6848683400268474,0.4666136228021257,0.33671659728009506,0.6191515515743273,0.9778470873280569,0.4268414093689781,0.39173509628512104,0.46426690242611335,0.07621839344504822,0.55316327967139,0.3286973872172636,0.12142212233126248
0.46625674111737336,0.0033839865739774266,0.40178524516275893,0.1057352679264505,0.02429270339978029,0.8244750462445021,0.9162488032826348,0.20767464835910665,0.5392982638342613,0.27795815713098493,0.4935774386721822,0.43663132089416024,0.26905105508048566,0.7003935796352977
0.12649095932025423,0.05307278217136713,0.7676754330372791,0.6659300312206798,0.49852612414639796,0.46778977047254156,0.4974113794914262,0.4370240760986729,0.39289229583117913,0.4996906028861203,0.5285151711597604,0.6919023140836209,0.7112071607340226,0.3776290801401446
0.41354052274348874,0.373697169736223,0.5365357736257104,0.4533535379141953,0.8895964631361936,0.6963612669164726,0.8986563837544456,0.7091369915594256,0.9709921485238141,0.6357367782552691,0.9635501381630547,0.15816989040942608,0.05247768082940385,0.5791251852038592
0.9834932057997748,0.4176052473023968,0.2120433621929596,0.521541449193514,0.6487986245788886,0.31517869551588895,0.7147693584992595,0.9751145070457258,0.8969631217106169,0.29158537351219527,0.3267236831445983,0.3715412244495886,0.39455277839364533,0.10031949919327943
0.7619628388892893,0.36533926361070046,0.8798199767054522,0.9269406231201087,0.02443130930768811,0.9885030699282062,0.7100227315001846,0.5203922259929623,0.3895276083725533,0.5185181326097129,0.32462472397844444,0.6226878136965482,0.09298027644479123,0.6211226029118102
0.2753448501384441,0.017634829052346368,0.5527057661628776,0.5784477558526964,0.426569004711536,0.07228623255031685,0.8933429528041915,0.6114308072278889,0.11571329956896959,0.5109305765941476,0.49725431594847147,0.06040186879292697,0.6068597036029475,0.8083263989215644
0.7490080542484782,0.20296941416418335,0.8622925295542114,0.3425421656593509,0.9465083782919413,0.07174796422571372,0.48620868851984267,0.5971243771775492,0.24765009847460473,0.7713801887202277,0.626895679810717,0.018109437287955554,0.6083685906962358,0.4914782344184464
0.19602920170350768,0.9957482270595296,0.897162194827615,0.2925076950290635,0.5410709207986163,0.31650213991029075,0.7754957516360781,0.9303314331964551,0.35882860691438356,0.8055842491436275,0.49840754271320487,0.3965785613115773,0.9384218520987698,0.5104046887190314
0.4674105002574649,0.672434401962343,0.26123420101828443,0.32479287078831576,0.9320458362386227,0.6785298454369424,0.8266371477710056,0.27111176193542963,0.543790189929872,0.9713962669894982,0.3187038990282176,0.16047647631704187,0.510886008224664,0.3878210887248762
0.15957723278671354,0.888551382703368,0.9907239105537778,0.5685821806899978,0.774676768373454,0.8590383695462995,0.7009820060218269,0.04415604911173121,0.15763423171681779,0.07098919115138647,0.00987960664205656,0.30599640875723655,0.39235596048155974,0.24102973233592573
0.06460464808632094,0.5298630908366776,0.27331931995714165,0.7960371548635623,0.008052621625281198,0.8425270512876103,0.954753678945957,0.7161350631535696,0.7336440652625665,0.9335623116027332,0.20907128530034913,0.9945655682085767,0.7734812033785419,0.7265707083277937
0.36109057899529273,0.5457774854056106,0.653917788273347,0.6203428613172159,0.7049846384775807,0.08238173907841062,0.3556484328316968,0.43400001659547716,0.26062929787496647,0.17262727026922375,0.1389274799128628,0.3663833922565851,0.49344170056256587,0.0629764401466607
0.9464580945905495,0.7652433228607584,0.7308517731854666,0.17286052498872695,0.603800768012189,0.5297249468086674,0.9824688457866938,0.747671770080158,0.5757618837162312,0.8508126664701222,0.15509427086070948,0.015216529690977199,0.6902333334145232,0.09831146023723747
0.1154336399835092,0.7446807264245305,0.2705348441339891,0.6286312155688929,0.9174069260927484,0.3164745316378583,0.2171441578399188,0.10656288374105172,0.13046236141972611,0.06222269537884273,0.08764237882974013,0.43200458880915393,0.32086504502396973,0.706560814322998
0.8702416582470018,0.7847732031423843,0.5306372566656522,0.10244211623265342,0.7097672839415535,0.36282872472687355,0.08565039391541018,0.8424664072126257,0.33821651718250556,0.21824883251157134,0.8714520646188432,0.9021338684470049,0.33897083719155985,0.35480141928137343
0.5796285275831441,0.7334414938106582,0.06314920190686346,0.5933436571884717,0.9528200617835816,0.2620938971799537,0.9088272140969338,0.9501683407630936,0.26915364097108974,0.7542018658853505,0.23877500831956,0.7376111617321327,0.7974199712888259,0.24720570371064943
0.715869543583235,0.8121045388640898,0.35857887210691175,0.16770277598972694,0.09196456731751357,0.5753817036099419,0.9780981193157132,0.8229503200222161,0.4358396389345528,0.5366209028549586,0.27952788541181894,0.16306586736006357,0.48208115823227327,0.4635015661671852
0.5219299528037602,0.9528045855639408,0.6038953001447722,0.6057718366223738,0.12802476286107678,0.9964888661768204,0.7728449442346685,0.8772033440940048,0.4143004118309941,0.5021280957856249,0.5220838091622765,0.19409453928960518,0.6894891563269572,0.9029767236174566
0.163705818138419,0.0863182734861645,0.7382189055403422,0.27320183167298207,0.6238625416173293,0.6957583379921807,0.3219107635818218,0.8151445974257844,0.5499889821142169,0.8689994079518027,0.7632935525589475,0.8685756320374538,0.02016138211789409,0.24350626073859472
0.09000794044593863,0.44208301718934917,0.8899601216153182,0.4675402622668692,0.8497130445803941,0.3271782380193179,0.3395700728052524,0.8955617303268776,0.42581714651170155,0.7897654877946664,0.23664354788190134,0.9488008296776355,0.5745782465305711,0.7593235685784019
0.0895156997948855,0.4926642258305287,0.9010384977340232,0.8770386290433045,0.04681395723422754,0.3036984691289467,0.4433200064790801,0.17226481435578822,0.7299983109899704,0.18451199559871156,0.3466396943698862,0.6632806368578182,0.48208934452447993,0.7385710386348938
0.9612079012228597,0.1165466877151975,0.7095677163980609,0.23034415563211452,0.41447672740756925,0.032862725795139824,0.13590738229269894,0.3197772890488997,0.34198580528798495,0.8995852164620958,0.7418129092665151,0.9721829681870411,0.5990715103352405,0.24171373209131797
0.32765502992164286,0.3198359232919671,0.3264943276632516,0.6729641731118157,0.5308079280904162,0.3854241780866443,0.1490897687287166,0.022139162942145907,0.2188346775876926,0.10747140396868127,0.7854450308522394,0.11249795781388539,0.7242282373068362,0.38565868977608264
0.07337838974377597,0.8127300494315858,0.5796305702366134,0.23576151286357305,0.8946811743326679,0.04525831387055146,0.2018196081977629,0.752046927805861,0.7093779303098892,0.28927169372447803,0.062024875352783115,0.8580780722249438,0.3136976380699026,0.19571341492826522
0.5160618223609771,0.9102271992824473,0.043546577843375345,0.7658040880308877,0.5724732279387089,0.42544911655181694,0.74408044410506,0.9658244244416323,0.22920621116269102,0.14364736507211961,0.912881745222697,0.6689530774573037,0.437986021561966,0.5732595702642831
0.745613905176244,0.7730318987057172,0.9198941808189646,0.42684278889562266,0.293410910019395,0.6396642667898419,0.41572789927953036,0.5945984539489779,0.4199857984559502,0.15299578667817448,0.4694267516589584,0.6909178219410328,0.7992838076676498,0.49332627679654684
0.16523789021040092,0.4146877096494316,0.7862939288416982,0.41285927061707284,0.6965307936042223,0.5072136816780898,0.2412231251093967,0.7961505080230743,0.08421345407068703,0.5248902827551506,0.20889103424340494,0.06706562854137565,0.5029339370832488,0.4995621559349236
0.7069009016757208,0.7447506930519049,0.7277914886928968,0.40955873291675504,0.6316897872265625,0.5769452426439603,0.4215617561169196,0.5972126941859932,0.9472478767062625,0.19289374368137735,0.9057720957855263,0.053455513983198366,0.30838921290166066,0.28814524861152824
0.6263651078809057,0.13122495177729032,0.8823476118397537,0.8285514084650413,0.6520658196852778,0.45841383179219775,0.9329560421420784,0.8307465547205559,0.4993151480812449,0.7018733544543112,0.5669299521796846,0.5879422383882645,0.33097606943747127,0.46208460462489676
0.0781214307897442,0.3573486916645925,0.695828515362152,0.9532160305061863,0.9630641127630203,0.5557228691248917,0.6066222518095821,0.1857211855009675,0.6953081080935307,0.07065879267438624,0.28468568579944453,0.6683633472854422,0.3103101315434893,0.04984687411445432
0.8318704093509638,0.31033000713456305,0.06310522485867842,0.07478816450286518,0.2517587987887536,0.17801594722152625,0.7743001177801508,0.32168404666703443,0.8046957850398325,0.1738459978231528,0.4928791795440838,0.6880371335531288,0.6519908538658549,0.6011294099302688
0.9248216019311698,0.22852514770674437,0.4937192044621054,0.8839925500724087,0.07789376559515704,0.055888268253075246,0.2333022875582914,0.6330212195380185,0.2598796264498069,0.19023988380879897,0.4588023153582921,0.6135980687694115,0.2485577070167404,0.30069118672374207
0.6135593048115139,0.9457384219894527,0.6747417274380882,0.78290414358456,0.3668100947554688,0.27225435938446607,0.45426774320262253,0.8071328287116737,0.4562996417905558,0.846725408789861,0.9887719806951271,0.07202666573033634,0.04541015608370369,0.14958970291336182
0.3843696757343462,0.1310422091454324,0.870664477618756,0.023146251027063802,0.3157927163358225,0.18469462949420534,0.9315393301575323,0.6694810048900279,0.9120302564513745,0.9723287103103934,0.4970982436773692,0.23431910804802625,0.1937287861965893,0.22291886168584052
0.7085933076220029,0.040445728123000735,0.051361073032714866,0.60814294238315,0.6420571467374065,0.66526292432246,0.37188050458859123,0.8059448887141532,0.5336245877266176,0.10546563000941944,0.7970993070673452,0.9530677862704583,0.06003631300235868,0.3913513387005799
